sig_id.x,conditionId,cmap_name,sig_id.y
CPC020_HA1E_6H:BRD-A75144621-001-02-8:10,digoxin_10 uM_6 h,digoxin,CPC020_VCAP_6H:BRD-A75144621-001-02-8:10
CPC006_HA1E_6H:BRD-K74402642-003-01-2:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10
CPC007_HA1E_24H:BRD-A24021119-001-06-0:10,BRD-A24021119_10 uM_24 h,BRD-A24021119,ERG020_VCAP_24H:BRD-A24021119:10
CPC012_HA1E_6H:BRD-A39093044-001-05-4:10,K784-3187_10 uM_6 h,K784-3187,CPC007_VCAP_6H:L05
CPC013_HA1E_6H:BRD-K51683034-001-01-4:10,BRD-K51683034_10 uM_6 h,BRD-K51683034,CPC013_VCAP_6H:BRD-K51683034-001-01-4:10
CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_VCAP_6H:BRD-U82589721-000-01-4:10
CPC006_HA1E_6H:BRD-K03618428-001-01-3:22.2,PP-110_20 uM_6 h,PP-110,CPC006_VCAP_6H:BRD-K03618428-001-01-3:22.2
CPC007_HA1E_6H:BRD-K58214070-001-07-3:10,BRD-K58214070_10 uM_6 h,BRD-K58214070,CPC007_VCAP_6H:P14
CPC006_HA1E_6H:BRD-A67788537-001-01-7:120,salermide_125 uM_6 h,salermide,CPC006_VCAP_6H:BRD-A67788537-001-01-7:120
CPC009_HA1E_6H:BRD-K83670234-001-01-1:10,BRD-K83670234_10 uM_6 h,BRD-K83670234,CPC009_VCAP_6H:BRD-K83670234-001-01-1:10
CPC002_HA1E_24H:BRD-M00539986-051-01-1:10,formoterol_10 uM_24 h,formoterol,CPC002_VCAP_24H:BRD-M00539986-051-01-1:10
CPC002_HA1E_24H:BRD-K18619710-001-03-7:10,digoxigenin_10 uM_24 h,digoxigenin,CPC002_VCAP_24H:BRD-K18619710-001-03-7:10
CPC002_HA1E_24H:BRD-A35623999-001-04-0:10,CGP-37157_10 uM_24 h,CGP-37157,CPC002_VCAP_24H:BRD-A35623999-001-04-0:10
CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,BRD-K05649647_20 uM_6 h,BRD-K05649647,CPC006_VCAP_6H:BRD-K05649647-001-03-7:20
CPC002_HA1E_24H:BRD-K26241953-001-01-0:10,piceatannol_10 uM_24 h,piceatannol,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10
CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,temsirolimus_10 uM_6 h,temsirolimus,CPC006_VCAP_6H:BRD-A62025033-001-01-8:10
CPC020_HA1E_6H:BRD-A83124583-003-01-4:10,EMF-sumo1-39_10 uM_6 h,EMF-sumo1-39,CPC020_VCAP_6H:BRD-A83124583-003-01-4:10
CPC002_HA1E_24H:BRD-A64290322-001-01-6:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC006_HA1E_6H:BRD-A58955223-001-01-2:10,sulforaphane_10 uM_6 h,sulforaphane,CPC006_VCAP_6H:BRD-A58955223-001-01-2:10
CPC002_HA1E_24H:BRD-K88677950-001-01-3:10,PD-198306_10 uM_24 h,PD-198306,CPC002_VCAP_24H:BRD-K88677950-001-01-3:10
LJP005_HA1E_24H:B13,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
REP.A002_HA1E_24H:M13,artesunate_10 uM_24 h,artesunate,CPC006_VCAP_24H:BRD-A47829399-001-01-1:10
PBIOA019_HA1E_24H:P01,exemestane_10 uM_24 h,exemestane,CPC011_VCAP_24H:BRD-K33425534-001-06-7:10
