sig_id.x,conditionId,cmap_name,sig_id.y
CPC002_HA1E_24H:BRD-K93658967-001-01-7:10,aloisine_10 uM_24 h,aloisine,CPC002_VCAP_24H:BRD-K93658967-001-01-7:10
CPC001_HA1E_24H:BRD-K11911061-003-02-8:10,GR-127935_10 uM_24 h,GR-127935,CPC001_VCAP_24H:N02
CPC001_HA1E_24H:BRD-K89930444-001-01-9:10,AG-592_10 uM_24 h,AG-592,CPC001_VCAP_24H:I01
CPC002_HA1E_24H:BRD-K52394958-001-01-9:10,GR-159897_10 uM_24 h,GR-159897,CPC002_VCAP_24H:BRD-K52394958-001-01-9:10
CPC001_HA1E_24H:BRD-K12906962-001-02-1:10,dichlorobenzamil_10 uM_24 h,dichlorobenzamil,CPC001_VCAP_24H:B23
CPC010_HA1E_6H:BRD-A18411371-001-10-6:10,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_VCAP_6H:BRD-A18411371-001-10-6:10
CPC019_HA1E_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_VCAP_6H:BRD-K98824517-001-06-4:10
CPC006_HA1E_6H:BRD-K04887706-001-01-6:9.1,BRD-K04887706_10 uM_6 h,BRD-K04887706,CPC006_VCAP_6H:BRD-K04887706-001-01-6:9.1
CPC002_HA1E_24H:BRD-K12079898-001-01-8:10,PD-160170_10 uM_24 h,PD-160170,CPC002_VCAP_24H:BRD-K12079898-001-01-8:10
CPC003_HA1E_24H:BRD-K57033106-048-03-6:10,tripelennamine_10 uM_24 h,tripelennamine,CPC011_VCAP_24H:BRD-K57033106-003-15-5:10
CPC001_HA1E_24H:BRD-K13533483-001-03-0:10,cyclosporin-a_10 uM_24 h,cyclosporin-a,CPC002_VCAP_24H:BRD-A64290322-001-01-6:10
CPC002_HA1E_24H:BRD-K22010301-001-01-2:10,JLK-6_10 uM_24 h,JLK-6,CPC002_VCAP_24H:BRD-K22010301-001-01-2:10
CPC002_HA1E_24H:BRD-A20243730-001-01-4:10,danazol_10 uM_24 h,danazol,CPC002_VCAP_24H:BRD-A20243730-001-01-4:10
CPC020_HA1E_6H:BRD-K64517075-001-01-9:10,heliomycin_10 uM_6 h,heliomycin,CPC020_VCAP_6H:BRD-K64517075-001-01-9:10
CPC007_HA1E_6H:BRD-K84203638-019-03-0:10,BRD-K84203638_10 uM_6 h,BRD-K84203638,CPC007_VCAP_6H:J21
CPC007_HA1E_24H:BRD-A47816767-001-11-1:10,BRD-A47816767_10 uM_24 h,BRD-A47816767,CPC007_VCAP_24H:J09
CPC005_HA1E_24H:BRD-A63998256-001-02-3:10,helveticoside_10 uM_24 h,helveticoside,CPC005_VCAP_24H:BRD-A63998256-001-02-3:10
CPC006_HA1E_6H:BRD-K67844266-001-01-3:11.1,MLN-4924_12 uM_6 h,MLN-4924,CPC006_VCAP_6H:BRD-K67844266-001-01-3:11.1
CPC006_HA1E_6H:BRD-K94325918-001-03-8:10,kinetin-riboside_10 uM_6 h,kinetin-riboside,CPC006_VCAP_6H:BRD-K94325918-001-03-8:10
CPC001_HA1E_24H:BRD-K62221994-001-01-8:10,T-98475_10 uM_24 h,T-98475,CPC001_VCAP_24H:C02
PBIOA017_HA1E_24H:P13,masitinib_10 uM_24 h,masitinib,CPC014_VCAP_24H:BRD-K71035033-001-01-4:10
PBIOA019_HA1E_24H:P01,exemestane_10 uM_24 h,exemestane,CPC004_VCAP_24H:L16
