sig_id.x,conditionId,cmap_name,sig_id.y
CPC007_HA1E_24H:BRD-K91509126-001-16-0:10,piceatannol_10 uM_24 h,piceatannol,CPC002_VCAP_24H:BRD-K91509126-001-04-6:10
CPC006_HA1E_6H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_6 h,TGX-115,CPC006_VCAP_6H:BRD-K67075780-001-03-7:160
CPC006_HA1E_24H:J23,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
CPC009_HA1E_6H:BRD-A98444709-001-04-6:10,BRD-A98444709_10 uM_6 h,BRD-A98444709,CPC009_VCAP_6H:BRD-A98444709-001-04-6:10
CPC009_HA1E_6H:BRD-K55070890-001-02-1:10,thiothixene_10 uM_6 h,thiothixene,CPC009_VCAP_6H:BRD-K55070890-001-02-1:10
CPC013_HA1E_6H:BRD-K61217870-001-01-6:10,BRD-K61217870_10 uM_6 h,BRD-K61217870,CPC013_VCAP_6H:BRD-K61217870-001-01-6:10
CPC002_HA1E_24H:BRD-K32501161-300-04-7:10,vanoxerine_10 uM_24 h,vanoxerine,CPC002_VCAP_24H:BRD-K32501161-300-04-7:10
CPC006_HA1E_6H:BRD-K28296557-005-14-6:10,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_VCAP_6H:BRD-K28296557-005-14-6:10
CPC002_HA1E_24H:BRD-K47598052-001-06-7:10,PP-1_10 uM_24 h,PP-1,CPC002_VCAP_24H:BRD-K47598052-001-06-7:10
CPC006_HA1E_6H:BRD-A36275421-001-11-1:10,BRD-A36275421_10 uM_6 h,BRD-A36275421,CPC006_VCAP_6H:BRD-A36275421-001-11-1:10
CPC006_HA1E_6H:BRD-K67566344-001-01-8:10,KU-0063794_10 uM_6 h,KU-0063794,CPC006_VCAP_6H:BRD-K67566344-001-01-8:10
CPC004_HA1E_6H:BRD-A83326220-001-04-2:10,brazilin_10 uM_6 h,brazilin,CPC004_VCAP_6H:BRD-A83326220-001-04-2:10
CPC009_HA1E_6H:BRD-K77547920-001-04-2:10,BRD-K77547920_10 uM_6 h,BRD-K77547920,CPC009_VCAP_6H:BRD-K77547920-001-04-2:10
CPC009_HA1E_6H:BRD-K03829970-019-01-0:10,BRD-K03829970_10 uM_6 h,BRD-K03829970,CPC009_VCAP_6H:BRD-K03829970-019-01-0:10
CPC006_HA1E_6H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_6 h,BRD-K73261812,CPC006_VCAP_6H:BRD-K73261812-001-01-1:10
CPC001_HA1E_24H:BRD-A06276885-003-01-1:10,BRD-A06276885_10 uM_24 h,BRD-A06276885,CPC001_VCAP_24H:O21
