bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K55630727,3,0.38,310,0.347059,1.16801,"""""""""""""""""""""""""""""""""",26.9277,46.4151,0.0554635,0.269484,22.72,84.1229,0,1,BRD-K55630727,CPC010_HA1E_6H:BRD-K55630727-001-04-7:10,trt_cp,HA1E,B11,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:B11|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:B11|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:B11,,CPC,BRD-K55630727,1,1,0,1,BRD-K55630727_10 uM_6 h_HA1E,1,BRD-K55630727_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K53423944,3,0.57,373,0.466254,0,"""""""""""""""""""""""""""""""""",0,0,0.524758,0.717774,22.72,84.1229,1,1,BRD-K53423944,CPC010_HA1E_6H:BRD-K53423944-001-06-1:10,trt_cp,HA1E,I19,CPC010_HA1E_6H_X1_B4_DUO52HI53LO|CPC010_HA1E_6H_X2_B4_DUO52HI53LO|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC010_HA1E_6H_X1_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X2_B4_DUO52HI53LO:I19|CPC010_HA1E_6H_X3_F1B3_DUO52HI53LO:I19,,CPC,BRD-K53423944,1,1,0,1,BRD-K53423944_10 uM_6 h_HA1E,1,BRD-K53423944_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K85606544,5,0.44,306,0.371037,0,"""""""""""""""""""""""""""""""""",0,0,0.427062,0.653163,15.66,67.4993,1,1,BRD-K85606544,CPC006_HA1E_6H:BRD-K85606544-001-01-8:10,trt_cp,HA1E,J21,CPC006_HA1E_6H_X1_B3_DUO52HI53LO|CPC006_HA1E_6H_X2_B3_DUO52HI53LO|CPC006_HA1E_6H_X3_B3_DUO52HI53LO|CPC006_HA1E_6H_X4_B4_DUO52HI53LO|CPC006_HA1E_6H_X5_B4_DUO52HI53LO,CPC006_HA1E_6H_X1_B3_DUO52HI53LO:J21|CPC006_HA1E_6H_X2_B3_DUO52HI53LO:J21|CPC006_HA1E_6H_X3_B3_DUO52HI53LO:J21|CPC006_HA1E_6H_X4_B4_DUO52HI53LO:J21|CPC006_HA1E_6H_X5_B4_DUO52HI53LO:J21,,CPC,neratinib,1,1,0,1,neratinib_10 uM_6 h_HA1E,1,neratinib_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A51393488,3,0.4,305,0.353192,0.819672,"""""""""""""""""""""""""""""""""",9.01952,9.81473,0.237645,0.432115,20.29,80.3905,0,1,BRD-A51393488,CPC002_HA1E_6H:BRD-A51393488-003-01-9:10,trt_cp,HA1E,P02,CPC002_HA1E_6H_X1_B3_DUO52HI53LO|CPC002_HA1E_6H_X2_B3_DUO52HI53LO|CPC002_HA1E_6H_X3_B3_DUO52HI53LO,CPC002_HA1E_6H_X1_B3_DUO52HI53LO:P02|CPC002_HA1E_6H_X2_B3_DUO52HI53LO:P02|CPC002_HA1E_6H_X3_B3_DUO52HI53LO:P02,,CPC,noscapine,1,1,0,1,noscapine_10 uM_6 h_HA1E,1,noscapine_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-A06929388,3,0.59,289,0.417547,0,"""""""""""""""""""""""""""""""""",0,0.137363,0.482589,0.732188,18.2,74.7918,1,1,BRD-A06929388,CPC014_HA1E_6H:BRD-A06929388-001-01-1:10,trt_cp,HA1E,B11,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC014_HA1E_6H_X1_F1B3_DUO52HI53LO:B11|CPC014_HA1E_6H_X2_F1B3_DUO52HI53LO:B11|CPC014_HA1E_6H_X3_F1B3_DUO52HI53LO:B11,,CPC,CVF-SUMO-13,1,1,0,1,CVF-SUMO-13_10 uM_6 h_HA1E,1,CVF-SUMO-13_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A22783572,3,0.76,612,0.689625,0,"""""""""""""""""""""""""""""""""",0,0,0.736866,0.798212,14.43,63.0778,1,1,BRD-A22783572,CPC001_HA1E_24H:BRD-A22783572-065-01-3:10,trt_cp,HA1E,O19,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:O19|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:O19|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:O19,,CPC,vinblastine,1,1,0,1,vinblastine_10 uM_24 h_HA1E,2,vinblastine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K78056905,3,0.56,317,0.426044,0,"""""""""""""""""""""""""""""""""",0.681199,0,0.368107,0.727359,22.44,83.8932,1,1,BRD-K78056905,CPC007_HA1E_24H:BRD-K78056905-001-05-9:10,trt_cp,HA1E,O03,CPC007_HA1E_24H_X1_B3_DUO52HI53LO|CPC007_HA1E_24H_X2_B3_DUO52HI53LO|CPC007_HA1E_24H_X3_B3_DUO52HI53LO,CPC007_HA1E_24H_X1_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X2_B3_DUO52HI53LO:O03|CPC007_HA1E_24H_X3_B3_DUO52HI53LO:O03,,CPC,BRD-K78056905,1,1,0,1,BRD-K78056905_10 uM_24 h_HA1E,1,BRD-K78056905_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K50234570,3,0.48,305,0.386902,0,"""""""""""""""""""""""""""""""""",0.266697,0,0.358539,0.690108,17.92,74.0741,1,1,BRD-K50234570,CPC020_HA1E_6H:BRD-K50234570-001-09-0:10,trt_cp,HA1E,G21,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC020_HA1E_6H_X1_F1B3_DUO52HI53LO:G21|CPC020_HA1E_6H_X2_F1B3_DUO52HI53LO:G21|CPC020_HA1E_6H_X3_F1B3_DUO52HI53LO:G21,,CPC,EMF-bca1-16,1,1,0,1,EMF-bca1-16_10 uM_6 h_HA1E,1,EMF-bca1-16_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K66296774,3,0.65,525,0.5907,0.0919118,"""""""""""""""""""""""""""""""""",0.273224,0.410587,0.649657,0.778126,13.99,61.671,1,1,BRD-K66296774,CPC004_HA1E_24H:BRD-K66296774-001-02-0:10,trt_cp,HA1E,L12,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:L12|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:L12|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:L12,,CPC,fluvastatin,1,1,0,1,fluvastatin_10 uM_24 h_HA1E,1,fluvastatin_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K97534490,3,0.42,233,0.316325,0,"""""""""""""""""""""""""""""""""",0.268097,0,0.390671,0.711714,19.3,78.0362,1,1,BRD-K97534490,CPC009_HA1E_6H:BRD-K97534490-001-06-1:10,trt_cp,HA1E,O16,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:O16|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:O16|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:O16,,CPC,BRD-K97534490,1,1,0,1,BRD-K97534490_10 uM_6 h_HA1E,1,BRD-K97534490_10 uM_6 h
