bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K91145395,3,0.58,324,0.438346,0,"""""""""""""""""""""""""""""""""",0,0,0.560255,0.81633,18.85,76.859,1,1,BRD-K91145395,CPC019_HA1E_6H:BRD-K91145395-001-02-7:10,trt_cp,HA1E,D03,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC019_HA1E_6H_X3_B4_DUO52HI53LO,CPC019_HA1E_6H_X1_F1B3_DUO52HI53LO:D03|CPC019_HA1E_6H_X2_F1B3_DUO52HI53LO:D03|CPC019_HA1E_6H_X3_B4_DUO52HI53LO:D03,,CPC,prostratin,1,1,0,1,prostratin_10 uM_6 h_HA1E,1,prostratin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K07023879,3,0.5,251,0.358222,0,"""""""""""""""""""""""""""""""""",0,0,0.497725,0.785156,14.03,61.7858,1,1,BRD-K07023879,CPC012_HA1E_6H:BRD-K07023879-001-01-6:10,trt_cp,HA1E,A09,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO,CPC012_HA1E_6H_X1_F1B3_DUO52HI53LO:A09|CPC012_HA1E_6H_X2_F1B3_DUO52HI53LO:A09|CPC012_HA1E_6H_X3_F1B3_DUO52HI53LO:A09,,CPC,BRD-K07023879,1,1,0,1,BRD-K07023879_10 uM_6 h_HA1E,1,BRD-K07023879_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K89997465,3,0.45,259,0.345213,0,"""""""""""""""""""""""""""""""""",0,0.136612,0.429244,0.734001,13.99,61.671,1,1,BRD-K89997465,CPC004_HA1E_24H:BRD-K89997465-001-05-3:10,trt_cp,HA1E,C09,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:C09|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:C09|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:C09,,CPC,BRD-K89997465,1,1,0,1,BRD-K89997465_10 uM_24 h_HA1E,1,BRD-K89997465_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K18787491,3,0.7,624,0.668301,0.0931966,"""""""""""""""""""""""""""""""""",1.24331,1.09302,0.437331,0.616408,11.51,49.4401,1,1,BRD-K18787491,CPC002_HA1E_24H:BRD-K18787491-001-05-2:10,trt_cp,HA1E,K01,CPC002_HA1E_24H_X1_B3_DUO52HI53LO|CPC002_HA1E_24H_X2_B3_DUO52HI53LO|CPC002_HA1E_24H_X3_B3_DUO52HI53LO,CPC002_HA1E_24H_X1_B3_DUO52HI53LO:K01|CPC002_HA1E_24H_X2_B3_DUO52HI53LO:K01|CPC002_HA1E_24H_X3_B3_DUO52HI53LO:K01,,CPC,U-0126,1,1,0,1,U-0126_10 uM_24 h_HA1E,1,U-0126_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A59215453,3,0.5,318,0.403208,0,"""""""""""""""""""""""""""""""""",1.63823,6.01693,0.41097,0.595729,14.43,63.0778,1,1,BRD-A59215453,CPC001_HA1E_24H:BRD-A59215453-003-03-3:10,trt_cp,HA1E,P02,CPC001_HA1E_24H_X1_B3_DUO52HI53LO|CPC001_HA1E_24H_X2_B3_DUO52HI53LO|CPC001_HA1E_24H_X3_B3_DUO52HI53LO,CPC001_HA1E_24H_X1_B3_DUO52HI53LO:P02|CPC001_HA1E_24H_X2_B3_DUO52HI53LO:P02|CPC001_HA1E_24H_X3_B3_DUO52HI53LO:P02,,CPC,lobelanidine,1,1,0,1,lobelanidine_10 uM_24 h_HA1E,1,lobelanidine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A68930007,3,0.87,754,0.818985,0.0919118,"""""""""""""""""""""""""""""""""",0.137363,0.273224,0.849718,0.893691,13.99,61.671,1,1,BRD-A68930007,CPC004_HA1E_24H:BRD-A68930007-001-03-1:10,trt_cp,HA1E,B21,CPC004_HA1E_24H_X1_B3_DUO52HI53LO|CPC004_HA1E_24H_X2_B3_DUO52HI53LO|CPC004_HA1E_24H_X3_B3_DUO52HI53LO,CPC004_HA1E_24H_X1_B3_DUO52HI53LO:B21|CPC004_HA1E_24H_X2_B3_DUO52HI53LO:B21|CPC004_HA1E_24H_X3_B3_DUO52HI53LO:B21,,CPC,ouabain,1,1,0,1,ouabain_10 uM_24 h_HA1E,1,ouabain_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K69023402,3,0.63,528,0.5832,0,"""""""""""""""""""""""""""""""""",0,0,0.523446,0.781039,12.26,53.1726,1,1,BRD-K69023402,CPC005_HA1E_24H:BRD-K69023402-001-02-5:10,trt_cp,HA1E,L20,CPC005_HA1E_24H_X1_B3_DUO52HI53LO|CPC005_HA1E_24H_X2_B3_DUO52HI53LO|CPC005_HA1E_24H_X3_B3_DUO52HI53LO,CPC005_HA1E_24H_X1_B3_DUO52HI53LO:L20|CPC005_HA1E_24H_X2_B3_DUO52HI53LO:L20|CPC005_HA1E_24H_X3_B3_DUO52HI53LO:L20,,CPC,thapsigargin,1,1,0,1,thapsigargin_10 uM_24 h_HA1E,2,thapsigargin_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A68631409-001-01-3,3,0.4743,330,0.40005,0.142586,"0.32,0.37,0.31",1.1445,1.71347,0.461906,0.594091,12.99,57.1059,1,1,BRD-A68631409,CPC006_HA1E_24H:G03,trt_cp,HA1E,G03,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO|CPC006_HA1E_24H_X2_B3_DUO52HI53LO|CPC006_HA1E_24H_X3_B3_DUO52HI53LO,CPC006_HA1E_24H_X1.A2_F1B3_DUO52HI53LO:G03|CPC006_HA1E_24H_X2_B3_DUO52HI53LO:G03|CPC006_HA1E_24H_X3_B3_DUO52HI53LO:G03,,CPC,evodiamine,1,1,0,1,evodiamine_10 uM_24 h_HA1E,1,evodiamine_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HA1E,BRD-K00313977,3,0.54,383,0.459861,0,"""""""""""""""""""""""""""""""""",0,0,0.519837,0.793767,19.3,78.0362,1,1,BRD-K00313977,CPC009_HA1E_6H:BRD-K00313977-019-01-1:10,trt_cp,HA1E,G03,CPC009_HA1E_6H_X1_B4_DUO52HI53LO|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO|CPC009_HA1E_6H_X3_B4_DUO52HI53LO,CPC009_HA1E_6H_X1_B4_DUO52HI53LO:G03|CPC009_HA1E_6H_X2_F1B3_DUO52HI53LO:G03|CPC009_HA1E_6H_X3_B4_DUO52HI53LO:G03,,CPC,BRD-K00313977,1,1,0,1,BRD-K00313977_10 uM_6 h_HA1E,1,BRD-K00313977_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K63606607,3,0.86,753,0.813724,0.0914913,"""""""""""""""""""""""""""""""""",0.135135,0,0.817027,0.85883,13.41,59.1444,1,1,BRD-K63606607,CPC003_HA1E_24H:BRD-K63606607-001-01-8:10,trt_cp,HA1E,B10,CPC003_HA1E_24H_X1_B3_DUO52HI53LO|CPC003_HA1E_24H_X2_B3_DUO52HI53LO|CPC003_HA1E_24H_X3_B3_DUO52HI53LO,CPC003_HA1E_24H_X1_B3_DUO52HI53LO:B10|CPC003_HA1E_24H_X2_B3_DUO52HI53LO:B10|CPC003_HA1E_24H_X3_B3_DUO52HI53LO:B10,,CPC,bufalin,1,1,0,1,bufalin_10 uM_24 h_HA1E,1,bufalin_10 uM_24 h
