bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A42759514,5,0.3,306,0.306374,7.14678,"""""""""""""""""""""""""""""""""",14.1938,12.8579,0.273519,0.399762,9.33,38.6161,0,1,BRD-A42759514,CPC011_VCAP_24H:BRD-A42759514-001-15-5:10,trt_cp,VCAP,D22,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D22|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D22|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D22|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D22|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D22,,CPC,ornidazole,1,1,0,1,ornidazole_10 uM_24 h_VCAP,1,ornidazole_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K98769987,5,0.67,538,0.607098,0.0549753,"""""""""""""""""""""""""""""""""",3.16046,1.69649,0.477832,0.576311,9.33,38.6161,1,1,BRD-K98769987,CPC011_VCAP_24H:BRD-K98769987-001-17-9:10,trt_cp,VCAP,D17,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,flumazenil,1,1,0,1,flumazenil_10 uM_24 h_VCAP,1,flumazenil_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K41059137,5,0.29,451,0.365694,2.7248,"""""""""""""""""""""""""""""""""",12.3848,11.5335,0.225699,0.368421,14.29,62.4462,0,1,BRD-K41059137,CPC008_VCAP_6H:BRD-K41059137-001-04-0:10,trt_cp,VCAP,N16,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N16|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N16|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N16|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N16|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N16,,CPC,BRD-K41059137,1,1,0,1,BRD-K41059137_10 uM_6 h_VCAP,1,BRD-K41059137_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K19885561,5,0.54,439,0.492334,0.380022,"""""""""""""""""""""""""""""""""",6.58051,9.7453,0.38073,0.434273,16.69,70.7149,0,1,BRD-K19885561,CPC019_VCAP_24H:BRD-K19885561-001-02-5:10,trt_cp,VCAP,F11,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:F11|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:F11|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:F11,,CPC,RDR-01440SC,1,1,0,1,RDR-01440SC_10 uM_24 h_VCAP,1,RDR-01440SC_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K65146499,5,0.53,449,0.493278,0.32967,"""""""""""""""""""""""""""""""""",1.49051,1.75682,0.396236,0.551603,18.71,76.5719,1,1,BRD-K65146499,CPC005_VCAP_24H:BRD-K65146499-001-14-7:10,trt_cp,VCAP,C06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:C06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:C06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:C06,,CPC,nabumetone,1,1,0,1,nabumetone_10 uM_24 h_VCAP,1,nabumetone_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50521229,5,0.3,372,0.337802,4.23453,"""""""""""""""""""""""""""""""""",19.6087,23.8937,0.132495,0.261204,16.69,70.7149,0,1,BRD-K50521229,CPC019_VCAP_24H:BRD-K50521229-001-01-2:10,trt_cp,VCAP,D18,CPC019_VCAP_24H_X1_B5_DUO52HI53LO|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO|CPC019_VCAP_24H_X3_B5_DUO52HI53LO|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC019_VCAP_24H_X1_B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X2_F2B4_DUO52HI53LO:D18|CPC019_VCAP_24H_X3_B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X4_F1B5_DUO52HI53LO:D18|CPC019_VCAP_24H_X5_F1B5_DUO52HI53LO:D18,,CPC,BRD-K50521229,1,1,0,1,BRD-K50521229_10 uM_24 h_VCAP,1,BRD-K50521229_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K86899078,5,0.45,277,0.357007,0.551268,"""""""""""""""""""""""""""""""""",6.2192,0.537942,0.214008,0.556026,9.51,39.5636,1,1,BRD-K86899078,CPC019_VCAP_6H:BRD-K86899078-001-01-2:10,trt_cp,VCAP,C22,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:C22|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:C22|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:C22|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:C22,,CPC,BRD-K86899078,1,1,0,1,BRD-K86899078_10 uM_6 h_VCAP,1,BRD-K86899078_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K26521938-001-04-9,5,0.3664,268,0.316866,0.48675,"0.16,0.21,0.27,0.24,0.12",15.439,1.81093,0.156112,0.498572,18.58,76.1125,1,1,BRD-K26521938,CPC001_VCAP_6H:P12,trt_cp,VCAP,P12,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:P12|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:P12,,CPC,dinoprostone,1,1,0,1,dinoprostone_10 uM_6 h_VCAP,1,dinoprostone_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76568384-001-01-4,5,0.4253,337,0.382819,0.811249,"0.26,0.24,0.25,0.02,0.23",5.40151,6.61343,0.373209,0.460142,18.58,76.1125,0,1,BRD-K76568384,CPC001_VCAP_6H:M18,trt_cp,VCAP,M18,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:M18|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:M18,,CPC,PHTPP,1,1,0,1,PHTPP_10 uM_6 h_VCAP,1,PHTPP_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K81225797-001-01-5,5,0.3363,345,0.344432,2.38741,"0.23,0.20,0.30,0.15,0.12",12.6118,13.5508,0.191885,0.416548,9.99,41.9753,0,1,BRD-K81225797,CPC001_VCAP_24H:O24,trt_cp,VCAP,O24,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O24|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O24|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O24,,CPC,SCH-58261,1,1,0,1,SCH-58261_10 uM_24 h_VCAP,1,SCH-58261_10 uM_24 h
