sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_HA1E_24H:L01,GW-843682X_10 uM_24 h,GW-843682X,CPC006_VCAP_24H:BRD-K90382497-001-03-2:10
CPC001_HA1E_24H:BRD-K24201553-003-02-4:10,SB-269970_10 uM_24 h,SB-269970,CPC001_VCAP_24H:P08
CPC007_HA1E_24H:BRD-K71265179-001-07-8:10,BRD-K71265179_10 uM_24 h,BRD-K71265179,CPC007_VCAP_24H:B05
CPC002_HA1E_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_VCAP_6H:BRD-K74402642-003-01-2:10
CPC012_HA1E_6H:BRD-A39093044-001-05-4:10,K784-3187_10 uM_6 h,K784-3187,CPC007_VCAP_6H:L05
CPC001_HA1E_6H:BRD-K03816923-001-04-7:10,rottlerin_10 uM_6 h,rottlerin,CPC004_VCAP_6H:BRD-K39256324-001-01-5:10
CPC013_HA1E_6H:BRD-U82589721-000-01-4:10,HG-5-113-01_10 uM_6 h,HG-5-113-01,CPC013_VCAP_6H:BRD-U82589721-000-01-4:10
CPC006_HA1E_24H:J23,tozasertib_10 uM_24 h,tozasertib,ERG020_VCAP_24H:BRD-K59369769:10
CPC006_HA1E_6H:BRD-K28296557-005-14-6:10,BRD-K28296557_10 uM_6 h,BRD-K28296557,CPC006_VCAP_6H:BRD-K28296557-005-14-6:10
CPC020_HA1E_6H:BRD-K64517075-001-01-9:10,heliomycin_10 uM_6 h,heliomycin,CPC020_VCAP_6H:BRD-K64517075-001-01-9:10
CPC006_HA1E_6H:BRD-K05649647-001-03-7:20,BRD-K05649647_20 uM_6 h,BRD-K05649647,CPC006_VCAP_6H:BRD-K05649647-001-03-7:20
CPC006_HA1E_6H:BRD-A62025033-001-01-8:10,temsirolimus_10 uM_6 h,temsirolimus,CPC006_VCAP_6H:BRD-A62025033-001-01-8:10
CPC001_HA1E_24H:BRD-A82656074-003-01-2:10,naltrindole_10 uM_24 h,naltrindole,CPC011_VCAP_24H:BRD-A47342814-311-04-9:10
CPC009_HA1E_6H:BRD-K52321331-019-01-2:10,BRD-K52321331_10 uM_6 h,BRD-K52321331,CPC009_VCAP_6H:BRD-K52321331-019-01-2:10
CPC002_HA1E_24H:BRD-K45479396-103-01-2:10,BP-554_10 uM_24 h,BP-554,CPC002_VCAP_24H:BRD-K45479396-103-01-2:10
PBIOA020_HA1E_24H:B07,KU-55933_10 uM_24 h,KU-55933,CPC014_VCAP_24H:BRD-K25311561-001-02-4:10
