bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K97061094-001-03-2,5,0.3822,341,0.365051,6.89094,"0.00,0.23,0.23,0.28,0.26",7.46513,14.2244,0.352779,0.406107,9.99,41.9753,0,1,BRD-K97061094,CPC001_VCAP_24H:K03,trt_cp,VCAP,K03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:K03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:K03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:K03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:K03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:K03,,CPC,azacyclonol,1,1,0,1,azacyclonol_10 uM_24 h_VCAP,1,azacyclonol_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A31159102,4,0.35,394,0.375502,2.74799,"""""""""""""""""""""""""""""""""",6.58939,2.66206,0.237621,0.507629,15.76,67.7577,1,1,BRD-A31159102,CPC009_VCAP_6H:BRD-A31159102-003-23-9:10,trt_cp,VCAP,J24,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:J24|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:J24|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:J24|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:J24,,CPC,fluoxetine,1,1,0,1,fluoxetine_10 uM_6 h_VCAP,1,fluoxetine_10 uM_6 h
b4,80,80,uM,80 uM,6 h,6,h,VCAP,BRD-K71799778,4,0.55,321,0.424878,0.0673401,"""""""""""""""""""""""""""""""""",0.132275,0.066313,0.531262,0.70277,12.78,55.8714,1,1,BRD-K71799778,CPC006_VCAP_6H:BRD-K71799778-001-03-0:80,trt_cp,VCAP,F20,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:F20|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:F20,,CPC,BML-259,1,1,0,1,BML-259_80 uM_6 h_VCAP,1,BML-259_80 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K74195153,5,0.36,382,0.374985,1.70423,"""""""""""""""""""""""""""""""""",12.1041,28.7438,0.28883,0.247165,9.33,38.6161,0,1,BRD-K74195153,CPC011_VCAP_24H:BRD-K74195153-050-10-5:10,trt_cp,VCAP,D03,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D03|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D03,,CPC,irsogladine,1,1,0,1,irsogladine_10 uM_24 h_VCAP,1,irsogladine_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A47714657-001-03-8,5,0.3496,483,0.415518,5.15184,"0.28,0.25,0.21,0.25,0.00",11.2215,35.5328,0.264548,0.274717,20.16,80.0459,0,1,BRD-A47714657,CPC007_VCAP_24H:C06,trt_cp,VCAP,C06,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:C06|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:C06|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:C06,,CPC,BRD-A47714657,1,1,0,1,BRD-A47714657_10 uM_24 h_VCAP,1,BRD-A47714657_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K06980535,3,0.42,284,0.349232,1.65403,"""""""""""""""""""""""""""""""""",9.82752,1.25542,0.196024,0.524434,12.32,53.6032,1,1,BRD-K06980535,CPC004_VCAP_6H:BRD-K06980535-003-15-0:10,trt_cp,VCAP,P23,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:P23|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:P23|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:P23,,CPC,promazine,1,1,0,1,promazine_10 uM_6 h_VCAP,1,promazine_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K86693415,5,0.51,531,0.526215,0.331858,"""""""""""""""""""""""""""""""""",5.02622,6.63358,0.471025,0.517617,9.4,39.0468,0,1,BRD-K86693415,CPC012_VCAP_24H:BRD-K86693415-001-03-7:10,trt_cp,VCAP,E22,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:E22|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:E22|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:E22|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:E22|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:E22,,CPC,BRD-K86693415,1,1,0,1,BRD-K86693415_10 uM_24 h_VCAP,1,BRD-K86693415_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50388907,3,0.47,261,0.35416,2.30203,"""""""""""""""""""""""""""""""""",13.6901,25.8581,0.167483,0.308897,7.91,31.0939,0,1,BRD-K50388907,CPC002_VCAP_24H:BRD-K50388907-001-15-5:10,trt_cp,VCAP,A22,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A22|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A22|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A22,,CPC,fenofibrate,1,1,0,1,fenofibrate_10 uM_24 h_VCAP,1,fenofibrate_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K27630390,5,0.44,284,0.357451,1.28707,"""""""""""""""""""""""""""""""""",12.2731,11.1037,0.308693,0.417066,12.62,55.01,0,1,BRD-K27630390,CPC013_VCAP_6H:BRD-K27630390-001-01-4:10,trt_cp,VCAP,E20,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC013_VCAP_6H_X4_B5_DUO52HI53LO|CPC013_VCAP_6H_X5_B5_DUO52HI53LO,CPC013_VCAP_6H_X1_F1B4_DUO52HI53LO:E20|CPC013_VCAP_6H_X2_F1B3_DUO52HI53LO:E20|CPC013_VCAP_6H_X3_F1B3_DUO52HI53LO:E20|CPC013_VCAP_6H_X4_B5_DUO52HI53LO:E20|CPC013_VCAP_6H_X5_B5_DUO52HI53LO:E20,,CPC,BRD-K27630390,1,1,0,1,BRD-K27630390_10 uM_6 h_VCAP,1,BRD-K27630390_10 uM_6 h
b2,4,5.07,uM,4 uM,24 h,24,h,VCAP,BRD-K57072576,3,0.45,232,0.326724,0.497512,"""""""""""""""""""""""""""""""""",1.43277,1.86375,0.389942,0.553803,17.39,72.7821,1,1,BRD-K57072576,DOS018_VCAP_24H:BRD-K57072576-001-01-8:5.07,trt_cp,VCAP,M19,DOS018_VCAP_24H_X1_B2_DUO53HI52LO|DOS018_VCAP_24H_X2_B3_DUO52HI53LO|DOS018_VCAP_24H_X3_B3_DUO52HI53LO,DOS018_VCAP_24H_X1_B2_DUO53HI52LO:M19|DOS018_VCAP_24H_X2_B3_DUO52HI53LO:M19|DOS018_VCAP_24H_X3_B3_DUO52HI53LO:M19,,DOS,BRD-K57072576,1,1,0,1,BRD-K57072576_4 uM_24 h_VCAP,1,BRD-K57072576_4 uM_24 h
