bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A32449311,5,0.28,402,0.339252,6.3388,"""""""""""""""""""""""""""""""""",13.6509,40.5695,0.241022,0.24156,15.06,65.0014,0,1,BRD-A32449311,CPC010_VCAP_6H:BRD-A32449311-001-05-1:10,trt_cp,VCAP,B10,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:B10|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:B10,,CPC,BRD-A32449311,1,1,0,1,BRD-A32449311_10 uM_6 h_VCAP,1,BRD-A32449311_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A88504692,5,0.46,217,0.319477,4.92257,"""""""""""""""""""""""""""""""""",11.8128,18.5798,0.313208,0.374986,9.4,39.0468,0,1,BRD-A88504692,CPC012_VCAP_24H:BRD-A88504692-001-01-4:10,trt_cp,VCAP,I05,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:I05|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:I05,,CPC,BRD-A88504692,1,1,0,1,BRD-A88504692_10 uM_24 h_VCAP,1,BRD-A88504692_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K61463582,5,0.47,287,0.371382,0.119832,"""""""""""""""""""""""""""""""""",0.371394,0.220613,0.452404,0.716527,13.21,58.2257,1,1,BRD-K61463582,CPC014_VCAP_24H:BRD-K61463582-001-03-1:10,trt_cp,VCAP,L07,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L07|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L07,,CPC,BRD-K61463582,1,1,0,1,BRD-K61463582_10 uM_24 h_VCAP,1,BRD-K61463582_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17294426,5,0.35,269,0.310271,5.16484,"""""""""""""""""""""""""""""""""",7.92188,14.8912,0.305245,0.409905,18.71,76.5719,0,1,BRD-K17294426,CPC005_VCAP_24H:BRD-K17294426-050-05-7:10,trt_cp,VCAP,O06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:O06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:O06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:O06,,CPC,clebopride,1,1,0,1,clebopride_10 uM_24 h_VCAP,1,clebopride_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K55191674,4,0.3,357,0.330922,0.620262,"""""""""""""""""""""""""""""""""",9.55302,15.3184,0.170265,0.386203,12.32,53.6032,0,1,BRD-K55191674,CPC004_VCAP_6H:BRD-K55191674-237-12-6:10,trt_cp,VCAP,P01,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:P01|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:P01,,CPC,benzylpenicillin,1,1,0,1,benzylpenicillin_10 uM_6 h_VCAP,1,benzylpenicillin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K83509924,5,0.34,368,0.357679,4.63065,"""""""""""""""""""""""""""""""""",10.7865,17.3197,0.188057,0.266127,9.51,39.5636,0,1,BRD-K83509924,CPC019_VCAP_6H:BRD-K83509924-001-01-6:10,trt_cp,VCAP,H24,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:H24|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:H24|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:H24|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:H24|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:H24,,CPC,BRD-K83509924,1,1,0,1,BRD-K83509924_10 uM_6 h_VCAP,1,BRD-K83509924_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K49403449,5,0.21,500,0.327661,7.59352,"""""""""""""""""""""""""""""""""",25.0258,33.4482,0.0673214,0.290742,22.06,83.4338,0,1,BRD-K49403449,CPC010_VCAP_24H:BRD-K49403449-001-05-2:10,trt_cp,VCAP,B15,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:B15|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:B15|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:B15|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:B15|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:B15,,CPC,BRD-K49403449,1,1,0,1,BRD-K49403449_10 uM_24 h_VCAP,1,BRD-K49403449_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K76907295,5,0.48,355,0.417412,0.108992,"""""""""""""""""""""""""""""""""",0.133512,0.133512,0.4411,0.789632,14.29,62.4462,1,1,BRD-K76907295,CPC008_VCAP_6H:BRD-K76907295-001-03-8:10,trt_cp,VCAP,N11,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:N11|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:N11|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:N11|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:N11|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:N11,,CPC,VU-0418947-2,1,1,0,1,VU-0418947-2_10 uM_6 h_VCAP,1,VU-0418947-2_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K50002132,5,0.42,251,0.328316,1.09409,"""""""""""""""""""""""""""""""""",21.325,12.322,0.130824,0.40979,11.9,51.5073,0,1,BRD-K50002132,CPC020_VCAP_24H:BRD-K50002132-245-01-2:10,trt_cp,VCAP,C22,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:C22|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:C22,,CPC,TBEP,1,1,0,1,TBEP_10 uM_24 h_VCAP,1,TBEP_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K89687904,4,0.54,282,0.394595,0,"""""""""""""""""""""""""""""""""",0,0.132451,0.500037,0.711065,12.78,55.8714,1,1,BRD-K89687904,CPC006_VCAP_6H:BRD-K89687904-001-01-8:10,trt_cp,VCAP,M17,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:M17|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:M17,,CPC,PKCbeta-inhibitor,1,1,0,1,PKCbeta-inhibitor_10 uM_6 h_VCAP,1,PKCbeta-inhibitor_10 uM_6 h
