"","sig_id","cell_iname","conditionId"
"1","CPD001_PC3_24H:BRD-A41020680-003-24-9:10","PC3","minocycline_10 uM_24 h"
"2","CPD001_PC3_24H:BRD-K52256627-001-17-7:10","PC3","chlorhexidine_10 uM_24 h"
"3","CPD001_PC3_24H:BRD-A67709388-001-04-7:10","PC3","antimycin-a_10 uM_24 h"
"4","CPD002_PC3_6H:BRD-A80567352-003-01-6:10","PC3","aceclidine_10 uM_6 h"
"5","CPD001_PC3_24H:BRD-K85767870-002-11-9:10","PC3","BRD-K85767870_10 uM_24 h"
"6","POL001_PC3_24H:B13","PC3","BRD-K86574132_10 uM_24 h"
"7","CPD002_PC3_24H:BRD-K27217864-001-18-1:10","PC3","butamben_10 uM_24 h"
"8","POL001_PC3_24H:C07","PC3","tyrphostin_10 uM_24 h"
"9","CPD002_PC3_24H:BRD-K17113870-001-01-2:10","PC3","lovastatin_10 uM_24 h"
"10","DOSBIO002_PC3_24H:BRD-K98710661:10.0782","PC3","BRD-K98710661_10 uM_24 h"
"11","CPD001_PC3_24H:BRD-K51318897-001-09-6:10","PC3","fenbendazole_10 uM_24 h"
"12","CPD002_PC3_6H:BRD-K53815609-001-04-9:10","PC3","nitrofural_10 uM_6 h"
"13","CPD002_PC3_24H:BRD-K86284654-001-01-9:10","PC3","alfacalcidol_10 uM_24 h"
"14","CPD001_PC3_24H:BRD-M41106164-001-01-9:10","PC3","oxantel_10 uM_24 h"
"15","HDAC002_PC3_6H:BRD2492_+_BRD3308:10","PC3","BRD2492 + BRD3308_10 uM_6 h"
"16","CPC010_PC3_24H:BRD-K73951926-001-03-6:10","PC3","BRD-K73951926_10 uM_24 h"
"17","CPC004_PC3_24H:BRD-K37991163-003-06-8:10","PC3","paroxetine_10 uM_24 h"
"18","CPC004_PC3_24H:BRD-A68930007-001-03-1:10","PC3","ouabain_10 uM_24 h"
"19","CPC013_PC3_6H:BRD-K24346336-001-01-7:10","PC3","BRD-K24346336_10 uM_6 h"
"20","CPC014_PC3_24H:BRD-U01690642-000-01-4:10","PC3","BRD-U01690642_10 uM_24 h"
"21","CPC006_PC3_24H:C07","PC3","ixazomib_10 uM_24 h"
"22","CPC008_PC3_24H:BRD-K75999307-001-05-7:10","PC3","BRD-K75999307_10 uM_24 h"
"23","CPC008_PC3_24H:BRD-K83778500-001-01-9:10","PC3","AT-CSC-18_10 uM_24 h"
"24","CPC003_PC3_6H:BRD-K70799801-311-02-7:10","PC3","quinidine_10 uM_6 h"
"25","CPC002_PC3_24H:BRD-K31843556-001-01-7:10","PC3","T-0070907_10 uM_24 h"
"26","CPC008_PC3_24H:BRD-K32944375-019-01-3:10","PC3","BRD-K32944375_10 uM_24 h"
"27","CPC006_PC3_24H:K21","PC3","calpeptin_10 uM_24 h"
"28","CPC008_PC3_24H:BRD-K10361096-001-04-6:10","PC3","BRD-K10361096_10 uM_24 h"
"29","CPC007_PC3_6H:BRD-K58214070-001-07-3:10","PC3","BRD-K58214070_10 uM_6 h"
"30","CPC013_PC3_24H:BRD-A90643929-001-01-1:10","PC3","BRD-A90643929_10 uM_24 h"
"31","CPC003_PC3_24H:BRD-K08714182-001-01-1:10","PC3","sericetin_10 uM_24 h"
"32","CPC010_PC3_6H:BRD-A27489425-001-10-7:10","PC3","rolitetracycline_10 uM_6 h"
"33","CPC020_PC3_24H:BRD-K64517075-001-01-9:10","PC3","heliomycin_10 uM_24 h"
"34","CPC005_PC3_6H:BRD-A71765365-001-01-6:10","PC3","mepireserpate_10 uM_6 h"
"35","CPC005_PC3_24H:BRD-K18518344-001-03-5:10","PC3","digitoxigenin_10 uM_24 h"
"36","CPC013_PC3_6H:BRD-K29733039-001-01-1:10","PC3","deforolimus_10 uM_6 h"
"37","CPC014_PC3_24H:BRD-K61480498-001-01-2:10","PC3","epoxycholesterol_10 uM_24 h"
"38","CPC006_PC3_24H:F04","PC3","BRD-K09907482_40 uM_24 h"
"39","CPC014_PC3_24H:BRD-K77390737-001-03-2:10","PC3","xanthohumol_10 uM_24 h"
"40","CPC001_PC3_6H:BRD-K29555132-001-02-2:10","PC3","arachidonamide_10 uM_6 h"
"41","CPC001_PC3_24H:O19","PC3","vinblastine_10 uM_24 h"
"42","CPC008_PC3_6H:BRD-K46872340-001-03-6:10","PC3","KU-C103672_10 uM_6 h"
"43","CPC010_PC3_24H:BRD-A54632525-001-03-2:10","PC3","BRD-A54632525_10 uM_24 h"
"44","CPC007_PC3_24H:BRD-K72504866-001-07-7:10","PC3","BRD-K72504866_10 uM_24 h"
"45","CPC008_PC3_24H:BRD-A38425832-001-01-4:10","PC3","BRD-A38425832_10 uM_24 h"
"46","CPC002_PC3_6H:BRD-K52721684-001-02-2:10","PC3","PCO-400_10 uM_6 h"
"47","CPC010_PC3_24H:BRD-K99615199-001-15-1:10","PC3","BRD-K99615199_10 uM_24 h"
"48","CPC008_PC3_24H:BRD-K66032149-001-01-9:10","PC3","VU-0365117-1_10 uM_24 h"
"49","CPC009_PC3_6H:P21","PC3","BRD-K24686773_10 uM_6 h"
"50","CPC004_PC3_24H:BRD-K36737713-001-01-6:10","PC3","AG-957_10 uM_24 h"
"51","CPC010_PC3_24H:BRD-K28029915-066-02-5:10","PC3","dolasetron_10 uM_24 h"
"52","CPC009_PC3_24H:BRD-K73567619-001-04-0:10","PC3","BRD-K73567619_10 uM_24 h"
"53","CPC007_PC3_6H:BRD-K05153001-001-05-5:10","PC3","BRD-K05153001_10 uM_6 h"
"54","CPC008_PC3_24H:BRD-K40175949-001-04-3:10","PC3","BRD-K40175949_10 uM_24 h"
"55","CPC014_PC3_6H:BRD-A80960055-001-01-7:10","PC3","celastrol_10 uM_6 h"
"56","CPC014_PC3_6H:BRD-K33551950-001-01-6:10","PC3","radicicol_10 uM_6 h"
"57","CPC013_PC3_24H:BRD-K41931739-001-01-8:10","PC3","BRD-K41931739_10 uM_24 h"
"58","CPC001_PC3_24H:B22","PC3","olvanil_10 uM_24 h"
"59","CPC003_PC3_24H:BRD-K09416995-001-21-7:10","PC3","lovastatin_10 uM_24 h"
"60","CPC005_PC3_24H:BRD-K78599730-001-03-4:10","PC3","manumycin-a_10 uM_24 h"
"61","ERG012_PC3_6H:C05","PC3","BRD-K59733592_10 uM_6 h"
"62","LJP009_PC3_24H:J24","PC3","A-769662_0.04 uM_24 h"
"63","LJP009_PC3_24H:D22","PC3","MLN-8054_0.37 uM_24 h"
"64","LJP009_PC3_24H:A08","PC3","XMD-1499_3.33 uM_24 h"
"65","LJP006_PC3_24H:E07","PC3","OSI-027_10 uM_24 h"
"66","LJP009_PC3_24H:O07","PC3","KIN001-127_10 uM_24 h"
"67","REP.B004_PC3_24H:E13","PC3","KPT-330_2.22 uM_24 h"
"68","REP.A004_PC3_24H:D19","PC3","fostamatinib_10 uM_24 h"
"69","REP.A014_PC3_24H:I01","PC3","idelalisib_10 uM_24 h"
"70","REP.A016_PC3_24H:P03","PC3","inositol_1.11 uM_24 h"
"71","REP.A021_PC3_24H:B13","PC3","gliquidone_10 uM_24 h"
"72","REP.A024_PC3_24H:M19","PC3","leflunomide_10 uM_24 h"
"73","REP.A016_PC3_24H:L17","PC3","azacitidine_0.125 uM_24 h"
"74","REP.A015_PC3_24H:C13","PC3","amonafide_10 uM_24 h"
"75","REP.B002_PC3_24H:I01","PC3","pibenzimol_2.22 uM_24 h"
"76","MOAR004_PC3_24H:F07","PC3","AZ-6102_10 uM_24 h"
"77","MOAR004_PC3_24H:L19","PC3","THZ-1_10 uM_24 h"
"78","MOAR005_PC3_24H:D04","PC3","tipifarnib_10 uM_24 h"
"79","MOAR004_PC3_24H:D13","PC3","KD-023_10 uM_24 h"
"80","MOAR002_PC3_24H:C10","PC3","bazedoxifene_10 uM_24 h"
"81","MOAR005_PC3_24H:O10","PC3","NVP-ADW742_10 uM_24 h"
"82","MOAR002_PC3_24H:N08","PC3","emetine_3.33 uM_24 h"
"83","MOAR004_PC3_24H:C02","PC3","BRD-K58744164_3.33 uM_24 h"
"84","PCLB003_PC3_24H:BRD-K53665955-001-01-4:10","PC3","MK-5108_10 uM_24 h"
"85","CRCGN004_PC3_24H:BRD-K22081896-001-01-4:20.1","PC3","BRD-K22081896_20 uM_24 h"
"86","CRCGN004_PC3_24H:BRD-A85648045-001-01-6:10","PC3","vinblastine_10 uM_24 h"
