"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","BRD-K31706415_10 uM_6 h","CPC019_A375_6H:BRD-K31706415-001-01-7:10","A375","CPC019_HT29_6H:BRD-K31706415-001-01-7:10","HT29","CPC019_PC3_6H:BRD-K31706415-001-01-7:10","PC3"
"2","BRD-K32581454_20 uM_24 h","DOSVAL005_A375_24H:BRD-K32581454:20","A375","DOSVAL005_HT29_24H:BRD-K32581454:20","HT29","DOSVAL005_PC3_24H:BRD-K32581454:20","PC3"
"3","BRD-K35832492_10 uM_24 h","PCLB003_A375_24H:BRD-K35832492-001-02-1:10","A375","PCLB003_HT29_24H:BRD-K35832492-001-02-1:10","HT29","PCLB003_PC3_24H:BRD-K35832492-001-02-1:10","PC3"
"4","BRD-K35860134_10 uM_24 h","PCLB003_A375_24H:BRD-K35860134-001-01-8:10","A375","PCLB003_HT29_24H:BRD-K35860134-001-01-8:10","HT29","PCLB003_PC3_24H:BRD-K35860134-001-01-8:10","PC3"
"5","BRD-K37043259_10 uM_6 h","CPC019_A375_6H:BRD-K37043259-001-01-8:10","A375","CPC019_HT29_6H:BRD-K37043259-001-01-8:10","HT29","CPC019_PC3_6H:BRD-K37043259-001-01-8:10","PC3"
"6","BRD-K41335306_10 uM_24 h","DOSVAL001_A375_24H:BRD-K41335306:9.98187","A375","DOSVAL005_HT29_24H:BRD-K41335306:10","HT29","DOSVAL005_PC3_24H:BRD-K41335306:10","PC3"
"7","BRD-K43570134_20 uM_24 h","DOSVAL002_A375_24H:BRD-K43570134:20","A375","DOSVAL002_HT29_24H:BRD-K43570134:20","HT29","DOSVAL002_PC3_24H:BRD-K43570134:20","PC3"
"8","BRD-K48853221_10 uM_24 h","DOSVAL001_A375_24H:BRD-K48853221:10","A375","DOSVAL001_HT29_24H:BRD-K48853221:10","HT29","DOSVAL001_PC3_24H:BRD-K48853221:10","PC3"
"9","BRD-K49010888_10 uM_6 h","CPC019_A375_6H:BRD-K49010888-001-01-2:10","A375","CPC019_HT29_6H:BRD-K49010888-001-01-2:10","HT29","CPC019_PC3_6H:BRD-K49010888-001-01-2:10","PC3"
"10","BRD-K50324045_10 uM_24 h","PCLB003_A375_24H:BRD-K50324045-001-01-3:10","A375","PCLB003_HT29_24H:BRD-K50324045-001-01-3:10","HT29","PCLB003_PC3_24H:BRD-K50324045-001-01-3:10","PC3"
"11","BRD-K51608872_10 uM_24 h","PBIOA014_A375_24H:H19","A375","CPC007_HT29_24H:BRD-K51608872-001-15-6:10","HT29","PBIOA014_PC3_24H:H19","PC3"
"12","BRD-K53423944_10 uM_6 h","CPC010_A375_6H:I19","A375","CPC010_HT29_6H:BRD-K53423944-001-06-1:10","HT29","CPC010_PC3_6H:BRD-K53423944-001-06-1:10","PC3"
"13","BRD-K54263226_20 uM_24 h","DOSVAL005_A375_24H:BRD-K54263226:20","A375","DOSVAL005_HT29_24H:BRD-K54263226:20","HT29","DOSVAL005_PC3_24H:BRD-K54263226:20","PC3"
"14","BRD-K55767450_10 uM_24 h","DOSVAL001_A375_24H:BRD-K55767450:9.9606","A375","DOSVAL001_HT29_24H:BRD-K55767450:9.9606","HT29","DOSVAL001_PC3_24H:BRD-K55767450:9.9606","PC3"
"15","BRD-K56196992_10 uM_6 h","CPC012_A375_6H:I08","A375","CPC012_HT29_6H:BRD-K56196992-001-01-2:10","HT29","CPC012_PC3_6H:BRD-K56196992-001-01-2:10","PC3"
"16","BRD-K59385073_10 uM_24 h","PBIOA013_A375_24H:A19","A375","PBIOA013_HT29_24H:A19","HT29","PBIOA013_PC3_24H:A19","PC3"
"17","BRD-K60067222_10 uM_6 h","CPC019_A375_6H:BRD-K60067222-001-01-1:10","A375","CPC019_HT29_6H:BRD-K60067222-001-01-1:10","HT29","CPC019_PC3_6H:BRD-K60067222-001-01-1:10","PC3"
