"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"1","3-Cl-AHPC_10 uM_24 h","PBIOA019_HT29_24H:L07","HT29","PBIOA019_PC3_24H:L07","PC3"
"2","7b-cis_10 uM_6 h","CPC006_HT29_6H:K22","HT29","CPC006_PC3_6H:BRD-K61829047-001-01-6:10","PC3"
"3","ABT-751_10 uM_24 h","CPC006_HT29_24H:BRD-K91623615-001-01-9:10","HT29","ASG002_PC3_24H:B07","PC3"
"4","AEG-3482_10 uM_24 h","PBIOA017_HT29_24H:G07","HT29","PBIOA017_PC3_24H:G07","PC3"
"5","aminolevulinic-acid_0.04 uM_24 h","REP.A015_HT29_24H:H12","HT29","REP.A015_PC3_24H:H12","PC3"
"6","amsacrine_10 uM_6 h","CPC015_HT29_6H:BRD-K98490050-001-01-8:10","HT29","CPC004_PC3_6H:BRD-K98490050-001-01-8:10","PC3"
"7","anisomycin_10 uM_6 h","CPC016_HT29_6H:BRD-K91370081-001-10-3:10","HT29","CPC002_PC3_6H:BRD-K91370081-001-10-3:10","PC3"
"8","aphidicolin_10 uM_24 h","REP.A016_HT29_24H:M01","HT29","REP.A016_PC3_24H:M01","PC3"
"9","arbidol_10 uM_24 h","POL001_HT29_24H:O13","HT29","POL001_PC3_24H:O13","PC3"
"10","ARP-101_10 uM_6 h","CPC018_HT29_6H:BRD-K73395020-001-01-5:10","HT29","CPC001_PC3_6H:BRD-K73395020-001-01-5:10","PC3"
"11","ARRY-334543_10 uM_24 h","REP.A017_HT29_24H:D07","HT29","REP.A017_PC3_24H:D07","PC3"
"12","artesunate_10 uM_24 h","CPC006_HT29_24H:BRD-A47829399-001-01-1:10","HT29","CPC011_PC3_24H:BRD-K79759031-001-05-4:10","PC3"
"13","artesunate_10 uM_24 h","CPC006_HT29_24H:BRD-A47829399-001-01-1:10","HT29","CPC006_PC3_24H:G20","PC3"
"14","auranofin_10 uM_6 h","CPC006_HT29_6H:G14","HT29","CPC006_PC3_6H:BRD-A79465854-001-01-3:10","PC3"
"15","avasimibe_10 uM_24 h","REP.A023_HT29_24H:B07","HT29","REP.A023_PC3_24H:B07","PC3"
"16","azacitidine_10 uM_6 h","CPC020_HT29_6H:BRD-K03406345-001-11-2:10","HT29","CPC020_PC3_6H:BRD-K03406345-001-11-2:10","PC3"
"17","berbamine_10 uM_24 h","CPC005_HT29_24H:BRD-K50464341-001-02-6:10","HT29","CPC005_PC3_24H:BRD-K50464341-001-02-6:10","PC3"
"18","bisindolylmaleimide-ix_10 uM_6 h","CPC016_HT29_6H:BRD-K06543683-066-01-3:10","HT29","CPC004_PC3_6H:BRD-K06543683-066-01-3:10","PC3"
"19","bithionol_10 uM_6 h","CPC004_HT29_6H:BRD-K39120595-304-03-9:10","HT29","CPC004_PC3_6H:BRD-K39120595-304-03-9:10","PC3"
"20","BML-259_80 uM_6 h","CPC006_HT29_6H:F20","HT29","CPC006_PC3_6H:BRD-K71799778-001-03-0:80","PC3"
"21","BMS-754807_10 uM_24 h","PBIOA022_HT29_24H:E19","HT29","PBIOA022_PC3_24H:E19","PC3"
