"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","BRD-K81491172_10 uM_24 h","PBIOA020_A375_24H:M13","A375","PBIOA020_HT29_24H:M13","HT29","PBIOA020_PC3_24H:M13","PC3"
"2","BRD-K82685933_10 uM_6 h","CPC013_A375_6H:BRD-K82685933-001-02-2:10","A375","CPC013_HT29_6H:F12","HT29","CPC013_PC3_6H:BRD-K82685933-001-02-2:10","PC3"
"3","BRD-K85392418_20 uM_24 h","DOSVAL006_A375_24H:BRD-K85392418:20","A375","DOSVAL006_HT29_24H:BRD-K85392418:20","HT29","DOSVAL006_PC3_24H:BRD-K85392418:20","PC3"
"4","BRD-K86027709_10 uM_6 h","CPC019_A375_6H:BRD-K86027709-001-01-7:10","A375","CPC019_HT29_6H:BRD-K86027709-001-01-7:10","HT29","CPC019_PC3_6H:BRD-K86027709-001-01-7:10","PC3"
"5","BRD-K87434936_20 uM_24 h","DOSVAL006_A375_24H:BRD-K87434936:20","A375","DOSVAL006_HT29_24H:BRD-K87434936:20","HT29","DOSVAL006_PC3_24H:BRD-K87434936:20","PC3"
"6","BRD-K93112400_20 uM_24 h","DOSVAL006_A375_24H:BRD-K93112400:20","A375","DOSVAL006_HT29_24H:BRD-K93112400:20","HT29","DOSVAL006_PC3_24H:BRD-K93112400:20","PC3"
"7","BRD-K93830491_20 uM_24 h","DOSVAL004_A375_24H:BRD-K93830491:20","A375","DOSVAL004_HT29_24H:BRD-K93830491:20","HT29","DOSVAL004_PC3_24H:BRD-K93830491:20","PC3"
"8","BRD-K98824517_10 uM_6 h","CPC019_A375_6H:BRD-K98824517-001-06-4:10","A375","CPC019_HT29_6H:BRD-K98824517-001-06-4:10","HT29","CPC019_PC3_6H:BRD-K98824517-001-06-4:10","PC3"
"9","brefeldin-a_10 uM_6 h","CPC016_A375_6H:BRD-A17065207-001-06-9:10","A375","CPC016_HT29_6H:BRD-A17065207-001-06-9:10","HT29","CPC001_PC3_6H:BRD-A17065207-001-06-9:10","PC3"
"10","bufalin_10 uM_6 h","CPC018_A375_6H:BRD-K63606607-001-01-8:10","A375","CPC018_HT29_6H:BRD-K63606607-001-01-8:10","HT29","CPC003_PC3_6H:BRD-K63606607-001-01-8:10","PC3"
"11","cabozantinib_10 uM_24 h","REP.A016_A375_24H:C01","A375","REP.A016_HT29_24H:C01","HT29","ASG002_PC3_24H:B19","PC3"
"12","CAM-9-027-3_10 uM_24 h","PBIOA013_A375_24H:F19","A375","PBIOA013_HT29_24H:F19","HT29","PBIOA013_PC3_24H:F19","PC3"
"13","cephaeline_10 uM_6 h","CPC016_A375_6H:BRD-K80348542-001-01-4:10","A375","CPC016_HT29_6H:BRD-K80348542-001-01-4:10","HT29","CPC002_PC3_6H:BRD-K80348542-001-01-4:10","PC3"
"14","CGS-15943_10 uM_24 h","CPC005_A375_24H:BRD-K49049886-001-03-8:10","A375","CPC005_HT29_24H:BRD-K49049886-001-03-8:10","HT29","ASG002_PC3_24H:A07","PC3"
"15","chaetocin_0.08 uM_6 h","CPC006_A375_6H:N03","A375","CPC006_HT29_6H:N03","HT29","CPC006_PC3_6H:BRD-A85860691-001-02-2:0.08","PC3"
