"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","BRD-K61991236_20 uM_24 h","DOSVAL006_A375_24H:BRD-K61991236:20","A375","DOSVAL006_HT29_24H:BRD-K61991236:20","HT29","DOSVAL006_PC3_24H:BRD-K61991236:20","PC3"
"2","BRD-K62242359_10 uM_24 h","DOSBIO001_A375_24H:BRD-K62242359:10.5421","A375","DOSBIO001_HT29_24H:BRD-K62242359:10.5421","HT29","DOSBIO001_PC3_24H:BRD-K62242359:10.5421","PC3"
"3","BRD-K63000292_20 uM_24 h","DOSVAL005_A375_24H:BRD-K63000292:20","A375","DOSVAL005_HT29_24H:BRD-K63000292:20","HT29","DOSVAL005_PC3_24H:BRD-K63000292:20","PC3"
"4","BRD-K63158888_20 uM_24 h","DOSVAL005_A375_24H:BRD-K63158888:20","A375","DOSVAL005_HT29_24H:BRD-K63158888:20","HT29","DOSVAL005_PC3_24H:BRD-K63158888:20","PC3"
"5","BRD-K63423329_20 uM_24 h","DOSVAL006_A375_24H:BRD-K63423329:20","A375","DOSVAL006_HT29_24H:BRD-K63423329:20","HT29","DOSVAL006_PC3_24H:BRD-K63423329:20","PC3"
"6","BRD-K64645183_20 uM_24 h","DOSVAL005_A375_24H:BRD-K64645183:20","A375","DOSVAL005_HT29_24H:BRD-K64645183:20","HT29","DOSVAL005_PC3_24H:BRD-K64645183:20","PC3"
"7","BRD-K65955264_10 uM_6 h","CPC010_A375_6H:J06","A375","CPC010_HT29_6H:BRD-K65955264-005-03-8:10","HT29","CPC010_PC3_6H:BRD-K65955264-005-03-8:10","PC3"
"8","BRD-K67236950_10 uM_24 h","DOSBIO002_A375_24H:BRD-K67236950:10.6884","A375","DOSBIO002_HT29_24H:BRD-K67236950:10.6884","HT29","DOSVAL002_PC3_24H:BRD-K67236950:10","PC3"
"9","BRD-K68336408_60 uM_6 h","CPC006_A375_6H:F16","A375","CPC006_HT29_6H:F16","HT29","CPC006_PC3_6H:BRD-K68336408-001-04-2:56.78","PC3"
"10","BRD-K68833544_10 uM_6 h","CPC008_A375_6H:C01","A375","CPC008_HT29_6H:BRD-K68833544-001-01-9:10","HT29","CPC008_PC3_6H:BRD-K68833544-001-01-9:10","PC3"
"11","BRD-K69406317_10 uM_24 h","DOSVAL001_A375_24H:BRD-K69406317:10","A375","DOSVAL001_HT29_24H:BRD-K69406317:10","HT29","DOSVAL001_PC3_24H:BRD-K69406317:10","PC3"
"12","BRD-K71265179_10 uM_24 h","PBIOA020_A375_24H:E01","A375","CPC007_HT29_24H:BRD-K71265179-001-07-8:10","HT29","PBIOA020_PC3_24H:E01","PC3"
"13","BRD-K71303366_10 uM_6 h","CPC019_A375_6H:BRD-K71303366-001-01-3:10","A375","CPC019_HT29_6H:BRD-K71303366-001-01-3:10","HT29","CPC019_PC3_6H:BRD-K71303366-001-01-3:10","PC3"
"14","BRD-K71387353_4 uM_24 h","DOSVAL002_A375_24H:BRD-K71387353:5","A375","DOSVAL002_HT29_24H:BRD-K71387353:5","HT29","DOSVAL002_PC3_24H:BRD-K71387353:5","PC3"
"15","BRD-K72318460_20 uM_24 h","DOSVAL006_A375_24H:BRD-K72318460:20","A375","DOSVAL006_HT29_24H:BRD-K72318460:20","HT29","DOSVAL006_PC3_24H:BRD-K72318460:20","PC3"
"16","BRD-K72451865_10 uM_6 h","CPC013_A375_6H:BRD-K72451865-001-01-5:10","A375","CPC013_HT29_6H:L02","HT29","CPC013_PC3_6H:BRD-K72451865-001-01-5:10","PC3"
"17","BRD-K73261812_10 uM_24 h","CPC006_A375_24H:BRD-K73261812-001-01-1:10","A375","CPC006_HT29_24H:BRD-K73261812-001-01-1:10","HT29","CPC006_PC3_24H:J05","PC3"
"18","BRD-K74486276_10 uM_6 h","CPC019_A375_6H:BRD-K74486276-001-01-2:10","A375","CPC019_HT29_6H:BRD-K74486276-001-01-2:10","HT29","CPC019_PC3_6H:BRD-K74486276-001-01-2:10","PC3"
"19","BRD-K74587389_10 uM_24 h","DOSVAL001_A375_24H:BRD-K74587389:10","A375","DOSVAL001_HT29_24H:BRD-K74587389:10","HT29","DOSVAL001_PC3_24H:BRD-K74587389:10","PC3"
"20","BRD-K75627148_10 uM_24 h","PCLB003_A375_24H:BRD-K75627148-001-02-4:10","A375","PCLB003_HT29_24H:BRD-K75627148-001-02-4:10","HT29","PCLB003_PC3_24H:BRD-K75627148-001-02-4:10","PC3"
"21","BRD-K76381171_20 uM_24 h","DOSVAL005_A375_24H:BRD-K76381171:20","A375","DOSVAL005_HT29_24H:BRD-K76381171:20","HT29","DOSVAL005_PC3_24H:BRD-K76381171:20","PC3"
"22","BRD-K80346834_10 uM_6 h","CPC013_A375_6H:BRD-K80346834-001-01-5:10","A375","CPC013_HT29_6H:D13","HT29","CPC013_PC3_6H:BRD-K80346834-001-01-5:10","PC3"
