"","sig_id","cell_iname","conditionId"
"1","CPD001_PC3_24H:BRD-K47407372-001-11-4:10","PC3","nifenazone_10 uM_24 h"
"2","DOSBIO001_PC3_24H:BRD-K60391168:10.1841","PC3","BRD-K60391168_10 uM_24 h"
"3","CPD001_PC3_24H:BRD-A41020680-003-24-9:10","PC3","minocycline_10 uM_24 h"
"4","CPD001_PC3_24H:BRD-K13078532-001-21-9:10","PC3","hydrochlorothiazide_10 uM_24 h"
"5","AML001_PC3_6H:BRD-A73513677:1.11111","PC3","BRD-A73513677_1.11 uM_6 h"
"6","CPD002_PC3_24H:BRD-A98175426-001-01-4:10","PC3","betaescin_10 uM_24 h"
"7","CPD002_PC3_24H:BRD-K39987650-001-18-3:10","PC3","bisacodyl_10 uM_24 h"
"8","DOSBIO002_PC3_24H:BRD-K55149044:10","PC3","BRD-K55149044_10 uM_24 h"
"9","CPD001_PC3_24H:BRD-K52256627-001-17-7:10","PC3","chlorhexidine_10 uM_24 h"
"10","PRISM001_PC3_6H:CMAP-PRISM-1B-PARENT:10","PC3","CMAP-PRISM-1B-PARENT_10 uM_6 h"
"11","CPD001_PC3_24H:BRD-A67709388-001-04-7:10","PC3","antimycin-a_10 uM_24 h"
"12","CPD002_PC3_6H:BRD-A80567352-003-01-6:10","PC3","aceclidine_10 uM_6 h"
"13","CPD001_PC3_24H:BRD-K85767870-002-11-9:10","PC3","BRD-K85767870_10 uM_24 h"
"14","CPD001_PC3_24H:BRD-K08619574-334-04-7:10","PC3","thioproperazine_10 uM_24 h"
"15","DOSBIO001_PC3_24H:BRD-K95047050:10.016","PC3","BRD-K95047050_10 uM_24 h"
"16","CPD001_PC3_24H:BRD-A41304429-001-09-8:10","PC3","practolol_10 uM_24 h"
"17","DOSBIO001_PC3_24H:BRD-K17890048:9.6625","PC3","BRD-K17890048_10 uM_24 h"
"18","CPD001_PC3_24H:BRD-K56558538-003-07-7:10","PC3","ambroxol_10 uM_24 h"
"19","CPD002_PC3_24H:BRD-K72723676-003-12-9:10","PC3","benzethonium_10 uM_24 h"
"20","POL001_PC3_24H:A19","PC3","BRD-K83354763_10 uM_24 h"
"21","CPD001_PC3_24H:BRD-K50859149-001-13-8:10","PC3","sulfafurazole_10 uM_24 h"
"22","CPD001_PC3_24H:BRD-K52431530-001-07-3:10","PC3","josamycin_10 uM_24 h"
"23","DOSBIO002_PC3_24H:BRD-K48296029:10.2333","PC3","BRD-K48296029_10 uM_24 h"
"24","CPD002_PC3_24H:BRD-K04949373-001-01-6:10","PC3","parthenolide_10 uM_24 h"
"25","CPD002_PC3_24H:BRD-K40476324-001-01-6:10","PC3","digoxin_10 uM_24 h"
"26","POL001_PC3_24H:B13","PC3","BRD-K86574132_10 uM_24 h"
"27","CPD002_PC3_6H:BRD-A72988804-001-07-9:10","PC3","tiaprofenic-acid_10 uM_6 h"
"28","DOSBIO002_PC3_24H:BRD-K19390271:9.81225","PC3","BRD-K19390271_10 uM_24 h"
"29","POL001_PC3_24H:B07","PC3","rottlerin_10 uM_24 h"
"30","AML001_PC3_6H:BRD-A73558769:3.33333","PC3","BRD-A73558769_3.33 uM_6 h"
"31","CPD001_PC3_24H:BRD-K34730807-001-11-9:10","PC3","levodopa_10 uM_24 h"
"32","DOSBIO002_PC3_24H:BRD-K22912836:10.0162","PC3","BRD-K22912836_10 uM_24 h"
"33","DOSBIO002_PC3_24H:BRD-K98624380:10.1901","PC3","BRD-K98624380_10 uM_24 h"
"34","AML001_PC3_6H:BRD-K27499107:10","PC3","carbacyclin_10 uM_6 h"
"35","CPD002_PC3_24H:BRD-K92923799-001-01-0:10","PC3","digitoxigenin_10 uM_24 h"
"36","CPD001_PC3_24H:BRD-K10598093-329-04-1:10","PC3","hexamethonium_10 uM_24 h"
"37","CPD001_PC3_24H:BRD-A55424491-001-13-2:10","PC3","methotrexate_10 uM_24 h"
"38","CPD001_PC3_24H:BRD-K75649340-001-08-1:10","PC3","tioguanine_10 uM_24 h"
"39","DOSBIO002_PC3_24H:BRD-K10211010:10.0569","PC3","BRD-K10211010_10 uM_24 h"
"40","CPD001_PC3_24H:BRD-K54529596-001-19-8:10","PC3","captopril_10 uM_24 h"
"41","CPD002_PC3_24H:BRD-K27217864-001-18-1:10","PC3","butamben_10 uM_24 h"
"42","POL001_PC3_24H:H12","PC3","thapsigargin_0.04 uM_24 h"
"43","CPD002_PC3_24H:BRD-K46531780-003-13-0:10","PC3","methyl-benzethonium_10 uM_24 h"
"44","CPD002_PC3_24H:BRD-K33299843-236-06-4:10","PC3","naproxen_10 uM_24 h"
"45","CPD002_PC3_24H:BRD-K60507178-001-01-0:10","PC3","BRD-K60507178_10 uM_24 h"
"46","POL001_PC3_24H:M07","PC3","PD-198306_10 uM_24 h"
"47","POL001_PC3_24H:C05","PC3","narciclasine_0.125 uM_24 h"
"48","CPD002_PC3_24H:BRD-K32403583-001-01-6:10","PC3","mevastatin_10 uM_24 h"
"49","CPD001_PC3_24H:BRD-K76634210-001-08-9:10","PC3","idoxuridine_10 uM_24 h"
"50","DOSBIO001_PC3_24H:BRD-K79947405:10.0148","PC3","BRD-K79947405_10 uM_24 h"
"51","DOSBIO001_PC3_24H:BRD-K63494246:10.0183","PC3","BRD-K63494246_10 uM_24 h"
"52","CPD002_PC3_24H:BRD-K21815137-003-01-1:10","PC3","cefotiam_10 uM_24 h"
"53","CPD002_PC3_6H:BRD-K52756523-001-18-9:10","PC3","dirithromycin_10 uM_6 h"
"54","CPD001_PC3_24H:BRD-K59456551-001-12-7:10","PC3","methotrexate_10 uM_24 h"
"55","POL001_PC3_24H:H13","PC3","WYE-125132_10 uM_24 h"
"56","CPD001_PC3_24H:BRD-A37444045-003-01-5:10","PC3","hydralazine_10 uM_24 h"
"57","CPD001_PC3_24H:BRD-A22305049-003-10-2:10","PC3","benfluorex_10 uM_24 h"
"58","DOSBIO002_PC3_24H:BRD-K43540029:10.0137","PC3","BRD-K43540029_10 uM_24 h"
"59","DOSBIO002_PC3_24H:BRD-K26626929:9.94142","PC3","BRD-K26626929_10 uM_24 h"
"60","CPD001_PC3_24H:BRD-K58930050-103-01-5:10","PC3","BRD-K58930050_10 uM_24 h"
"61","CPD001_PC3_24H:BRD-K61236135-001-07-4:10","PC3","tiratricol_10 uM_24 h"
"62","POL001_PC3_24H:C07","PC3","tyrphostin_10 uM_24 h"
"63","DOSBIO001_PC3_24H:BRD-K07907451:9.93583","PC3","BRD-K07907451_10 uM_24 h"
"64","CPD002_PC3_24H:BRD-K81601344-001-03-1:10","PC3","rifapentine_10 uM_24 h"
"65","DOSBIO002_PC3_24H:BRD-K28649955:10.2581","PC3","BRD-K28649955_10 uM_24 h"
"66","AML001_PC3_6H:BRD-A34037822:1.11111","PC3","KUC107191N_1.11 uM_6 h"
"67","CPD002_PC3_24H:BRD-A52627843-001-01-3:10","PC3","thiostrepton_10 uM_24 h"
"68","LPROT001_PC3_6H:BRD-K87124298:2","PC3","OSI-027_2.22 uM_6 h"
"69","CPD002_PC3_6H:BRD-M45038741-046-03-3:10","PC3","metoprolol_10 uM_6 h"
"70","CPD002_PC3_24H:BRD-K17113870-001-01-2:10","PC3","lovastatin_10 uM_24 h"
"71","CPD002_PC3_6H:BRD-K34411947-001-07-5:10","PC3","streptozotocin_10 uM_6 h"
"72","POL001_PC3_24H:D05","PC3","rotenone_0.125 uM_24 h"
"73","CPD002_PC3_24H:BRD-K03222093-001-01-8:10","PC3","cyclosporin-a_10 uM_24 h"
"74","DOSBIO002_PC3_24H:BRD-K98710661:10.0782","PC3","BRD-K98710661_10 uM_24 h"
