"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","sorafenib_10 uM_6 h","CPC013_A375_6H:BRD-K49810818-001-01-0:10","A375","CPC013_HT29_6H:K10","HT29","CPC013_PC3_6H:BRD-K49810818-001-01-0:10","PC3"
"2","ST-056792_10 uM_6 h","CPC012_A375_6H:A05","A375","CPC012_HT29_6H:BRD-K42308740-001-01-5:10","HT29","CPC012_PC3_6H:BRD-K42308740-001-01-5:10","PC3"
"3","TGX-115_150 uM_24 h","CPC006_A375_24H:BRD-K67075780-001-03-7:160","A375","CPC006_HT29_24H:BRD-K67075780-001-03-7:160","HT29","CPC006_PC3_24H:D18","PC3"
"4","thiostrepton_10 uM_6 h","CPC012_A375_6H:G22","A375","CPC012_HT29_6H:BRD-A20697603-001-05-6:10","HT29","CPC014_PC3_6H:BRD-A20697603-001-06-4:10","PC3"
"5","ursolic-acid_70 uM_24 h","CPC006_A375_24H:BRD-K68185022-001-06-4:70.07","A375","CPC006_HT29_24H:BRD-K68185022-001-06-4:70.07","HT29","CPC006_PC3_24H:F22","PC3"
"6","valdecoxib_200 uM_24 h","CPC006_A375_24H:BRD-K12994359-001-07-7:177.6","A375","CPC006_HT29_24H:BRD-K12994359-001-07-7:177.6","HT29","CPC006_PC3_24H:H02","PC3"
"7","VU-0418947-2_10 uM_6 h","CPC008_A375_6H:N11","A375","CPC008_HT29_6H:BRD-K76907295-001-03-8:10","HT29","CPC008_PC3_6H:BRD-K76907295-001-03-8:10","PC3"
"8","wortmannin_10 uM_24 h","PBIOA015_A375_24H:P13","A375","PBIOA015_HT29_24H:P13","HT29","PBIOA015_PC3_24H:P13","PC3"
"9","YK-4279_10 uM_24 h","CPC006_A375_24H:BRD-A62182663-001-01-4:10","A375","CPC006_HT29_24H:BRD-A62182663-001-01-4:10","HT29","CPC006_PC3_24H:C13","PC3"
"10","YM-155_10 uM_6 h","CPC013_A375_6H:BRD-K24681473-004-01-4:10","A375","CPC013_HT29_6H:A15","HT29","CPC013_PC3_6H:BRD-K24681473-004-01-4:10","PC3"
