"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","mericitabine_10 uM_24 h","REP.A023_A375_24H:G07","A375","REP.A023_HT29_24H:G07","HT29","REP.A023_PC3_24H:G07","PC3"
"2","methylene-blue_10 uM_24 h","CPC006_A375_24H:BRD-K16406336-311-01-2:10","A375","CPC006_HT29_24H:BRD-K16406336-311-01-2:10","HT29","CPC006_PC3_24H:G02","PC3"
"3","mitomycin-c_10 uM_6 h","CPC004_A375_6H:BRD-A48237631-001-03-0:10","A375","CPC015_HT29_6H:BRD-A48237631-001-03-0:10","HT29","CPC004_PC3_6H:BRD-A48237631-001-03-0:10","PC3"
"4","ML-179_10 uM_6 h","CPC008_A375_6H:M24","A375","CPC008_HT29_6H:BRD-K77547509-001-01-7:10","HT29","CPC008_PC3_6H:BRD-K77547509-001-01-7:10","PC3"
"5","MW-STK33-23_10 uM_6 h","CPC020_A375_6H:BRD-K06666320-001-06-7:10","A375","CPC020_HT29_6H:BRD-K06666320-001-06-7:10","HT29","CPC020_PC3_6H:BRD-K06666320-001-06-7:10","PC3"
"6","NCH-51_10 uM_6 h","CPC020_A375_6H:BRD-K52522949-001-01-7:10","A375","CPC020_HT29_6H:BRD-K52522949-001-01-7:10","HT29","CPC020_PC3_6H:BRD-K52522949-001-01-7:10","PC3"
"7","niguldipine_10 uM_24 h","CPC006_A375_24H:BRD-A43331270-001-01-6:10","A375","CPC006_HT29_24H:BRD-A43331270-001-01-6:10","HT29","CPC002_PC3_24H:BRD-A62336480-001-02-5:10","PC3"
"8","niguldipine_10 uM_24 h","CPC006_A375_24H:BRD-A43331270-001-01-6:10","A375","CPC006_HT29_24H:BRD-A43331270-001-01-6:10","HT29","CPC006_PC3_24H:M07","PC3"
"9","NSC-632839_10 uM_6 h","CPC018_A375_6H:BRD-K37392901-003-01-7:10","A375","CPC018_HT29_6H:BRD-K37392901-003-01-7:10","HT29","CPC006_PC3_6H:BRD-K74402642-003-01-2:10","PC3"
"10","NSC-632839_10 uM_6 h","CPC018_A375_6H:BRD-K37392901-003-01-7:10","A375","CPC006_HT29_6H:J07","HT29","CPC006_PC3_6H:BRD-K74402642-003-01-2:10","PC3"
"11","NSC-663284_10 uM_6 h","CPC004_A375_6H:BRD-K03109492-001-01-4:10","A375","CPC004_HT29_6H:BRD-K03109492-001-01-4:10","HT29","CPC004_PC3_6H:BRD-K03109492-001-01-4:10","PC3"
"12","NVP-AEW541_10 uM_24 h","MOAR005_A375_24H:A19","A375","LJP005_HT29_24H:E13","HT29","MOAR005_PC3_24H:A19","PC3"
"13","olmesartan-medoxomil_0.04 uM_24 h","REP.A024_A375_24H:M12","A375","REP.A024_HT29_24H:M12","HT29","REP.A024_PC3_24H:M12","PC3"
"14","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"15","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"16","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"17","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"18","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"19","ouabain_10 uM_6 h","CPC015_A375_6H:BRD-A68930007-001-03-1:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"20","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"21","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"22","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"23","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"24","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"25","ouabain_10 uM_6 h","CPC016_A375_6H:BRD-K35708212-331-03-1:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"26","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"27","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC018_HT29_6H:BRD-A46747628-001-01-9:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"28","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"29","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC016_HT29_6H:BRD-K35708212-331-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"30","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC004_PC3_6H:BRD-A46747628-001-01-9:10","PC3"
"31","ouabain_10 uM_6 h","CPC018_A375_6H:BRD-A46747628-001-01-9:10","A375","CPC015_HT29_6H:BRD-A68930007-001-03-1:10","HT29","CPC003_PC3_6H:BRD-K35708212-331-03-1:10","PC3"
"32","oxiperomide_10 uM_24 h","REP.A024_A375_24H:K19","A375","REP.A024_HT29_24H:K19","HT29","REP.A024_PC3_24H:K19","PC3"
"33","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","PBIOA018_HT29_24H:E19","HT29","PBIOA018_PC3_24H:E19","PC3"
"34","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","PBIOA018_HT29_24H:E19","HT29","CPC001_PC3_24H:N19","PC3"
"35","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","PBIOA018_HT29_24H:E19","HT29","CPC004_PC3_24H:BRD-A28746609-001-05-7:10","PC3"
"36","paclitaxel_10 uM_24 h","PBIOA018_A375_24H:E19","A375","PBIOA018_HT29_24H:E19","HT29","CPD001_PC3_24H:BRD-K86858124-001-01-2:10","PC3"
