"","sig_id","cell_iname","conditionId"
"1","DOSBIO002_PC3_24H:BRD-K55149044:10","PC3","BRD-K55149044_10 uM_24 h"
"2","PRISM001_PC3_6H:CMAP-PRISM-1B-PARENT:10","PC3","CMAP-PRISM-1B-PARENT_10 uM_6 h"
"3","CPD001_PC3_24H:BRD-K50859149-001-13-8:10","PC3","sulfafurazole_10 uM_24 h"
"4","CPD001_PC3_24H:BRD-K52431530-001-07-3:10","PC3","josamycin_10 uM_24 h"
"5","DOSBIO002_PC3_24H:BRD-K10211010:10.0569","PC3","BRD-K10211010_10 uM_24 h"
"6","CPD002_PC3_24H:BRD-K33299843-236-06-4:10","PC3","naproxen_10 uM_24 h"
"7","CPD002_PC3_24H:BRD-K60507178-001-01-0:10","PC3","BRD-K60507178_10 uM_24 h"
"8","DOSBIO001_PC3_24H:BRD-K79947405:10.0148","PC3","BRD-K79947405_10 uM_24 h"
"9","DOSBIO001_PC3_24H:BRD-K63494246:10.0183","PC3","BRD-K63494246_10 uM_24 h"
"10","CPD002_PC3_6H:BRD-K52756523-001-18-9:10","PC3","dirithromycin_10 uM_6 h"
"11","POL001_PC3_24H:H13","PC3","WYE-125132_10 uM_24 h"
"12","CPD001_PC3_24H:BRD-A37444045-003-01-5:10","PC3","hydralazine_10 uM_24 h"
"13","CPD002_PC3_24H:BRD-K81601344-001-03-1:10","PC3","rifapentine_10 uM_24 h"
"14","DOSBIO002_PC3_24H:BRD-K74316684:9.93637","PC3","BRD-K74316684_10 uM_24 h"
"15","DOSBIO002_PC3_24H:BRD-K20197338:10.0245","PC3","BRD-K20197338_10 uM_24 h"
"16","CPD002_PC3_24H:BRD-K52075715-001-04-2:10","PC3","oxibendazole_10 uM_24 h"
"17","CPD002_PC3_6H:BRD-A48261811-001-02-4:10","PC3","argatroban_10 uM_6 h"
"18","CPC008_PC3_24H:BRD-K69422440-001-01-5:10","PC3","BRD-K69422440_10 uM_24 h"
"19","CPC001_PC3_24H:M24","PC3","cyclosporin-a_10 uM_24 h"
"20","CPC009_PC3_24H:BRD-K28366633-001-05-2:10","PC3","BRD-K28366633_10 uM_24 h"
"21","CPC019_PC3_6H:BRD-K98739056-001-01-2:10","PC3","BRD-K98739056_10 uM_6 h"
"22","CPC014_PC3_6H:BRD-K85493820-001-01-6:10","PC3","KM-00927_10 uM_6 h"
"23","CPC001_PC3_24H:C02","PC3","T-98475_10 uM_24 h"
"24","CPC001_PC3_24H:O01","PC3","PD-166793_10 uM_24 h"
"25","CPC007_PC3_6H:BRD-K34452916-001-06-8:10","PC3","FU-JMBII127B_10 uM_6 h"
"26","CPC004_PC3_6H:BRD-K06712146-001-01-2:10","PC3","YM-90709_10 uM_6 h"
"27","CPC010_PC3_24H:BRD-K23980805-019-03-4:10","PC3","BRD-K23980805_10 uM_24 h"
"28","CPC006_PC3_24H:K13","PC3","AT-CSC-18_10 uM_24 h"
"29","CPC003_PC3_24H:BRD-K10207760-236-03-0:10","PC3","lasalocid_10 uM_24 h"
"30","CPC006_PC3_6H:BRD-A97437073-001-03-1:80","PC3","rosiglitazone_80 uM_6 h"
"31","CPC007_PC3_24H:BRD-K73610817-001-06-3:10","PC3","BRD-K73610817_10 uM_24 h"
"32","CPC012_PC3_24H:BRD-K16051505-001-01-8:10","PC3","BRD-K16051505_10 uM_24 h"
"33","CPC007_PC3_24H:BRD-K68495126-001-04-7:10","PC3","BRD-K68495126_10 uM_24 h"
"34","CPC010_PC3_6H:BRD-K73589401-001-20-2:10","PC3","BRD-K73589401_10 uM_6 h"
"35","CPC009_PC3_24H:BRD-K76540910-019-01-8:10","PC3","VU-0415108-1_10 uM_24 h"
"36","CPC002_PC3_24H:BRD-A69960130-066-01-4:10","PC3","bromocriptine_10 uM_24 h"
"37","CPC008_PC3_24H:BRD-K33680967-001-01-4:10","PC3","BRD-K33680967_10 uM_24 h"
"38","CPC004_PC3_24H:BRD-A41519720-001-03-0:10","PC3","ezetimibe_10 uM_24 h"
"39","CPC001_PC3_24H:B15","PC3","AG-879_10 uM_24 h"
"40","CPC014_PC3_24H:BRD-K61463582-001-03-1:10","PC3","BRD-K61463582_10 uM_24 h"
"41","CPC006_PC3_24H:B22","PC3","NSC-23766_150 uM_24 h"
"42","CPC008_PC3_6H:BRD-K41006959-001-01-2:10","PC3","BRD-K41006959_10 uM_6 h"
"43","CPC001_PC3_24H:A21","PC3","RS-504393_10 uM_24 h"
"44","CPC011_PC3_24H:BRD-K73991644-001-05-8:10","PC3","isoquercetin_10 uM_24 h"
"45","CPC005_PC3_24H:BRD-K27141178-003-02-4:10","PC3","SB-203186_10 uM_24 h"
"46","CPC014_PC3_24H:BRD-A96799240-001-01-7:10","PC3","BRD-A96799240_10 uM_24 h"
"47","CPC012_PC3_6H:BRD-K01614657-001-01-6:10","PC3","BRD-K01614657_10 uM_6 h"
"48","CPC001_PC3_24H:B09","PC3","diphenyleneiodonium_10 uM_24 h"
"49","CPC014_PC3_6H:BRD-K74733595-001-02-9:10","PC3","BRD-K74733595_10 uM_6 h"
"50","CPC008_PC3_6H:BRD-K08640787-001-01-7:10","PC3","BRD-K08640787_10 uM_6 h"
"51","CPC012_PC3_24H:BRD-K69888333-001-01-7:10","PC3","BRD-K69888333_10 uM_24 h"
