"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","parthenolide_10 uM_6 h","CPC018_A375_6H:BRD-K98548675-001-02-6:10","A375","CPC018_HT29_6H:BRD-K98548675-001-02-6:10","HT29","CPC002_PC3_6H:BRD-K98548675-001-02-6:10","PC3"
"2","PD-168393_10 uM_24 h","PBIOA019_A375_24H:K19","A375","PBIOA019_HT29_24H:K19","HT29","PBIOA019_PC3_24H:K19","PC3"
"3","PF-573228_10 uM_24 h","PBIOA018_A375_24H:J07","A375","PBIOA018_HT29_24H:J07","HT29","PBIOA018_PC3_24H:J07","PC3"
"4","piperlongumine_10 uM_6 h","CPC004_A375_6H:BRD-K24132293-001-13-7:10","A375","CPC004_HT29_6H:BRD-K24132293-001-13-7:10","HT29","CPC004_PC3_6H:BRD-K24132293-001-13-7:10","PC3"
"5","PLX-4720_10 uM_24 h","PBIOA017_A375_24H:N01","A375","PBIOA017_HT29_24H:N01","HT29","PBIOA017_PC3_24H:N01","PC3"
"6","proscillaridin_10 uM_6 h","CPC015_A375_6H:BRD-A34806832-001-02-7:10","A375","CPC015_HT29_6H:BRD-A34806832-001-02-7:10","HT29","CPC004_PC3_6H:BRD-A34806832-001-02-7:10","PC3"
"7","prostratin_10 uM_6 h","CPC019_A375_6H:BRD-K91145395-001-02-7:10","A375","CPC019_HT29_6H:BRD-K91145395-001-02-7:10","HT29","CPC019_PC3_6H:BRD-K91145395-001-02-7:10","PC3"
"8","pyrvinium-pamoate_10 uM_6 h","CPC006_A375_6H:J24","A375","CPC006_HT29_6H:J24","HT29","CPC006_PC3_6H:BRD-M86331534-373-01-5:10","PC3"
"9","rimcazole_10 uM_24 h","REP.A023_A375_24H:J01","A375","REP.A023_HT29_24H:J01","HT29","REP.A023_PC3_24H:J01","PC3"
"10","RS-I-002-6_10 uM_6 h","CPC013_A375_6H:BRD-K66254772-001-01-3:10","A375","CPC013_HT29_6H:L12","HT29","CPC013_PC3_6H:BRD-K66254772-001-01-3:10","PC3"
"11","SA-1017940_10 uM_6 h","CPC020_A375_6H:BRD-K53308430-001-02-4:10","A375","CPC020_HT29_6H:BRD-K53308430-001-02-4:10","HT29","CPC020_PC3_6H:BRD-K53308430-001-02-4:10","PC3"
"12","SA-247714_10 uM_6 h","CPC019_A375_6H:BRD-K35424586-001-02-4:10","A375","CPC019_HT29_6H:BRD-K35424586-001-02-4:10","HT29","CPC019_PC3_6H:BRD-K35424586-001-02-4:10","PC3"
"13","salubrinal_10 uM_24 h","MOAR006_A375_24H:A19","A375","CPC005_HT29_24H:BRD-A77299732-001-01-6:10","HT29","MOAR006_PC3_24H:A19","PC3"
"14","simvastatin_10 uM_24 h","CPC005_A375_24H:BRD-A81772229-001-01-6:10","A375","PBIOA015_HT29_24H:P07","HT29","CPC005_PC3_24H:BRD-A81772229-001-01-6:10","PC3"
"15","simvastatin_10 uM_24 h","CPC005_A375_24H:BRD-A81772229-001-01-6:10","A375","PBIOA015_HT29_24H:P07","HT29","CPC004_PC3_24H:BRD-K22134346-001-11-6:10","PC3"
"16","sirolimus_10 uM_24 h","PCLB002_A375_24H:BRD-K84937637:10","A375","DOSVAL006_HT29_24H:BRD-A79768653:10","HT29","DOSVAL004_PC3_24H:BRD-A79768653:10","PC3"
"17","sirolimus_10 uM_6 h","CPC012_A375_6H:J02","A375","CPC012_HT29_6H:BRD-K89626439-001-01-0:10","HT29","CPC014_PC3_6H:BRD-K99369265-001-01-4:10","PC3"
