"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"1","3-Cl-AHPC_10 uM_24 h","PBIOA019_A375_24H:L07","A375","PBIOA019_PC3_24H:L07","PC3"
"2","alsterpaullone_3.33 uM_24 h","PBIOA015_A375_24H:L08","A375","PBIOA015_PC3_24H:L08","PC3"
"3","AMG-900_10 uM_24 h","MOAR006_A375_24H:A10","A375","MOAR006_PC3_24H:A10","PC3"
"4","aminopurvalanol-a_10 uM_6 h","CPC016_A375_6H:BRD-K07762753-001-02-8:10","A375","CPC002_PC3_6H:BRD-K07762753-001-02-8:10","PC3"
"5","anisomycin_10 uM_6 h","CPC016_A375_6H:BRD-K91370081-001-10-3:10","A375","CPC002_PC3_6H:BRD-K91370081-001-10-3:10","PC3"
"6","ARRY-334543_10 uM_24 h","REP.A017_A375_24H:D07","A375","REP.A017_PC3_24H:D07","PC3"
"7","artesunate_10 uM_24 h","CPC006_A375_24H:BRD-A47829399-001-01-1:10","A375","CPC011_PC3_24H:BRD-K79759031-001-05-4:10","PC3"
"8","artesunate_10 uM_24 h","CPC006_A375_24H:BRD-A47829399-001-01-1:10","A375","CPC006_PC3_24H:G20","PC3"
"9","artesunate_2.22 uM_24 h","REP.B002_A375_24H:M13","A375","REP.B002_PC3_24H:M13","PC3"
"10","ASC-J9_10 uM_24 h","REP.A001_A375_24H:P07","A375","REP.A001_PC3_24H:P07","PC3"
"11","atorvastatin_10 uM_24 h","CPC006_A375_24H:BRD-U88459701-000-01-8:10","A375","CPC020_PC3_24H:BRD-A82307304-001-01-8:10","PC3"
"12","atorvastatin_10 uM_24 h","CPC006_A375_24H:BRD-U88459701-000-01-8:10","A375","CPC006_PC3_24H:I11","PC3"
"13","auranofin_10 uM_6 h","CPC006_A375_6H:G14","A375","CPC006_PC3_6H:BRD-A79465854-001-01-3:10","PC3"
"14","azacitidine_10 uM_6 h","CPC020_A375_6H:BRD-K03406345-001-11-2:10","A375","CPC020_PC3_6H:BRD-K03406345-001-11-2:10","PC3"
"15","AZD-8055_10 uM_6 h","CPC006_A375_6H:C04","A375","CPC006_PC3_6H:BRD-K69932463-001-03-1:10","PC3"
"16","azilsartan-medoxomil_10 uM_24 h","MOAR007_A375_24H:E22","A375","MOAR007_PC3_24H:E22","PC3"
"17","BAPTA-AM_10 uM_6 h","CPC017_A375_6H:BRD-K40919711-001-02-4:10","A375","CPC001_PC3_6H:BRD-K40919711-001-02-4:10","PC3"
"18","batimastat_10 uM_24 h","REP.A001_A375_24H:A19","A375","REP.A001_PC3_24H:A19","PC3"
"19","berbamine_10 uM_24 h","CPC005_A375_24H:BRD-K50464341-001-02-6:10","A375","CPC005_PC3_24H:BRD-K50464341-001-02-6:10","PC3"
"20","BG-FA-0953_10 uM_6 h","CPC013_A375_6H:BRD-K83643280-001-01-1:10","A375","CPC013_PC3_6H:BRD-K83643280-001-01-1:10","PC3"
"21","BIBR-1532_80 uM_6 h","CPC006_A375_6H:O20","A375","CPC006_PC3_6H:BRD-K04623885-001-03-4:80","PC3"
"22","bindarit_0.08 uM_24 h","REP.B003_A375_24H:O16","A375","REP.B003_PC3_24H:O16","PC3"
"23","bithionol_10 uM_6 h","CPC015_A375_6H:BRD-K39120595-304-03-9:10","A375","CPC004_PC3_6H:BRD-K39120595-304-03-9:10","PC3"
"24","BIX-01294_10 uM_24 h","PBIOA022_A375_24H:G07","A375","MOAR006_PC3_24H:H10","PC3"
"25","BML-259_80 uM_6 h","CPC006_A375_6H:F20","A375","CPC006_PC3_6H:BRD-K71799778-001-03-0:80","PC3"
"26","BMS-833923_10 uM_24 h","MOAR006_A375_24H:E07","A375","MOAR006_PC3_24H:E07","PC3"
"27","BMY-45778_10 uM_6 h","CPC005_A375_6H:BRD-K84895041-001-01-6:10","A375","CPC005_PC3_6H:BRD-K84895041-001-01-6:10","PC3"
"28","brazilin_10 uM_6 h","CPC015_A375_6H:BRD-A83326220-001-04-2:10","A375","CPC004_PC3_6H:BRD-A83326220-001-04-2:10","PC3"
"29","BRD-A18411371_10 uM_6 h","CPC010_A375_6H:F05","A375","CPC010_PC3_6H:BRD-A18411371-001-10-6:10","PC3"
"30","BRD-A18725729_10 uM_6 h","CPC010_A375_6H:M14","A375","CPC010_PC3_6H:BRD-A18725729-001-08-2:10","PC3"
"31","BRD-A29731977_10 uM_24 h","REP.A001_A375_24H:N13","A375","REP.A001_PC3_24H:N13","PC3"
"32","BRD-A40802033_10 uM_24 h","MOAR006_A375_24H:O16","A375","MOAR006_PC3_24H:O16","PC3"
"33","BRD-A43210826_10 uM_24 h","PBIOA013_A375_24H:G19","A375","PBIOA013_PC3_24H:G19","PC3"
"34","BRD-A45524355_10 uM_24 h","MOAR005_A375_24H:O04","A375","MOAR005_PC3_24H:O04","PC3"
"35","BRD-A47832959_10 uM_6 h","CPC019_A375_6H:BRD-A47832959-001-06-6:10","A375","CPC019_PC3_6H:BRD-A47832959-001-06-6:10","PC3"
"36","BRD-A49680073_10 uM_6 h","CPC016_A375_6H:BRD-A49680073-001-01-9:10","A375","CPC001_PC3_6H:BRD-A49680073-001-01-9:10","PC3"
"37","BRD-A49848186_10 uM_6 h","CPC020_A375_6H:BRD-A49848186-003-01-2:10","A375","CPC020_PC3_6H:BRD-A49848186-003-01-2:10","PC3"
