"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","anisomycin_10 uM_6 h","CPC016_A375_6H:BRD-K91370081-001-10-3:10","A375","CPC016_HT29_6H:BRD-K91370081-001-10-3:10","HT29","CPC002_PC3_6H:BRD-K91370081-001-10-3:10","PC3"
"2","ARRY-334543_10 uM_24 h","REP.A017_A375_24H:D07","A375","REP.A017_HT29_24H:D07","HT29","REP.A017_PC3_24H:D07","PC3"
"3","artesunate_10 uM_24 h","CPC006_A375_24H:BRD-A47829399-001-01-1:10","A375","CPC006_HT29_24H:BRD-A47829399-001-01-1:10","HT29","CPC006_PC3_24H:G20","PC3"
"4","artesunate_10 uM_24 h","CPC006_A375_24H:BRD-A47829399-001-01-1:10","A375","CPC006_HT29_24H:BRD-A47829399-001-01-1:10","HT29","CPC011_PC3_24H:BRD-K79759031-001-05-4:10","PC3"
"5","auranofin_10 uM_6 h","CPC006_A375_6H:G14","A375","CPC006_HT29_6H:G14","HT29","CPC006_PC3_6H:BRD-A79465854-001-01-3:10","PC3"
"6","azacitidine_10 uM_6 h","CPC020_A375_6H:BRD-K03406345-001-11-2:10","A375","CPC020_HT29_6H:BRD-K03406345-001-11-2:10","HT29","CPC020_PC3_6H:BRD-K03406345-001-11-2:10","PC3"
"7","berbamine_10 uM_24 h","CPC005_A375_24H:BRD-K50464341-001-02-6:10","A375","CPC005_HT29_24H:BRD-K50464341-001-02-6:10","HT29","CPC005_PC3_24H:BRD-K50464341-001-02-6:10","PC3"
"8","bithionol_10 uM_6 h","CPC015_A375_6H:BRD-K39120595-304-03-9:10","A375","CPC004_HT29_6H:BRD-K39120595-304-03-9:10","HT29","CPC004_PC3_6H:BRD-K39120595-304-03-9:10","PC3"
"9","BML-259_80 uM_6 h","CPC006_A375_6H:F20","A375","CPC006_HT29_6H:F20","HT29","CPC006_PC3_6H:BRD-K71799778-001-03-0:80","PC3"
"10","BRD-A18411371_10 uM_6 h","CPC010_A375_6H:F05","A375","CPC010_HT29_6H:BRD-A18411371-001-10-6:10","HT29","CPC010_PC3_6H:BRD-A18411371-001-10-6:10","PC3"
"11","BRD-A18725729_10 uM_6 h","CPC010_A375_6H:M14","A375","CPC010_HT29_6H:BRD-A18725729-001-08-2:10","HT29","CPC010_PC3_6H:BRD-A18725729-001-08-2:10","PC3"
"12","BRD-A43210826_10 uM_24 h","PBIOA013_A375_24H:G19","A375","PBIOA013_HT29_24H:G19","HT29","PBIOA013_PC3_24H:G19","PC3"
"13","BRD-A49680073_10 uM_6 h","CPC016_A375_6H:BRD-A49680073-001-01-9:10","A375","CPC016_HT29_6H:BRD-A49680073-001-01-9:10","HT29","CPC001_PC3_6H:BRD-A49680073-001-01-9:10","PC3"
"14","BRD-A49848186_10 uM_6 h","CPC020_A375_6H:BRD-A49848186-003-01-2:10","A375","CPC020_HT29_6H:BRD-A49848186-003-01-2:10","HT29","CPC020_PC3_6H:BRD-A49848186-003-01-2:10","PC3"
"15","BRD-K00313977_10 uM_6 h","CPC009_A375_6H:BRD-K00313977-019-01-1:10","A375","CPC009_HT29_6H:BRD-K00313977-019-01-1:10","HT29","CPC009_PC3_6H:G03","PC3"
"16","BRD-K01621458_10 uM_24 h","PCLB002_A375_24H:BRD-K01621458:10","A375","PCLB002_HT29_24H:BRD-K01621458:10","HT29","PCLB002_PC3_24H:BRD-K01621458:10","PC3"
"17","BRD-K03861125_10 uM_24 h","DOSVAL001_A375_24H:BRD-K03861125:10","A375","DOSVAL001_HT29_24H:BRD-K03861125:10","HT29","DOSVAL001_PC3_24H:BRD-K03861125:10","PC3"
"18","BRD-K05885357_10 uM_24 h","DOSVAL001_A375_24H:BRD-K05885357:10.0043","A375","DOSVAL001_HT29_24H:BRD-K05885357:10.0043","HT29","DOSVAL001_PC3_24H:BRD-K05885357:10.0043","PC3"
