"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","chelidonine_10 uM_24 h","CPC005_A375_24H:BRD-K32828673-002-03-9:10","A375","CPC005_HT29_24H:BRD-K32828673-002-03-9:10","HT29","CPC005_PC3_24H:BRD-K32828673-002-03-9:10","PC3"
"2","CHEMBL-1222381_80 uM_6 h","CPC006_A375_6H:D19","A375","CPC006_HT29_6H:D19","HT29","CPC006_PC3_6H:BRD-K53903639-001-01-3:80","PC3"
"3","COT-10b_40 uM_6 h","CPC006_A375_6H:B19","A375","CPC006_HT29_6H:B19","HT29","CPC006_PC3_6H:BRD-K18190982-002-01-2:44.4","PC3"
"4","curcumin_50 uM_6 h","CPC006_A375_6H:P08","A375","CPC006_HT29_6H:P08","HT29","CPC006_PC3_6H:BRD-K74148702-001-03-8:48","PC3"
"5","CVF-SUMO-11_10 uM_6 h","CPC020_A375_6H:BRD-A50774520-001-01-5:10","A375","CPC020_HT29_6H:BRD-A50774520-001-01-5:10","HT29","CPC020_PC3_6H:BRD-A50774520-001-01-5:10","PC3"
"6","cycloheximide_10 uM_6 h","CPC018_A375_6H:BRD-K36055864-001-09-3:10","A375","CPC004_HT29_6H:BRD-A62184259-001-02-8:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"7","cycloheximide_10 uM_6 h","CPC018_A375_6H:BRD-K36055864-001-09-3:10","A375","CPC018_HT29_6H:BRD-K36055864-001-09-3:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"8","cycloheximide_10 uM_6 h","CPC004_A375_6H:BRD-A62184259-001-02-8:10","A375","CPC004_HT29_6H:BRD-A62184259-001-02-8:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"9","cycloheximide_10 uM_6 h","CPC004_A375_6H:BRD-A62184259-001-02-8:10","A375","CPC018_HT29_6H:BRD-K36055864-001-09-3:10","HT29","CPC004_PC3_6H:BRD-K36055864-001-09-3:10","PC3"
"10","cymarin_10 uM_6 h","CPC018_A375_6H:BRD-A71459254-001-02-8:10","A375","CPC018_HT29_6H:BRD-A71459254-001-02-8:10","HT29","CPC002_PC3_6H:BRD-A71459254-001-02-8:10","PC3"
"11","cytochalasin-d_10 uM_6 h","CPC013_A375_6H:BRD-K25504083-001-03-1:10","A375","CPC013_HT29_6H:H04","HT29","CPC013_PC3_6H:BRD-K25504083-001-03-1:10","PC3"
"12","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"13","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"14","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"15","dactinomycin_10 uM_6 h","CPC010_A375_6H:P23","A375","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"16","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"17","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC010_HT29_6H:BRD-K70578146-001-03-4:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"18","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC010_PC3_6H:BRD-K70578146-001-03-4:10","PC3"
"19","dactinomycin_10 uM_6 h","CPC015_A375_6H:BRD-A73909368-001-01-5:10","A375","CPC015_HT29_6H:BRD-A73909368-001-01-5:10","HT29","CPC003_PC3_6H:BRD-A73909368-001-01-5:10","PC3"
"20","daunorubicin_10 uM_6 h","CPC013_A375_6H:BRD-K17210248-003-01-7:10","A375","CPC013_HT29_6H:A12","HT29","CPC013_PC3_6H:BRD-K17210248-003-01-7:10","PC3"
"21","DG-041_40 uM_24 h","CPC006_A375_24H:BRD-K33272502-001-01-2:40","A375","CPC006_HT29_24H:BRD-K33272502-001-01-2:40","HT29","CPC006_PC3_24H:N02","PC3"
"22","dolastatin-10_10 uM_24 h","REP.A024_A375_24H:M13","A375","REP.A024_HT29_24H:M13","HT29","REP.A024_PC3_24H:M13","PC3"
"23","dorsomorphin_10 uM_6 h","CPC018_A375_6H:BRD-K54233340-001-02-2:10","A375","CPC006_HT29_6H:E02","HT29","CPC006_PC3_6H:BRD-K54233340-300-01-0:10","PC3"
