"","sig_id","cell_iname","conditionId"
"1","CPD001_PC3_24H:BRD-K13078532-001-21-9:10","PC3","hydrochlorothiazide_10 uM_24 h"
"2","DOSBIO001_PC3_24H:BRD-K17890048:9.6625","PC3","BRD-K17890048_10 uM_24 h"
"3","DOSBIO002_PC3_24H:BRD-K22912836:10.0162","PC3","BRD-K22912836_10 uM_24 h"
"4","CPD002_PC3_24H:BRD-K92923799-001-01-0:10","PC3","digitoxigenin_10 uM_24 h"
"5","CPD001_PC3_24H:BRD-K54529596-001-19-8:10","PC3","captopril_10 uM_24 h"
"6","CPD001_PC3_24H:BRD-K59456551-001-12-7:10","PC3","methotrexate_10 uM_24 h"
"7","DOSBIO001_PC3_24H:BRD-K07907451:9.93583","PC3","BRD-K07907451_10 uM_24 h"
"8","DOSBIO002_PC3_24H:BRD-K28649955:10.2581","PC3","BRD-K28649955_10 uM_24 h"
"9","LPROT001_PC3_6H:BRD-K87124298:2","PC3","OSI-027_2.22 uM_6 h"
"10","CPD002_PC3_6H:BRD-K34411947-001-07-5:10","PC3","streptozotocin_10 uM_6 h"
"11","CPD001_PC3_24H:BRD-K24652731-001-07-6:10","PC3","ivermectin_10 uM_24 h"
"12","CPC009_PC3_24H:BRD-K70871370-001-03-0:10","PC3","KU-C104226_10 uM_24 h"
"13","CPC007_PC3_24H:BRD-A68820570-001-04-9:10","PC3","BRD-A68820570_10 uM_24 h"
"14","CPC002_PC3_24H:BRD-K73824630-001-03-2:10","PC3","skatole_10 uM_24 h"
"15","CPC006_PC3_6H:BRD-A36275421-001-11-1:10","PC3","BRD-A36275421_10 uM_6 h"
"16","CPC004_PC3_6H:BRD-K92760278-001-02-4:10","PC3","riboflavin_10 uM_6 h"
"17","CPC013_PC3_6H:BRD-K93296644-001-01-7:10","PC3","BRD-K93296644_10 uM_6 h"
"18","CPC008_PC3_6H:BRD-K64409586-001-04-5:10","PC3","KU-C104488_10 uM_6 h"
"19","CPC009_PC3_24H:BRD-K18861610-001-04-4:10","PC3","BRD-K18861610_10 uM_24 h"
"20","CPC013_PC3_6H:BRD-K98714523-001-01-0:10","PC3","SA-103006_10 uM_6 h"
"21","CPC008_PC3_6H:BRD-K64780785-001-06-3:10","PC3","BRD-K64780785_10 uM_6 h"
"22","CPC009_PC3_24H:BRD-A16820783-001-06-0:10","PC3","BRD-A16820783_10 uM_24 h"
"23","CPC002_PC3_24H:BRD-K21064560-001-01-6:10","PC3","BRD-K21064560_10 uM_24 h"
"24","CPC007_PC3_6H:BRD-A83802330-001-05-6:10","PC3","BRD-A83802330_10 uM_6 h"
"25","CPC005_PC3_24H:BRD-K50836978-001-01-7:10","PC3","purvalanol-a_10 uM_24 h"
"26","CPC008_PC3_6H:BRD-K03601405-001-01-6:10","PC3","BRD-K03601405_10 uM_6 h"
"27","CPC003_PC3_24H:BRD-K31912990-003-01-0:10","PC3","CGP-71683_10 uM_24 h"
"28","CPC001_PC3_24H:H11","PC3","KF-38789_10 uM_24 h"
"29","CPC001_PC3_24H:A10","PC3","TWS-119_10 uM_24 h"
"30","CPC014_PC3_6H:BRD-K77008974-001-01-6:10","PC3","WYE-354_10 uM_6 h"
"31","CPC001_PC3_6H:BRD-K48029790-001-01-0:10","PC3","OBAA_10 uM_6 h"
"32","CPC010_PC3_6H:BRD-K10467831-001-04-1:10","PC3","tibolone_10 uM_6 h"
"33","CPC004_PC3_24H:BRD-K54906270-001-03-5:10","PC3","BRD-K54906270_10 uM_24 h"
"34","CPC012_PC3_24H:BRD-A16581344-001-01-1:10","PC3","BRD-A16581344_10 uM_24 h"
"35","CPC010_PC3_6H:BRD-K67637637-003-07-6:10","PC3","olopatadine_10 uM_6 h"
"36","CPC008_PC3_24H:BRD-K06436323-001-01-3:10","PC3","BRD-K06436323_10 uM_24 h"
"37","CPC002_PC3_24H:BRD-K92000912-001-06-8:10","PC3","AM-251_10 uM_24 h"
"38","CPC001_PC3_6H:BRD-A00267231-001-01-1:10","PC3","hemado_10 uM_6 h"
"39","CPC008_PC3_24H:BRD-K24564544-001-01-3:10","PC3","AT-CSC-07_10 uM_24 h"
"40","CPC004_PC3_24H:BRD-K36616567-003-01-5:10","PC3","doxepin_10 uM_24 h"
"41","CPC004_PC3_24H:BRD-A49447682-001-01-6:10","PC3","BRD-A49447682_10 uM_24 h"
"42","CPC008_PC3_24H:BRD-K18711687-019-01-7:10","PC3","BRD-K18711687_10 uM_24 h"
"43","CPC014_PC3_6H:BRD-K00337317-001-01-7:10","PC3","NU-7441_10 uM_6 h"
"44","CPC008_PC3_24H:BRD-K80822897-001-05-0:10","PC3","BRD-K80822897_10 uM_24 h"
"45","CPC009_PC3_24H:BRD-K10114046-001-01-6:10","PC3","BRD-K10114046_10 uM_24 h"
"46","CPC007_PC3_24H:BRD-K39522184-001-07-6:10","PC3","BRD-K39522184_10 uM_24 h"
"47","CPC007_PC3_24H:BRD-K93623754-001-04-2:10","PC3","BRD-K93623754_10 uM_24 h"
"48","CPC014_PC3_6H:BRD-K40175214-001-01-7:10","PC3","torin-1_10 uM_6 h"
"49","CPC008_PC3_24H:BRD-K44432556-001-03-0:10","PC3","VU-0418946-1_10 uM_24 h"
"50","CPC001_PC3_24H:N08","PC3","IKK-16_10 uM_24 h"
"51","CPC003_PC3_24H:BRD-K76805682-001-05-0:10","PC3","SB-415286_10 uM_24 h"
"52","CPC003_PC3_24H:BRD-K17497770-001-01-0:10","PC3","butein_10 uM_24 h"
"53","DOS056_PC3_24H:BRD-K28746839-001-01-6:5","PC3","BRD-K28746839_4 uM_24 h"
"54","ERG014_PC3_24H:BRD-K06296238-001-01-5:10.1105","PC3","BRD-K06296238_10 uM_24 h"
"55","ERG014_PC3_24H:BRD-K52435112-001-01-3:9.9739","PC3","BRD-K52435112_10 uM_24 h"
"56","ERG014_PC3_24H:BRD-K63157607-001-01-2:10.0572","PC3","BRD-K63157607_10 uM_24 h"
"57","ERG015_PC3_6H:BRD-K01093405-001-01-8:10.1128","PC3","BRD-K01093405_10 uM_6 h"
"58","ERG014_PC3_24H:BRD-K94544211-001-01-2:10.0365","PC3","BRD-K94544211_10 uM_24 h"
"59","ERG015_PC3_6H:BRD-K36489877-001-01-6:10.0084","PC3","BRD-K36489877_10 uM_6 h"
"60","ERG014_PC3_24H:BRD-K36192494-001-01-9:9.99526","PC3","BRD-K36192494_10 uM_24 h"
"61","LJP009_PC3_24H:I04","PC3","CG-930_0.37 uM_24 h"
"62","LJP006_PC3_24H:I04","PC3","dasatinib_0.37 uM_24 h"
"63","REP.A020_PC3_24H:E01","PC3","pilocarpine_10 uM_24 h"
"64","REP.A022_PC3_24H:L01","PC3","tacalcitol_10 uM_24 h"
"65","REP.A021_PC3_24H:H13","PC3","rosuvastatin_10 uM_24 h"
"66","REP.A001_PC3_24H:J01","PC3","benzydamine_10 uM_24 h"
"67","REP.A001_PC3_24H:O09","PC3","dimesna_1.11 uM_24 h"
"68","REP.A002_PC3_24H:M21","PC3","phensuximide_1.11 uM_24 h"
"69","REP.A003_PC3_24H:A23","PC3","alvespimycin_0.125 uM_24 h"
"70","REP.A020_PC3_24H:C02","PC3","meloxicam_3.33 uM_24 h"
