"","sig_id","cell_iname","conditionId"
"1","CPD002_PC3_24H:BRD-K04949373-001-01-6:10","PC3","parthenolide_10 uM_24 h"
"2","CPD002_PC3_24H:BRD-K40476324-001-01-6:10","PC3","digoxin_10 uM_24 h"
"3","CPD002_PC3_6H:BRD-A72988804-001-07-9:10","PC3","tiaprofenic-acid_10 uM_6 h"
"4","DOSBIO002_PC3_24H:BRD-K19390271:9.81225","PC3","BRD-K19390271_10 uM_24 h"
"5","POL001_PC3_24H:C05","PC3","narciclasine_0.125 uM_24 h"
"6","DOSBIO002_PC3_24H:BRD-K43540029:10.0137","PC3","BRD-K43540029_10 uM_24 h"
"7","CPD001_PC3_24H:BRD-K61236135-001-07-4:10","PC3","tiratricol_10 uM_24 h"
"8","AML001_PC3_6H:BRD-A34037822:1.11111","PC3","KUC107191N_1.11 uM_6 h"
"9","CPD002_PC3_6H:BRD-M45038741-046-03-3:10","PC3","metoprolol_10 uM_6 h"
"10","ASG002_PC3_24H:E08","PC3","MG-132_1.11 uM_24 h"
"11","ASG002_PC3_24H:H10","PC3","digoxin_10 uM_24 h"
"12","ASG002_PC3_24H:B22","PC3","nocodazole_10 uM_24 h"
"13","ASG002_PC3_24H:O16","PC3","parbendazole_10 uM_24 h"
"14","CPC020_PC3_24H:BRD-K44276885-001-02-5:10","PC3","acarbose_10 uM_24 h"
"15","CPC002_PC3_24H:BRD-A64290322-001-01-6:10","PC3","cyclosporin-a_10 uM_24 h"
"16","CPC011_PC3_6H:BRD-K57954781-002-05-7:10","PC3","BRD-K57954781_10 uM_6 h"
"17","CPC011_PC3_24H:BRD-A52282606-001-05-5:10","PC3","lacidipine_10 uM_24 h"
"18","CPC001_PC3_6H:BRD-K29668683-300-01-4:10","PC3","BD-1063_10 uM_6 h"
"19","CPC014_PC3_24H:BRD-K31841256-001-01-4:10","PC3","BRD-K31841256_10 uM_24 h"
"20","CPC004_PC3_24H:BRD-A68723818-050-18-4:10","PC3","brompheniramine_10 uM_24 h"
"21","CPC009_PC3_24H:BRD-K29500995-001-01-6:10","PC3","BRD-K29500995_10 uM_24 h"
"22","CPC009_PC3_24H:BRD-K40373196-001-04-4:10","PC3","KU-C104337_10 uM_24 h"
"23","CPC002_PC3_24H:BRD-K95785537-001-09-0:10","PC3","PP-2_10 uM_24 h"
"24","CPC012_PC3_24H:BRD-A76490030-001-06-0:10","PC3","K784-3131_10 uM_24 h"
"25","CPC014_PC3_24H:BRD-K10916986-001-01-6:10","PC3","vinorelbine_10 uM_24 h"
"26","CPC004_PC3_6H:BRD-A11678676-001-03-4:10","PC3","wortmannin_10 uM_6 h"
"27","CPC008_PC3_24H:BRD-K62466453-001-04-7:10","PC3","BRD-K62466453_10 uM_24 h"
"28","CPC007_PC3_6H:BRD-K53566850-001-07-7:10","PC3","BRD-K53566850_10 uM_6 h"
"29","CPC001_PC3_6H:BRD-K52850071-001-01-2:10","PC3","WHI-P154_10 uM_6 h"
"30","CPC011_PC3_24H:BRD-K11630072-001-09-0:10","PC3","carmofur_10 uM_24 h"
"31","CPC010_PC3_6H:BRD-K51066026-001-14-5:10","PC3","aminoindazole_10 uM_6 h"
"32","CPC008_PC3_6H:BRD-K90912239-001-01-3:10","PC3","BRD-K90912239_10 uM_6 h"
"33","CPC009_PC3_6H:M23","PC3","naltrexone_10 uM_6 h"
"34","CPC009_PC3_24H:BRD-K96704648-001-05-4:10","PC3","BRD-K96704648_10 uM_24 h"
"35","CPC010_PC3_24H:BRD-A17448384-001-07-0:10","PC3","beclometasone_10 uM_24 h"
"36","CPC002_PC3_24H:BRD-K18619710-001-03-7:10","PC3","digoxigenin_10 uM_24 h"
"37","CPC009_PC3_24H:BRD-K65242613-001-04-6:10","PC3","BRD-K65242613_10 uM_24 h"
"38","CPC006_PC3_24H:C23","PC3","veliparib_10 uM_24 h"
"39","CPC005_PC3_24H:BRD-A55484088-050-01-7:10","PC3","BNTX_10 uM_24 h"
"40","CPC008_PC3_6H:BRD-K19059335-001-06-3:10","PC3","BRD-K19059335_10 uM_6 h"
"41","CPC010_PC3_24H:BRD-K99633092-001-02-0:10","PC3","BRD-K99633092_10 uM_24 h"
"42","CPC002_PC3_24H:BRD-K14821540-001-03-9:10","PC3","FCCP_10 uM_24 h"
"43","CPC010_PC3_24H:BRD-A94297859-001-02-4:10","PC3","BRD-A94297859_10 uM_24 h"
"44","CPC013_PC3_6H:BRD-K63068307-001-01-4:10","PC3","ZSTK-474_10 uM_6 h"
"45","CPC010_PC3_24H:BRD-K44978960-001-06-5:10","PC3","BRD-K44978960_10 uM_24 h"
"46","CPC009_PC3_24H:BRD-K89224880-001-07-5:10","PC3","BRD-K89224880_10 uM_24 h"
"47","CPC005_PC3_24H:BRD-A22713669-001-01-9:10","PC3","BVT-948_10 uM_24 h"
"48","CPC009_PC3_24H:BRD-K36354764-001-04-2:10","PC3","BRD-K36354764_10 uM_24 h"
"49","CPC012_PC3_24H:BRD-A61858259-001-01-0:10","PC3","CAY-10415_10 uM_24 h"
