"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y","sig_id","cell_iname"
"1","exemestane_10 uM_24 h","PBIOA019_A375_24H:P01","A375","PBIOA019_HT29_24H:P01","HT29","PBIOA019_PC3_24H:P01","PC3"
"2","fluspirilene_10 uM_24 h","REP.A024_A375_24H:L07","A375","REP.A024_HT29_24H:L07","HT29","REP.A024_PC3_24H:L07","PC3"
"3","GW-405833_40 uM_24 h","CPC006_A375_24H:BRD-K10705233-003-02-8:40","A375","CPC006_HT29_24H:BRD-K10705233-003-02-8:40","HT29","CPC006_PC3_24H:F12","PC3"
"4","helveticoside_10 uM_24 h","CPC005_A375_24H:BRD-A63998256-001-02-3:10","A375","CPC005_HT29_24H:BRD-A63998256-001-02-3:10","HT29","CPC005_PC3_24H:BRD-A63998256-001-02-3:10","PC3"
"5","HG-5-113-01_10 uM_6 h","CPC013_A375_6H:BRD-U82589721-000-01-4:10","A375","CPC013_HT29_6H:O02","HT29","CPC013_PC3_6H:BRD-U82589721-000-01-4:10","PC3"
"6","HG-6-64-01_10 uM_6 h","CPC013_A375_6H:BRD-U37049823-000-01-2:10","A375","CPC013_HT29_6H:O06","HT29","CPC013_PC3_6H:BRD-U37049823-000-01-2:10","PC3"
"7","ingenol-mebutate_0.04 uM_24 h","REP.A027_A375_24H:D24","A375","REP.A027_HT29_24H:D24","HT29","REP.A027_PC3_24H:D24","PC3"
"8","JW-7-24-1_10 uM_6 h","CPC013_A375_6H:BRD-U68942961-000-01-2:10","A375","CPC013_HT29_6H:O10","HT29","CPC013_PC3_6H:BRD-U68942961-000-01-2:10","PC3"
"9","KHS-101_10 uM_24 h","PBIOA020_A375_24H:O19","A375","PBIOA020_HT29_24H:O19","HT29","PBIOA020_PC3_24H:O19","PC3"
"10","KO-143_40 uM_24 h","CPC006_A375_24H:BRD-K64642496-001-01-6:40","A375","CPC006_HT29_24H:BRD-K64642496-001-01-6:40","HT29","CPC006_PC3_24H:O24","PC3"
"11","KU-0060648_10 uM_6 h","CPC006_A375_6H:A19","A375","CPC006_HT29_6H:A19","HT29","CPC006_PC3_6H:BRD-K09499853-305-01-1:10","PC3"
"12","KU-0063794_10 uM_24 h","CPC006_A375_24H:BRD-K67566344-001-01-8:10","A375","CPC006_HT29_24H:BRD-K67566344-001-01-8:10","HT29","CPC006_PC3_24H:G06","PC3"
"13","L-690488_10 uM_24 h","CPC006_A375_24H:BRD-K69328504-001-01-7:10","A375","CPC006_HT29_24H:BRD-K69328504-001-01-7:10","HT29","CPC006_PC3_24H:O01","PC3"
"14","LE-135_20 uM_24 h","CPC006_A375_24H:BRD-K06593056-001-02-2:20","A375","CPC006_HT29_24H:BRD-K06593056-001-02-2:20","HT29","CPC006_PC3_24H:G19","PC3"
"15","lidoflazine_10 uM_24 h","REP.A017_A375_24H:H01","A375","REP.A017_HT29_24H:H01","HT29","REP.A017_PC3_24H:H01","PC3"
"16","linsitinib_10 uM_24 h","MOAR002_A375_24H:P22","A375","CPC006_HT29_24H:BRD-K08589866-001-01-0:10","HT29","MOAR002_PC3_24H:P22","PC3"
"17","LY-2801653_10 uM_24 h","REP.A006_A375_24H:B13","A375","REP.A006_HT29_24H:B13","HT29","REP.A006_PC3_24H:B13","PC3"
"18","MAZ-51_10 uM_24 h","CPC005_A375_24H:BRD-K95655893-001-01-0:10","A375","CPC005_HT29_24H:BRD-K95655893-001-01-0:10","HT29","CPC005_PC3_24H:BRD-K95655893-001-01-0:10","PC3"
"19","MD-041_10 uM_6 h","CPC012_A375_6H:C18","A375","CPC012_HT29_6H:BRD-K56653679-001-01-2:10","HT29","CPC012_PC3_6H:BRD-K56653679-001-01-2:10","PC3"
"20","MD-II-008-P_10 uM_6 h","CPC013_A375_6H:BRD-K09854848-001-01-0:10","A375","CPC013_HT29_6H:L10","HT29","CPC013_PC3_6H:BRD-K09854848-001-01-0:10","PC3"
