"","sig_id","cell_iname","conditionId"
"1","CPD001_PC3_24H:BRD-K47407372-001-11-4:10","PC3","nifenazone_10 uM_24 h"
"2","CPD002_PC3_24H:BRD-K72723676-003-12-9:10","PC3","benzethonium_10 uM_24 h"
"3","AML001_PC3_6H:BRD-A73558769:3.33333","PC3","BRD-A73558769_3.33 uM_6 h"
"4","CPD001_PC3_24H:BRD-K34730807-001-11-9:10","PC3","levodopa_10 uM_24 h"
"5","DOSBIO002_PC3_24H:BRD-K98624380:10.1901","PC3","BRD-K98624380_10 uM_24 h"
"6","CPD001_PC3_24H:BRD-K10598093-329-04-1:10","PC3","hexamethonium_10 uM_24 h"
"7","CPD001_PC3_24H:BRD-K75649340-001-08-1:10","PC3","tioguanine_10 uM_24 h"
"8","POL001_PC3_24H:H12","PC3","thapsigargin_0.04 uM_24 h"
"9","CPD001_PC3_24H:BRD-K76634210-001-08-9:10","PC3","idoxuridine_10 uM_24 h"
"10","CPD002_PC3_24H:BRD-K21815137-003-01-1:10","PC3","cefotiam_10 uM_24 h"
"11","DOSBIO002_PC3_24H:BRD-K26626929:9.94142","PC3","BRD-K26626929_10 uM_24 h"
"12","CPD002_PC3_24H:BRD-A45140972-060-06-5:10","PC3","meclocycline_10 uM_24 h"
"13","ASG002_PC3_24H:I13","PC3","lapatinib_10 uM_24 h"
"14","CPC008_PC3_6H:BRD-K62578746-001-01-2:10","PC3","BRD-K62578746_10 uM_6 h"
"15","CPC013_PC3_24H:BRD-K82395301-001-01-4:10","PC3","ST-4066738_10 uM_24 h"
"16","CPC008_PC3_24H:BRD-A93975555-001-06-4:10","PC3","BRD-A93975555_10 uM_24 h"
"17","CPC001_PC3_24H:P17","PC3","angiogenesis-inhibitor_10 uM_24 h"
"18","CPC012_PC3_6H:BRD-K37852224-001-01-4:10","PC3","BRD-K37852224_10 uM_6 h"
"19","CPC007_PC3_24H:BRD-K83194053-001-07-7:10","PC3","BRD-K83194053_10 uM_24 h"
"20","CPC009_PC3_24H:BRD-K01834163-001-04-1:10","PC3","BRD-K01834163_10 uM_24 h"
"21","CPC019_PC3_24H:E22","PC3","BRD-K03358980_10 uM_24 h"
"22","CPC004_PC3_24H:BRD-K02581333-001-01-8:10","PC3","BRD-K02581333_10 uM_24 h"
"23","CPC002_PC3_24H:BRD-K34092021-001-02-3:10","PC3","arvanil_10 uM_24 h"
"24","CPC008_PC3_24H:BRD-K11928012-001-05-9:10","PC3","BRD-K11928012_10 uM_24 h"
"25","CPC001_PC3_24H:F21","PC3","KN-62_10 uM_24 h"
"26","CPC020_PC3_24H:BRD-A23290232-001-02-3:10","PC3","westcort_10 uM_24 h"
"27","CPC011_PC3_24H:BRD-K63343048-001-07-2:10","PC3","orlistat_10 uM_24 h"
"28","CPC013_PC3_24H:BRD-K66763349-001-01-7:10","PC3","STOCK1S-03920_10 uM_24 h"
"29","CPC013_PC3_24H:BRD-K35687265-236-01-8:10","PC3","ON-01910_10 uM_24 h"
"30","CPC014_PC3_24H:BRD-K73293050-001-01-5:10","PC3","WZ-3146_10 uM_24 h"
"31","CPC007_PC3_6H:BRD-K58679021-001-07-7:10","PC3","BRD-K58679021_10 uM_6 h"
"32","CPC013_PC3_6H:BRD-K74931283-001-01-8:10","PC3","BRD-K74931283_10 uM_6 h"
"33","CPC009_PC3_24H:BRD-K51443908-001-03-2:10","PC3","KU-C104486_10 uM_24 h"
"34","CPC008_PC3_24H:BRD-K66884694-001-05-3:10","PC3","BRD-K66884694_10 uM_24 h"
"35","CPC002_PC3_24H:BRD-K44849676-001-05-5:10","PC3","capsazepine_10 uM_24 h"
"36","CPC008_PC3_24H:BRD-K03816923-001-07-0:10","PC3","rottlerin_10 uM_24 h"
"37","CPC002_PC3_24H:BRD-A76528577-065-01-2:10","PC3","vincristine_10 uM_24 h"
"38","CPC010_PC3_24H:BRD-K12102668-001-20-6:10","PC3","nialamide_10 uM_24 h"
"39","CPC013_PC3_6H:BRD-K08799950-001-01-2:10","PC3","BRD-K08799950_10 uM_6 h"
"40","CPC012_PC3_24H:BRD-K70891562-001-01-0:10","PC3","BRD-K70891562_10 uM_24 h"
"41","CPC006_PC3_6H:BRD-K83213911-001-02-8:80","PC3","PF-750_80 uM_6 h"
"42","CPC010_PC3_24H:BRD-K92317137-001-08-1:10","PC3","BRD-K92317137_10 uM_24 h"
"43","CPC011_PC3_24H:BRD-K59753975-065-02-1:10","PC3","vindesine_10 uM_24 h"
"44","CPC007_PC3_6H:BRD-K23935793-001-06-3:10","PC3","BRD-K23935793_10 uM_6 h"
"45","CPC019_PC3_6H:BRD-K51189903-001-01-0:10","PC3","BRD-K51189903_10 uM_6 h"
"46","CPC010_PC3_6H:BRD-K68077509-001-08-1:10","PC3","brucine_10 uM_6 h"
"47","CPC013_PC3_24H:BRD-K29622226-001-01-9:10","PC3","BRD-K29622226_10 uM_24 h"
"48","CPC001_PC3_24H:N11","PC3","cilnidipine_10 uM_24 h"
"49","CPC014_PC3_6H:BRD-K70161581-001-01-5:10","PC3","BRD-K70161581_10 uM_6 h"
"50","CPC009_PC3_24H:BRD-K18726304-019-01-8:10","PC3","BRD-K18726304_10 uM_24 h"
"51","CPC012_PC3_24H:BRD-K09661167-001-06-1:10","PC3","BRD-K09661167_10 uM_24 h"
"52","CPC008_PC3_6H:BRD-K98173387-001-01-4:10","PC3","BRD-K98173387_10 uM_6 h"
"53","CPC007_PC3_6H:BRD-K74029109-001-05-4:10","PC3","BRD-K74029109_10 uM_6 h"
"54","CPC014_PC3_24H:BRD-U25771771-000-01-7:10","PC3","WZ-4-145_10 uM_24 h"
"55","CPC013_PC3_24H:BRD-K16541732-001-01-3:10","PC3","BRD-K16541732_10 uM_24 h"
"56","CPC013_PC3_24H:BRD-K19166598-001-01-9:10","PC3","BRD-K19166598_10 uM_24 h"
"57","CPC001_PC3_24H:I01","PC3","AG-592_10 uM_24 h"
"58","CPC009_PC3_24H:BRD-K38634661-019-01-7:10","PC3","BRD-K38634661_10 uM_24 h"
"59","CPC009_PC3_6H:I18","PC3","BRD-K03857568_10 uM_6 h"
"60","CPC001_PC3_6H:BRD-A89434049-001-02-1:10","PC3","sarmentogenin_10 uM_6 h"
"61","CPC005_PC3_6H:BRD-A77824596-001-03-2:10","PC3","fluocinolone-acetonide_10 uM_6 h"
"62","CPC001_PC3_6H:BRD-K14200658-001-02-6:10","PC3","syrosingopine_10 uM_6 h"
"63","ERG012_PC3_6H:C07","PC3","BRD-K25228014_10 uM_6 h"
"64","ERG014_PC3_24H:BRD-K85007671-001-01-4:10.0441","PC3","BRD-K85007671_10 uM_24 h"
"65","ERG014_PC3_24H:BRD-K14666757-001-01-0:10.2937","PC3","BRD-K14666757_10 uM_24 h"
"66","ERG014_PC3_24H:BRD-K04309313-001-01-6:10.0666","PC3","BRD-K04309313_10 uM_24 h"
"67","ERG012_PC3_6H:M01","PC3","BRD-K56647759_10 uM_6 h"
"68","ERG012_PC3_6H:D19","PC3","BRD-K13175698_10 uM_6 h"
