"","sig_id","cell_iname","conditionId"
"1","CPD002_PC3_24H:BRD-A98175426-001-01-4:10","PC3","betaescin_10 uM_24 h"
"2","CPD001_PC3_24H:BRD-K08619574-334-04-7:10","PC3","thioproperazine_10 uM_24 h"
"3","CPD001_PC3_24H:BRD-K56558538-003-07-7:10","PC3","ambroxol_10 uM_24 h"
"4","AML001_PC3_6H:BRD-K27499107:10","PC3","carbacyclin_10 uM_6 h"
"5","CPD002_PC3_24H:BRD-K46531780-003-13-0:10","PC3","methyl-benzethonium_10 uM_24 h"
"6","CPD001_PC3_24H:BRD-A22305049-003-10-2:10","PC3","benfluorex_10 uM_24 h"
"7","CPD001_PC3_24H:BRD-K58930050-103-01-5:10","PC3","BRD-K58930050_10 uM_24 h"
"8","CPD002_PC3_24H:BRD-K03222093-001-01-8:10","PC3","cyclosporin-a_10 uM_24 h"
"9","CPD001_PC3_24H:BRD-K81807412-001-07-2:10","PC3","BRD-K81807412_10 uM_24 h"
"10","DOSBIO001_PC3_24H:BRD-K05756698:10.0533","PC3","SA-424828_10 uM_24 h"
"11","ASG002_PC3_24H:E17","PC3","obatoclax_1.11 uM_24 h"
"12","CPC002_PC3_24H:BRD-A80502530-001-01-2:10","PC3","cinobufagin_10 uM_24 h"
"13","CPC006_PC3_6H:BRD-A15079084-001-02-9:10","PC3","BRD-A15079084_10 uM_6 h"
"14","CPC001_PC3_6H:BRD-K66782112-001-01-2:10","PC3","ICI-162846_10 uM_6 h"
"15","CPC001_PC3_24H:A22","PC3","AR-A014418_10 uM_24 h"
"16","CPC007_PC3_6H:BRD-A06664848-001-07-5:10","PC3","BRD-A06664848_10 uM_6 h"
"17","CPC006_PC3_24H:I05","PC3","ingenol_10 uM_24 h"
"18","CPC003_PC3_6H:BRD-K92093830-003-05-0:10","PC3","doxorubicin_10 uM_6 h"
"19","CPC001_PC3_24H:I07","PC3","mammea-a_10 uM_24 h"
"20","CPC014_PC3_24H:BRD-K23192422-001-01-1:10","PC3","lestaurtinib_10 uM_24 h"
"21","CPC004_PC3_6H:BRD-K43068349-001-01-9:10","PC3","AMG-9810_10 uM_6 h"
"22","CPC008_PC3_6H:BRD-K09299610-001-01-4:10","PC3","BRD-K09299610_10 uM_6 h"
"23","CPC013_PC3_24H:BRD-K28774715-001-05-8:10","PC3","BRD-K28774715_10 uM_24 h"
"24","CPC008_PC3_24H:BRD-K07259155-001-05-2:10","PC3","BRD-K07259155_10 uM_24 h"
"25","CPC014_PC3_6H:BRD-M16762496-001-01-9:10","PC3","PIK-75_10 uM_6 h"
"26","CPC008_PC3_24H:BRD-K92817986-001-03-3:10","PC3","BIX-02188_10 uM_24 h"
"27","CPC004_PC3_24H:BRD-K12057390-001-02-5:10","PC3","apigenin_10 uM_24 h"
"28","CPC007_PC3_24H:BRD-K75903201-001-11-4:10","PC3","BRD-K75903201_10 uM_24 h"
"29","CPC012_PC3_24H:BRD-K36087356-001-01-8:10","PC3","BRD-K36087356_10 uM_24 h"
"30","CPC007_PC3_6H:BRD-A58924247-001-08-5:10","PC3","BRD-A58924247_10 uM_6 h"
"31","CPC011_PC3_24H:BRD-K81169441-236-06-6:10","PC3","cerivastatin_10 uM_24 h"
