"","sig_id","cell_iname","conditionId"
"1","CPD001_PC3_24H:BRD-K50406511-001-20-3:10","PC3","hycanthone_10 uM_24 h"
"2","DOSBIO002_PC3_24H:BRD-K62919978:10.1501","PC3","BRD-K62919978_10 uM_24 h"
"3","CPD002_PC3_24H:BRD-K33106058-001-10-1:10","PC3","cytarabine_10 uM_24 h"
"4","DOSBIO002_PC3_24H:BRD-K05353139:10.0061","PC3","BRD-K05353139_10 uM_24 h"
"5","DOSBIO001_PC3_24H:BRD-K00540336:10.1113","PC3","BRD-K00540336_10 uM_24 h"
"6","CPD002_PC3_24H:BRD-K36760124-001-01-1:10","PC3","lanatoside-c_10 uM_24 h"
"7","POL001_PC3_24H:O23","PC3","BRD-A41316391_0.125 uM_24 h"
"8","CPD002_PC3_24H:BRD-K18812295-001-04-9:10","PC3","chrysenequinone_10 uM_24 h"
"9","ASG002_PC3_24H:F10","PC3","floxuridine_10 uM_24 h"
"10","CPC019_PC3_24H:E19","PC3","BRD-K76691125_10 uM_24 h"
"11","CPC009_PC3_6H:O03","PC3","BRD-K26211296_10 uM_6 h"
"12","CPC010_PC3_24H:BRD-K89839824-001-03-8:10","PC3","raltitrexed_10 uM_24 h"
"13","CPC002_PC3_24H:BRD-K53523901-001-02-8:10","PC3","arctigenin_10 uM_24 h"
"14","CPC003_PC3_24H:BRD-K44899736-003-02-1:10","PC3","Ro-16-6941_10 uM_24 h"
"15","CPC012_PC3_6H:BRD-K32485462-001-01-9:10","PC3","BRD-K32485462_10 uM_6 h"
"16","CPC020_PC3_24H:BRD-K90885812-004-21-8:10","PC3","propantheline_10 uM_24 h"
"17","CPC014_PC3_6H:BRD-K53972329-001-02-1:10","PC3","ruxolitinib_10 uM_6 h"
"18","CPC010_PC3_6H:BRD-K99582188-001-04-0:10","PC3","BRD-K99582188_10 uM_6 h"
"19","CPC008_PC3_24H:BRD-K92202821-001-01-1:10","PC3","BRD-K92202821_10 uM_24 h"
"20","CPC002_PC3_24H:BRD-K40656405-001-01-5:10","PC3","L-165041_10 uM_24 h"
"21","CPC008_PC3_24H:BRD-K32827536-001-01-4:10","PC3","BRD-K32827536_10 uM_24 h"
"22","CPC003_PC3_24H:BRD-K28168037-001-01-3:10","PC3","fenretinide_10 uM_24 h"
"23","CPC012_PC3_24H:BRD-K38205437-001-01-7:10","PC3","BRD-K38205437_10 uM_24 h"
"24","CPC001_PC3_6H:BRD-K15935639-001-02-0:10","PC3","z-leu3-VS_10 uM_6 h"
"25","CPC019_PC3_24H:F23","PC3","tubacin_10 uM_24 h"
"26","CPC002_PC3_24H:BRD-K12079898-001-01-8:10","PC3","PD-160170_10 uM_24 h"
"27","CPC010_PC3_24H:BRD-K78062244-001-10-7:10","PC3","BRD-K78062244_10 uM_24 h"
"28","CPC009_PC3_24H:BRD-K18724229-019-01-5:10","PC3","BRD-K18724229_10 uM_24 h"
"29","CPC012_PC3_6H:BRD-K05562558-001-01-3:10","PC3","BRD-K05562558_10 uM_6 h"
"30","CPC006_PC3_24H:D09","PC3","capsaicin_150 uM_24 h"
"31","CPC013_PC3_6H:BRD-K46056750-001-01-3:10","PC3","AZD-7762_10 uM_6 h"
"32","CPC020_PC3_24H:BRD-K85660637-001-02-1:10","PC3","BRD-K85660637_10 uM_24 h"
"33","CPC009_PC3_6H:I13","PC3","BRD-K55844427_10 uM_6 h"
"34","CPC010_PC3_24H:BRD-K40094191-001-05-8:10","PC3","BRD-K40094191_10 uM_24 h"
"35","CPC009_PC3_24H:BRD-K52321331-019-01-2:10","PC3","BRD-K52321331_10 uM_24 h"
"36","CPC005_PC3_24H:BRD-A56020723-001-02-0:10","PC3","CA-074-Me_10 uM_24 h"
"37","CPC012_PC3_24H:BRD-K07403598-001-01-0:10","PC3","CAY-10470_10 uM_24 h"
"38","CPC009_PC3_6H:O01","PC3","BRD-K96083840_10 uM_6 h"
"39","CPC008_PC3_24H:BRD-K74348865-001-04-5:10","PC3","BRD-K74348865_10 uM_24 h"
"40","CPC008_PC3_24H:BRD-K40329609-019-01-5:10","PC3","BRD-K40329609_10 uM_24 h"
"41","CPC012_PC3_24H:BRD-K48935217-001-01-3:10","PC3","epothilone_10 uM_24 h"
"42","CPC003_PC3_24H:BRD-K22503835-001-06-0:10","PC3","scriptaid_10 uM_24 h"
"43","CPC002_PC3_6H:BRD-K40992116-001-05-5:10","PC3","parachlorophenol_10 uM_6 h"
"44","CPC002_PC3_24H:BRD-K16233984-236-01-4:10","PC3","BRD-K16233984_10 uM_24 h"
"45","CPC007_PC3_6H:BRD-A47816767-001-11-1:10","PC3","BRD-A47816767_10 uM_6 h"
"46","CPC011_PC3_24H:BRD-K69650333-003-11-6:10","PC3","idarubicin_10 uM_24 h"
"47","CPC019_PC3_6H:BRD-K62818989-001-01-8:10","PC3","BRD-K62818989_10 uM_6 h"
"48","CPC004_PC3_24H:BRD-K09631521-001-05-7:10","PC3","thiotepa_10 uM_24 h"
"49","CPC019_PC3_24H:C16","PC3","BRD-K87387614_10 uM_24 h"
"50","CPC010_PC3_6H:BRD-A66435872-050-04-0:10","PC3","HTMT_10 uM_6 h"
"51","CPC010_PC3_6H:BRD-K06221026-001-05-0:10","PC3","DUP-697_10 uM_6 h"
"52","CPC013_PC3_6H:BRD-K75418381-001-01-6:10","PC3","BRD-K75418381_10 uM_6 h"
