"","sig_id","cell_iname","conditionId"
"1","AML001_PC3_6H:BRD-A73513677:1.11111","PC3","BRD-A73513677_1.11 uM_6 h"
"2","CPD001_PC3_24H:BRD-A41304429-001-09-8:10","PC3","practolol_10 uM_24 h"
"3","DOSBIO002_PC3_24H:BRD-K48296029:10.2333","PC3","BRD-K48296029_10 uM_24 h"
"4","POL001_PC3_24H:D05","PC3","rotenone_0.125 uM_24 h"
"5","CPD002_PC3_24H:BRD-K26104851-001-15-3:10","PC3","nifuroxazide_10 uM_24 h"
"6","ASG002_PC3_24H:N14","PC3","JNJ-7706621_1.11 uM_24 h"
"7","CPC003_PC3_24H:BRD-K88429204-001-18-7:10","PC3","pyrimethamine_10 uM_24 h"
"8","CPC007_PC3_6H:BRD-A89352139-001-07-5:10","PC3","STK-111867_10 uM_6 h"
"9","CPC001_PC3_24H:L03","PC3","UB-165_10 uM_24 h"
"10","CPC004_PC3_24H:BRD-K33308633-001-01-6:10","PC3","INCA-6_10 uM_24 h"
"11","CPC009_PC3_24H:BRD-K39829853-019-01-0:10","PC3","BRD-K39829853_10 uM_24 h"
"12","CPC005_PC3_6H:BRD-K19554809-001-01-1:10","PC3","MK-212_10 uM_6 h"
"13","CPC009_PC3_24H:BRD-K38625260-019-01-0:10","PC3","BRD-K38625260_10 uM_24 h"
"14","CPC009_PC3_24H:BRD-K55722623-001-01-3:10","PC3","BRD-K55722623_10 uM_24 h"
"15","CPC009_PC3_6H:M24","PC3","mafenide_10 uM_6 h"
"16","CPC010_PC3_24H:BRD-A61856038-001-05-3:10","PC3","tremulacin_10 uM_24 h"
"17","CPC009_PC3_24H:BRD-K19724398-019-01-9:10","PC3","BRD-K19724398_10 uM_24 h"
"18","CPC013_PC3_24H:BRD-K88542532-001-01-6:10","PC3","BRD-K88542532_10 uM_24 h"
"19","CPC006_PC3_24H:P16","PC3","salermide_125 uM_24 h"
"20","CPC012_PC3_24H:BRD-K66381707-001-01-4:10","PC3","BRD-K66381707_10 uM_24 h"
"21","CPC013_PC3_6H:BRD-K48204702-001-01-6:10","PC3","BRD-K48204702_10 uM_6 h"
"22","CPC009_PC3_6H:O16","PC3","BRD-K97534490_10 uM_6 h"
"23","CPC003_PC3_24H:BRD-A70649075-008-17-5:10","PC3","sulconazole_10 uM_24 h"
"24","CPC007_PC3_24H:BRD-K13665914-001-06-2:10","PC3","BRD-K13665914_10 uM_24 h"
"25","CPC019_PC3_24H:N17","PC3","MW-MITF22_10 uM_24 h"
"26","CPC008_PC3_24H:BRD-K54687541-001-01-8:10","PC3","BRD-K54687541_10 uM_24 h"
