"","sig_id","cell_iname","conditionId"
"1","CPD002_PC3_24H:BRD-K39987650-001-18-3:10","PC3","bisacodyl_10 uM_24 h"
"2","POL001_PC3_24H:A19","PC3","BRD-K83354763_10 uM_24 h"
"3","POL001_PC3_24H:B07","PC3","rottlerin_10 uM_24 h"
"4","CPD002_PC3_24H:BRD-K32403583-001-01-6:10","PC3","mevastatin_10 uM_24 h"
"5","DOSBIO001_PC3_24H:BRD-K69894866:9.93102","PC3","BRD-K69894866_10 uM_24 h"
"6","ASG002_PC3_24H:K22","PC3","dabrafenib_10 uM_24 h"
"7","ASG002_PC3_24H:O07","PC3","calcitriol_10 uM_24 h"
"8","ASG002_PC3_24H:P22","PC3","digitoxin_10 uM_24 h"
"9","CPC005_PC3_24H:BRD-A07000685-001-03-6:10","PC3","hydrocortisone-hemisuccinate_10 uM_24 h"
"10","CPC008_PC3_6H:BRD-K14749055-001-01-3:10","PC3","BRD-K14749055_10 uM_6 h"
"11","CPC013_PC3_6H:BRD-A25416824-001-01-8:10","PC3","BRD-A25416824_10 uM_6 h"
"12","CPC009_PC3_6H:G14","PC3","BRD-A11087911_10 uM_6 h"
"13","CPC003_PC3_24H:BRD-K61220632-001-02-7:10","PC3","leoidin_10 uM_24 h"
"14","CPC006_PC3_6H:BRD-K05653692-003-04-7:64","PC3","DL-PDMP_60 uM_6 h"
"15","CPC009_PC3_24H:BRD-K53732802-019-01-9:10","PC3","VU-0365118-1_10 uM_24 h"
"16","CPC002_PC3_24H:BRD-K22010301-001-01-2:10","PC3","JLK-6_10 uM_24 h"
"17","CPC003_PC3_24H:BRD-K92428153-001-01-0:10","PC3","mycophenolate-mofetil_10 uM_24 h"
"18","CPC004_PC3_24H:BRD-K22193694-001-08-6:10","PC3","dioxybenzone_10 uM_24 h"
"19","CPC004_PC3_24H:BRD-A58564983-001-03-8:10","PC3","selamectin_10 uM_24 h"
"20","CPC013_PC3_24H:BRD-K28789065-001-01-1:10","PC3","BRD-K28789065_10 uM_24 h"
"21","CPC001_PC3_24H:A15","PC3","caffeic-acid_10 uM_24 h"
"22","CPC001_PC3_6H:BRD-K31268420-001-01-1:10","PC3","NSC-693868_10 uM_6 h"
"23","CPC003_PC3_24H:BRD-A55594068-065-03-1:10","PC3","vinblastine_10 uM_24 h"
"24","CPC006_PC3_6H:BRD-K15025317-001-05-2:10","PC3","BAY-11-7082_10 uM_6 h"
"25","CPC008_PC3_6H:BRD-A32595718-001-04-3:10","PC3","BJM-CSC-15_10 uM_6 h"
"26","CPC009_PC3_24H:BRD-K55127335-001-05-5:10","PC3","BRD-K55127335_10 uM_24 h"
"27","CPC004_PC3_24H:BRD-K88741031-001-01-0:10","PC3","BRD-K88741031_10 uM_24 h"
"28","CPC020_PC3_24H:BRD-A79237180-001-01-1:10","PC3","ascorbic-acid_10 uM_24 h"
"29","CPC010_PC3_24H:BRD-K48576794-001-08-1:10","PC3","BRD-K48576794_10 uM_24 h"
"30","CPC008_PC3_24H:BRD-K77856555-001-03-1:10","PC3","KU-C103874_10 uM_24 h"
"31","CPC002_PC3_24H:BRD-K93658967-001-01-7:10","PC3","aloisine_10 uM_24 h"
"32","CPC008_PC3_24H:BRD-K42455570-001-04-3:10","PC3","BRD-K42455570_10 uM_24 h"
"33","CPC003_PC3_24H:BRD-K38477985-001-01-8:10","PC3","malonoben_10 uM_24 h"
"34","CPC014_PC3_24H:BRD-K01493881-001-20-3:10","PC3","apigenin_10 uM_24 h"
"35","CPC014_PC3_6H:BRD-K68313733-001-07-0:10","PC3","BRD-K68313733_10 uM_6 h"
"36","CPC008_PC3_24H:BRD-K97936712-001-01-1:10","PC3","BRD-K97936712_10 uM_24 h"
"37","CPC006_PC3_24H:A13","PC3","CYT-997_1.11 uM_24 h"
"38","CPC014_PC3_6H:BRD-K73982490-001-01-1:10","PC3","BI-78D3_10 uM_6 h"
"39","CPC007_PC3_6H:BRD-K29198371-001-06-2:10","PC3","JAS07-003_10 uM_6 h"
"40","CPC009_PC3_24H:BRD-K60729220-001-04-2:10","PC3","BRD-K60729220_10 uM_24 h"
"41","CPC014_PC3_6H:BRD-A55756846-001-16-2:10","PC3","H-7_10 uM_6 h"
"42","CPC014_PC3_24H:BRD-U43867373-000-01-3:10","PC3","BRD-U43867373_10 uM_24 h"
"43","CPC001_PC3_24H:N01","PC3","LFM-A12_10 uM_24 h"
"44","CPC005_PC3_6H:BRD-K31342827-001-06-2:10","PC3","BRD-K31342827_10 uM_6 h"
