bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K58479490,3,0.67,275,0.434045,0,"0.33,0.35,0.32",0,0,0.631603,0.828345,10.28,43.6693,1,1,BRD-K58479490,PCL001_HT29_24H:BRD-K58479490:10,trt_cp,HT29,M07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:M07|PCL001_HT29_24H_X2_B20:M07|PCL001_HT29_24H_X3_B20:M07,,PCL,BRD-K58479490,1,1,0,1,BRD-K58479490_10 uM_24 h_HT29,1,BRD-K58479490_10 uM_24 h
b11,10,10.2325,uM,10 uM,24 h,24,h,HT29,BRD-K73276569,3,0.43,339,0.386069,5.30531,"""""""""""""""""""""""""""""""""",8.05485,7.36343,0.201435,0.491579,11.44,49.0095,0,1,BRD-K73276569,DOSBIO002_HT29_24H:BRD-K73276569:10.2325,trt_cp,HT29,C02,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:C02|DOSBIO002_HT29_24H_X2_B11:C02|DOSBIO002_HT29_24H_X3_B11:C02,,DOSBIO,BRD-K73276569,1,1,0,1,BRD-K73276569_10 uM_24 h_HT29,1,BRD-K73276569_10 uM_24 h
b11,10,10.0448,uM,10 uM,24 h,24,h,HT29,BRD-K15524596,3,0.32,331,0.329094,7.50751,"""""""""""""""""""""""""""""""""",19.33,59.1072,0.0676858,0.117583,11.44,49.0095,0,1,BRD-K15524596,DOSBIO002_HT29_24H:BRD-K15524596:10.0448,trt_cp,HT29,P03,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:P03|DOSBIO002_HT29_24H_X2_B11:P03|DOSBIO002_HT29_24H_X3_B11:P03,,DOSBIO,BRD-K15524596,1,1,0,1,BRD-K15524596_10 uM_24 h_HT29,1,BRD-K15524596_10 uM_24 h
b11,10,10.0519,uM,10 uM,24 h,24,h,HT29,BRD-K11169037,3,0.46,192,0.300511,0.473037,"""""""""""""""""""""""""""""""""",5.008,5.29546,0.356948,0.489502,13.92,61.3264,0,1,BRD-K11169037,DOSBIO001_HT29_24H:BRD-K11169037:10.0519,trt_cp,HT29,M13,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:M13|DOSBIO001_HT29_24H_X2_B11:M13|DOSBIO001_HT29_24H_X3_B11:M13,,DOSBIO,BRD-K11169037,1,1,0,1,BRD-K11169037_10 uM_24 h_HT29,1,BRD-K11169037_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K30842649,3,0.76,461,0.598533,0,"0.33,0.33,0.34",0.132626,0.275482,0.73723,0.844636,10.28,43.6693,1,1,BRD-K30842649,PCL001_HT29_24H:BRD-K30842649:10,trt_cp,HT29,E07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E07|PCL001_HT29_24H_X2_B20:E07|PCL001_HT29_24H_X3_B20:E07,,PCL,BRD-K30842649,1,1,0,1,BRD-K30842649_10 uM_24 h_HT29,1,BRD-K30842649_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K84633118,3,0.78,606,0.695207,0,"0.33,0.33,0.34",0,0,0.770564,0.852106,10.28,43.6693,1,1,BRD-K84633118,PCL001_HT29_24H:BRD-K84633118:10,trt_cp,HT29,F01,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:F01|PCL001_HT29_24H_X2_B20:F01|PCL001_HT29_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,BRD-K84633118_10 uM_24 h_HT29,1,BRD-K84633118_10 uM_24 h
b11,10,10.1247,uM,10 uM,24 h,24,h,HT29,BRD-K92543914,3,0.58,401,0.48766,0.0946074,"""""""""""""""""""""""""""""""""",0.13624,1.22989,0.55658,0.726397,13.92,61.3264,1,1,BRD-K92543914,DOSBIO001_HT29_24H:BRD-K92543914:10.1247,trt_cp,HT29,B19,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:B19|DOSBIO001_HT29_24H_X2_B11:B19|DOSBIO001_HT29_24H_X3_B11:B19,,DOSBIO,BRD-K92543914,1,1,0,1,BRD-K92543914_10 uM_24 h_HT29,1,BRD-K92543914_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K21532219,3,0.56,395,0.47558,3.9615,"0.34,0.32,0.34",7.44757,4.52499,0.508746,0.743904,10.28,43.6693,1,1,BRD-K21532219,PCL001_HT29_24H:BRD-K21532219:10,trt_cp,HT29,L01,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:L01|PCL001_HT29_24H_X2_B20:L01|PCL001_HT29_24H_X3_B20:L01,,PCL,UMB-32,1,1,0,1,UMB-32_10 uM_24 h_HT29,1,UMB-32_10 uM_24 h
b11,10,10.0202,uM,10 uM,24 h,24,h,HT29,BRD-K09231502,3,0.41,341,0.378094,0,"""""""""""""""""""""""""""""""""",0,0.676816,0.37092,0.584311,13.92,61.3264,1,1,BRD-K09231502,DOSBIO001_HT29_24H:BRD-K09231502:10.0202,trt_cp,HT29,P05,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:P05|DOSBIO001_HT29_24H_X2_B11:P05|DOSBIO001_HT29_24H_X3_B11:P05,,DOSBIO,BRD-K09231502,1,1,0,1,BRD-K09231502_10 uM_24 h_HT29,1,BRD-K09231502_10 uM_24 h
b11,10,10.53,uM,10 uM,24 h,24,h,HT29,BRD-K74318028,3,0.36,285,0.323895,1.2299,"""""""""""""""""""""""""""""""""",9.6999,1.63936,0.338802,0.583044,13.92,61.3264,1,1,BRD-K74318028,DOSBIO001_HT29_24H:BRD-K74318028:10.53,trt_cp,HT29,N02,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:N02|DOSBIO001_HT29_24H_X2_B11:N02|DOSBIO001_HT29_24H_X3_B11:N02,,DOSBIO,BRD-K74318028,1,1,0,1,BRD-K74318028_10 uM_24 h_HT29,1,BRD-K74318028_10 uM_24 h
