sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_HT29_24H:BRD-K96041907:10.2154,BRD-K96041907_10 uM_24 h,BRD-K96041907,DOSBIO001_PC3_24H:BRD-K96041907:10.2154
DOSBIO001_HT29_24H:BRD-K32389477:10.1556,BRD-K32389477_10 uM_24 h,BRD-K32389477,DOSBIO001_PC3_24H:BRD-K32389477:10.1556
POL001_HT29_24H:O07,JG-98_4 uM_24 h,JG-98,POL001_PC3_24H:O07
POL001_HT29_24H:M13,oligomycin-a_10 uM_24 h,oligomycin-a,POL001_PC3_24H:M13
PCL001_HT29_24H:BRD-K36363294:10,I-BET-151_10 uM_24 h,I-BET-151,MOAR006_PC3_24H:M10
CPC013_HT29_6H:H04,cytochalasin-d_10 uM_6 h,cytochalasin-d,CPC013_PC3_6H:BRD-K25504083-001-03-1:10
CPC018_HT29_6H:BRD-K63606607-001-01-8:10,bufalin_10 uM_6 h,bufalin,CPC003_PC3_6H:BRD-K63606607-001-01-8:10
CPC006_HT29_24H:BRD-K60219430-001-01-6:10,serdemetan_10 uM_24 h,serdemetan,CPC006_PC3_24H:M20
CPC013_HT29_6H:L10,MD-II-008-P_10 uM_6 h,MD-II-008-P,CPC013_PC3_6H:BRD-K09854848-001-01-0:10
CPC014_HT29_6H:BRD-K94294671-003-01-3:10,OSI-027_10 uM_6 h,OSI-027,CPC014_PC3_6H:BRD-K94294671-003-01-3:10
CPC013_HT29_6H:L12,RS-I-002-6_10 uM_6 h,RS-I-002-6,CPC013_PC3_6H:BRD-K66254772-001-01-3:10
CPC018_HT29_6H:BRD-K37392901-003-01-7:10,NSC-632839_10 uM_6 h,NSC-632839,CPC006_PC3_6H:BRD-K74402642-003-01-2:10
CPC018_HT29_6H:BRD-K80431395-001-02-4:10,triciribine_10 uM_6 h,triciribine,CPC002_PC3_6H:BRD-A42649439-001-02-8:10
CPC016_HT29_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC007_HT29_24H:BRD-K23673040-001-12-9:10,BRD-K23673040_10 uM_24 h,BRD-K23673040,CPC007_PC3_24H:BRD-K23673040-001-12-9:10
CPC006_HT29_6H:E13,importazole_60 uM_6 h,importazole,CPC006_PC3_6H:BRD-A02481876-001-09-9:60
CPC013_HT29_6H:F12,BRD-K82685933_10 uM_6 h,BRD-K82685933,CPC013_PC3_6H:BRD-K82685933-001-02-2:10
CPC013_HT29_6H:O06,HG-6-64-01_10 uM_6 h,HG-6-64-01,CPC013_PC3_6H:BRD-U37049823-000-01-2:10
CPC013_HT29_6H:H22,BRD-K41925105_10 uM_6 h,BRD-K41925105,CPC013_PC3_6H:BRD-K41925105-001-01-6:10
CPC019_HT29_6H:BRD-K98824517-001-06-4:10,BRD-K98824517_10 uM_6 h,BRD-K98824517,CPC019_PC3_6H:BRD-K98824517-001-06-4:10
CPC018_HT29_6H:BRD-A71459254-001-02-8:10,cymarin_10 uM_6 h,cymarin,CPC002_PC3_6H:BRD-A71459254-001-02-8:10
CPC020_HT29_6H:BRD-A50774520-001-01-5:10,CVF-SUMO-11_10 uM_6 h,CVF-SUMO-11,CPC020_PC3_6H:BRD-A50774520-001-01-5:10
CPC008_HT29_6H:BRD-K76907295-001-03-8:10,VU-0418947-2_10 uM_6 h,VU-0418947-2,CPC008_PC3_6H:BRD-K76907295-001-03-8:10
CPC013_HT29_6H:L02,BRD-K72451865_10 uM_6 h,BRD-K72451865,CPC013_PC3_6H:BRD-K72451865-001-01-5:10
CPC008_HT29_6H:BRD-K58853583-001-01-1:10,BRD-K58853583_10 uM_6 h,BRD-K58853583,CPC008_PC3_6H:BRD-K58853583-001-01-1:10
CPC016_HT29_6H:BRD-A17065207-001-06-9:10,brefeldin-a_10 uM_6 h,brefeldin-a,CPC001_PC3_6H:BRD-A17065207-001-06-9:10
CPC005_HT29_24H:BRD-A18419789-001-01-4:10,etoposide_10 uM_24 h,etoposide,CPD001_PC3_24H:BRD-K46503544-001-02-3:10
CPC009_HT29_6H:BRD-K03829970-019-01-0:10,BRD-K03829970_10 uM_6 h,BRD-K03829970,CPC009_PC3_6H:G19
CPC006_HT29_24H:BRD-A43331270-001-01-6:10,niguldipine_10 uM_24 h,niguldipine,CPC006_PC3_24H:M07
CPC006_HT29_24H:BRD-K91623615-001-01-9:10,ABT-751_10 uM_24 h,ABT-751,ASG002_PC3_24H:B07
CPC018_HT29_6H:BRD-K73395020-001-01-5:10,ARP-101_10 uM_6 h,ARP-101,CPC001_PC3_6H:BRD-K73395020-001-01-5:10
CPC004_HT29_6H:BRD-K04548931-003-05-8:10,epirubicin_10 uM_6 h,epirubicin,CPC004_PC3_6H:BRD-K04548931-003-05-8:10
CPC020_HT29_6H:BRD-K06666320-001-06-7:10,MW-STK33-23_10 uM_6 h,MW-STK33-23,CPC020_PC3_6H:BRD-K06666320-001-06-7:10
CPC013_HT29_6H:E19,danusertib_10 uM_6 h,danusertib,CPC013_PC3_6H:BRD-K07881437-001-01-2:10
REP.A017_HT29_24H:G01,GDC-0199_10 uM_24 h,GDC-0199,ASG002_PC3_24H:J01
REP.A021_HT29_24H:E19,miconazole_10 uM_24 h,miconazole,REP.A021_PC3_24H:E19
REP.A024_HT29_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
REP.A023_HT29_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_PC3_24H:J01
REP.A015_HT29_24H:H12,aminolevulinic-acid_0.04 uM_24 h,aminolevulinic-acid,REP.A015_PC3_24H:H12
REP.A023_HT29_24H:G07,mericitabine_10 uM_24 h,mericitabine,REP.A023_PC3_24H:G07
REP.A015_HT29_24H:E07,epirubicin_10 uM_24 h,epirubicin,REP.A015_PC3_24H:E07
REP.A016_HT29_24H:M01,aphidicolin_10 uM_24 h,aphidicolin,REP.A016_PC3_24H:M01
PCLB003_HT29_24H:BRD-K75627148-001-02-4:10,BRD-K75627148_10 uM_24 h,BRD-K75627148,PCLB003_PC3_24H:BRD-K75627148-001-02-4:10
PBIOA015_HT29_24H:J01,R-428_10 uM_24 h,R-428,PBIOA015_PC3_24H:J01
PBIOA020_HT29_24H:C01,BRD-K67548518_10 uM_24 h,BRD-K67548518,PBIOA020_PC3_24H:C01
PBIOA020_HT29_24H:A19,BRD-K26641843_10 uM_24 h,BRD-K26641843,PBIOA020_PC3_24H:A19
PBIOA018_HT29_24H:E19,paclitaxel_10 uM_24 h,paclitaxel,CPD001_PC3_24H:BRD-K86858124-001-01-2:10
PBIOA013_HT29_24H:G19,BRD-A43210826_10 uM_24 h,BRD-A43210826,PBIOA013_PC3_24H:G19
PBIOA018_HT29_24H:J07,PF-573228_10 uM_24 h,PF-573228,PBIOA018_PC3_24H:J07
PBIOA015_HT29_24H:P13,wortmannin_10 uM_24 h,wortmannin,PBIOA015_PC3_24H:P13
PBIOA019_HT29_24H:P01,exemestane_10 uM_24 h,exemestane,PBIOA019_PC3_24H:P01
PBIOA017_HT29_24H:G07,AEG-3482_10 uM_24 h,AEG-3482,PBIOA017_PC3_24H:G07
PBIOA019_HT29_24H:P19,BRD-K28456706_10 uM_24 h,BRD-K28456706,PBIOA021_PC3_24H:E01
PBIOA017_HT29_24H:I19,pazopanib_10 uM_24 h,pazopanib,PBIOA017_PC3_24H:I19
PBIOA022_HT29_24H:I08,CIL56_3.33 uM_24 h,CIL56,PBIOA022_PC3_24H:I08
DOSVAL005_HT29_24H:BRD-K63000292:20,BRD-K63000292_20 uM_24 h,BRD-K63000292,DOSVAL005_PC3_24H:BRD-K63000292:20
DOSVAL004_HT29_24H:BRD-K93830491:20,BRD-K93830491_20 uM_24 h,BRD-K93830491,DOSVAL004_PC3_24H:BRD-K93830491:20
DOSVAL001_HT29_24H:BRD-K36852845:10.0381,BRD-K36852845_10 uM_24 h,BRD-K36852845,DOSVAL001_PC3_24H:BRD-K36852845:10.0381
DOSVAL003_HT29_24H:BRD-K88114291:20,BRD-K88114291_20 uM_24 h,BRD-K88114291,DOSVAL003_PC3_24H:BRD-K88114291:20
DOSVAL001_HT29_24H:BRD-K64140008:10.0088,BRD-K64140008_10 uM_24 h,BRD-K64140008,DOSVAL001_PC3_24H:BRD-K64140008:10.0088
DOSVAL003_HT29_24H:BRD-K31126514:20,BRD-K31126514_20 uM_24 h,BRD-K31126514,DOSVAL003_PC3_24H:BRD-K31126514:20
DOSVAL005_HT29_24H:BRD-K63158888:20,BRD-K63158888_20 uM_24 h,BRD-K63158888,DOSVAL005_PC3_24H:BRD-K63158888:20
DOSVAL003_HT29_24H:BRD-K22428007:5,BRD-K22428007_4 uM_24 h,BRD-K22428007,DOSVAL003_PC3_24H:BRD-K22428007:5
DOSVAL001_HT29_24H:BRD-K03861125:10,BRD-K03861125_10 uM_24 h,BRD-K03861125,DOSVAL001_PC3_24H:BRD-K03861125:10
DOSVAL003_HT29_24H:BRD-K60084530:20,BRD-K60084530_20 uM_24 h,BRD-K60084530,DOSVAL003_PC3_24H:BRD-K60084530:20
DOSVAL001_HT29_24H:BRD-K69406317:10,BRD-K69406317_10 uM_24 h,BRD-K69406317,DOSVAL001_PC3_24H:BRD-K69406317:10
DOSVAL002_HT29_24H:BRD-K95549765:5,BRD-K95549765_4 uM_24 h,BRD-K95549765,DOSVAL002_PC3_24H:BRD-K95549765:5
DOSVAL003_HT29_24H:BRD-K99481965:20,BRD-K99481965_20 uM_24 h,BRD-K99481965,DOSVAL003_PC3_24H:BRD-K99481965:20
DOSVAL001_HT29_24H:BRD-K18978393:10.0207,BRD-K18978393_10 uM_24 h,BRD-K18978393,DOSVAL001_PC3_24H:BRD-K18978393:10.0207
DOSVAL001_HT29_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_PC3_24H:BRD-K05885357:10.0043
