bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A62890442,5,0.4,318,0.36064,1.57694,"""""""""""""""""""""""""""""""""",7.56721,10.6897,0.267671,0.391684,13.83,60.8958,0,1,BRD-A62890442,CPC018_A375_6H:BRD-A62890442-001-01-0:10,trt_cp,A375,L02,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:L02|CPC018_A375_6H_X2_B4_DUO52HI53LO:L02|CPC018_A375_6H_X3_B4_DUO52HI53LO:L02|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:L02|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:L02,,CPC,3-methyl-GABA,1,1,0,1,3-methyl-GABA_10 uM_6 h_A375,1,3-methyl-GABA_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K43736954,3,0.46,315,0.384915,0.359389,"""""""""""""""""""""""""""""""""",1.21185,5.09556,0.39045,0.604252,18.53,75.9116,1,1,BRD-K43736954,CPC005_A375_24H:BRD-K43736954-001-03-3:10,trt_cp,A375,F23,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:F23|CPC005_A375_24H_X2_B3_DUO52HI53LO:F23|CPC005_A375_24H_X3_B3_DUO52HI53LO:F23,,CPC,cortisone,1,1,0,1,cortisone_10 uM_24 h_A375,1,cortisone_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A83892713,5,0.29,341,0.317985,7.4014,"""""""""""""""""""""""""""""""""",25.6821,12.05,0.0884212,0.405205,15.44,66.5231,0,1,BRD-A83892713,CPC020_A375_6H:BRD-A83892713-001-01-3:10,trt_cp,A375,I20,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:I20|CPC020_A375_6H_X2_B4_DUO52HI53LO:I20|CPC020_A375_6H_X3_B4_DUO52HI53LO:I20|CPC020_A375_6H_X4_B5_DUO52HI53LO:I20|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:I20,,CPC,rifampicin,1,1,0,1,rifampicin_10 uM_6 h_A375,1,rifampicin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K53959060,3,0.44,233,0.323769,0,"""""""""""""""""""""""""""""""""",0,0,0.419158,0.727623,18.45,75.6245,1,1,BRD-K53959060,CPC005_A375_6H:BRD-K53959060-001-01-3:10,trt_cp,A375,G06,CPC005_A375_6H_X1_B3_DUO52HI53LO|CPC005_A375_6H_X2_B3_DUO52HI53LO|CPC005_A375_6H_X3_B3_DUO52HI53LO,CPC005_A375_6H_X1_B3_DUO52HI53LO:G06|CPC005_A375_6H_X2_B3_DUO52HI53LO:G06|CPC005_A375_6H_X3_B3_DUO52HI53LO:G06,,CPC,indirubin,1,1,0,1,indirubin_10 uM_6 h_A375,1,indirubin_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K75699339,3,0.4823,297,0.382708,0.0684307,"0.35,0.34,0.31",0,0.275482,0.431125,0.698501,18.02,74.3325,1,1,BRD-K75699339,REP.A024_A375_24H:G01,trt_cp,A375,G01,REP.A024_A375_24H_X1_B23|REP.A024_A375_24H_X2_B23|REP.A024_A375_24H_X3_B23,REP.A024_A375_24H_X1_B23:G01|REP.A024_A375_24H_X2_B23:G01|REP.A024_A375_24H_X3_B23:G01,,REP,rizatriptan,1,1,0,1,rizatriptan_10 uM_24 h_A375,1,rizatriptan_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-K91825936,3,0.3654,323,0.347389,0,"0.32,0.34,0.34",0,2.36312,0.344037,0.700245,66.17,99.4258,1,1,BRD-K91825936,REP.A026_A375_24H:L07,trt_cp,A375,L07,REP.A026_A375_24H_X1_B25|REP.A026_A375_24H_X2_B25|REP.A026_A375_24H_X3_B25,REP.A026_A375_24H_X1_B25:L07|REP.A026_A375_24H_X2_B25:L07|REP.A026_A375_24H_X3_B25:L07,,REP,ZK-811752,1,1,0,1,ZK-811752_10 uM_24 h_A375,1,ZK-811752_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K53963539,3,0.4389,255,0.338286,0.0224417,"0.35,0.31,0.34",0.136612,0,0.393706,0.717616,16.01,68.6477,1,1,BRD-K53963539,REP.A016_A375_24H:I07,trt_cp,A375,I07,REP.A016_A375_24H_X1_B23|REP.A016_A375_24H_X2_B23|REP.A016_A375_24H_X3_B23,REP.A016_A375_24H_X1_B23:I07|REP.A016_A375_24H_X2_B23:I07|REP.A016_A375_24H_X3_B23:I07,,REP,vortioxetine,1,1,0,1,vortioxetine_10 uM_24 h_A375,1,vortioxetine_10 uM_24 h
b33,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K26813314,3,0.47,214,0.320691,0.317893,"0.30,0.35,0.35",0.969627,0.140449,0.385287,0.649604,16.8,71.1456,1,1,BRD-K26813314,MOAR002_A375_24H:N05,trt_cp,A375,N05,MOAR002_A375_24H_X1_B33|MOAR002_A375_24H_X2.A2_B33|MOAR002_A375_24H_X3.A2_B33,MOAR002_A375_24H_X1_B33:N05|MOAR002_A375_24H_X2.A2_B33:N05|MOAR002_A375_24H_X3.A2_B33:N05,,MOAR,protoporphyrin-ix,1,1,0,1,protoporphyrin-ix_3.33 uM_24 h_A375,1,protoporphyrin-ix_3.33 uM_24 h
b34,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K63923597,3,0.49,203,0.318916,0.27933,"0.34,0.28,0.38",0.282486,0.419849,0.376445,0.715972,11.03,46.8849,1,1,BRD-K63923597,MOAR005_A375_24H:O09,trt_cp,A375,O09,MOAR005_A375_24H_X1_B34|MOAR005_A375_24H_X2_B34|MOAR005_A375_24H_X3_B34,MOAR005_A375_24H_X1_B34:O09|MOAR005_A375_24H_X2_B34:O09|MOAR005_A375_24H_X3_B34:O09,,MOAR,barasertib-HQPA,1,1,0,1,barasertib-HQPA_1.11 uM_24 h_A375,1,barasertib-HQPA_1.11 uM_24 h
b18,10,10.0359,uM,10 uM,24 h,24,h,A375,BRD-K31444894,3,0.53,283,0.391617,0.0452489,"0.35,0.31,0.34",0.273224,0.136612,0.451384,0.684041,31.96,93.3678,1,1,BRD-K31444894,DOSVAL001_A375_24H:BRD-K31444894:10.0359,trt_cp,A375,P04,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:P04|DOSVAL001_A375_24H_X2_B18:P04|DOSVAL001_A375_24H_X3_B18:P04,,DOSVAL,SA-1921867,1,1,0,1,SA-1921867_10 uM_24 h_A375,1,SA-1921867_10 uM_24 h
