sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_A375_6H:P08,curcumin_50 uM_6 h,curcumin,CPC006_PC3_6H:BRD-K74148702-001-03-8:48
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
REP.B002_A375_24H:D06,telbivudine_0.01 uM_24 h,telbivudine,REP.B002_PC3_24H:D06
REP.A023_A375_24H:J01,rimcazole_10 uM_24 h,rimcazole,REP.A023_PC3_24H:J01
MOAR006_A375_24H:F01,papaverine_10 uM_24 h,papaverine,MOAR006_PC3_24H:F01
MOAR002_A375_24H:M22,NVP-BSK805_10 uM_24 h,NVP-BSK805,MOAR002_PC3_24H:M22
PCLB003_A375_24H:BRD-K21001652-001-01-7:10,BRD-K21001652_10 uM_24 h,BRD-K21001652,PCLB003_PC3_24H:BRD-K21001652-001-01-7:10
PCLB002_A375_24H:BRD-K01621458:10,BRD-K01621458_10 uM_24 h,BRD-K01621458,PCLB002_PC3_24H:BRD-K01621458:10
DOSVAL002_A375_24H:BRD-K71387353:5,BRD-K71387353_4 uM_24 h,BRD-K71387353,DOSVAL002_PC3_24H:BRD-K71387353:5
DOSVAL001_A375_24H:BRD-K55767450:9.9606,BRD-K55767450_10 uM_24 h,BRD-K55767450,DOSVAL001_PC3_24H:BRD-K55767450:9.9606
DOSVAL002_A375_24H:BRD-K27239120:5,SD-6-035-A11_4 uM_24 h,SD-6-035-A11,DOSVAL002_PC3_24H:BRD-K27239120:5
DOSVAL001_A375_24H:BRD-K05885357:10.0043,BRD-K05885357_10 uM_24 h,BRD-K05885357,DOSVAL001_PC3_24H:BRD-K05885357:10.0043
