bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.2368,uM,10 uM,24 h,24,h,A375,BRD-K89961851,3,0.52,506,0.51869,3.61217,"""""""""""""""""""""""""""""""""",23.9993,19.6035,0.107296,0.38963,8.75,35.6876,0,1,BRD-K89961851,DOSBIO001_A375_24H:BRD-K89961851:10.2368,trt_cp,A375,H01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H01|DOSBIO001_A375_24H_X2_B11:H01|DOSBIO001_A375_24H_X3_B11:H01,,DOSBIO,BRD-K89961851,1,1,0,1,BRD-K89961851_10 uM_24 h_A375,1,BRD-K89961851_10 uM_24 h
b11,10,10.0724,uM,10 uM,24 h,24,h,A375,BRD-K60528884,3,0.39,311,0.352162,0.095057,"""""""""""""""""""""""""""""""""",46.2812,43.6284,0.0322076,0.173913,8.75,35.6876,0,1,BRD-K60528884,DOSBIO001_A375_24H:BRD-K60528884:10.0724,trt_cp,A375,H14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H14|DOSBIO001_A375_24H_X2_B11:H14|DOSBIO001_A375_24H_X3_B11:H14,,DOSBIO,SA-1938740,1,1,0,1,SA-1938740_10 uM_24 h_A375,1,SA-1938740_10 uM_24 h
b11,10,10,uM,10 uM,24 h,24,h,A375,BRD-K09068728,3,0.53,377,0.452001,1.42586,"""""""""""""""""""""""""""""""""",5.51216,5.90122,0.438965,0.698023,8.75,35.6876,0,1,BRD-K09068728,DOSBIO001_A375_24H:BRD-K09068728:10,trt_cp,A375,B03,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B03|DOSBIO001_A375_24H_X2_B11:B03|DOSBIO001_A375_24H_X3_B11:B03,,DOSBIO,BRD-K09068728,1,1,0,1,BRD-K09068728_10 uM_24 h_A375,1,BRD-K09068728_10 uM_24 h
b11,10,10.016,uM,10 uM,24 h,24,h,A375,BRD-K41880142,3,0.47,292,0.374603,1.04563,"""""""""""""""""""""""""""""""""",22.2823,29.7537,0.100066,0.296108,8.75,35.6876,0,1,BRD-K41880142,DOSBIO001_A375_24H:BRD-K41880142:10.016,trt_cp,A375,B14,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:B14|DOSBIO001_A375_24H_X2_B11:B14|DOSBIO001_A375_24H_X3_B11:B14,,DOSBIO,BRD-K41880142,1,1,0,1,BRD-K41880142_10 uM_24 h_A375,1,BRD-K41880142_10 uM_24 h
b11,10,10.0318,uM,10 uM,24 h,24,h,A375,BRD-K73118655,3,0.47,215,0.321439,0.475285,"""""""""""""""""""""""""""""""""",5.7245,10.2105,0.337639,0.497128,8.75,35.6876,0,1,BRD-K73118655,DOSBIO001_A375_24H:BRD-K73118655:10.0318,trt_cp,A375,N06,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:N06|DOSBIO001_A375_24H_X2_B11:N06|DOSBIO001_A375_24H_X3_B11:N06,,DOSBIO,BRD-K73118655,1,1,0,1,BRD-K73118655_10 uM_24 h_A375,1,BRD-K73118655_10 uM_24 h
b22,0.74,0.75,uM,0.74 uM,6 h,6,h,A375,BRD-A11170096,3,0.5,199,0.318964,0,"0.28,0.38,0.34",1.63043,2.17391,0.394861,0.563438,1.19,9.41717,1,1,BRD-A11170096,LPROT003_A375_6H:BRD-A11170096:0.75,trt_cp,A375,P02|P04|P06,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:P02|LPROT003_A375_6H_X1.A2_B22:P04|LPROT003_A375_6H_X1.A2_B22:P06,,LPROT,pravastatin,1,1,0,1,pravastatin_0.74 uM_6 h_A375,1,pravastatin_0.74 uM_6 h
b22,10,10,uM,10 uM,6 h,6,h,A375,BRD-K92960067,3,0.68,444,0.555618,0,"0.32,0.35,0.33",0.555556,0.555556,0.638505,0.831965,1.23,9.53201,1,1,BRD-K92960067,LPROT002_A375_6H:BRD-K92960067:10,trt_cp,A375,H01|H03|H05,LPROT002_A375_6H_X1_B22,LPROT002_A375_6H_X1_B22:H01|LPROT002_A375_6H_X1_B22:H03|LPROT002_A375_6H_X1_B22:H05,,LPROT,SMER-3,1,1,0,1,SMER-3_10 uM_6 h_A375,1,SMER-3_10 uM_6 h
b11,10,10.6002,uM,10 uM,24 h,24,h,A375,BRD-K03006541,3,0.41,223,0.305756,0.095057,"""""""""""""""""""""""""""""""""",1.23632,0.545002,0.357638,0.706097,8.75,35.6876,1,1,BRD-K03006541,DOSBIO001_A375_24H:BRD-K03006541:10.6002,trt_cp,A375,H07,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:H07|DOSBIO001_A375_24H_X2_B11:H07|DOSBIO001_A375_24H_X3_B11:H07,,DOSBIO,BRD-K03006541,1,1,0,1,BRD-K03006541_10 uM_24 h_A375,1,BRD-K03006541_10 uM_24 h
b11,10,9.55469,uM,10 uM,24 h,24,h,A375,BRD-K59253994,3,0.37,275,0.322551,0.855513,"""""""""""""""""""""""""""""""""",4.94025,5.30525,0.339773,0.545554,8.75,35.6876,1,1,BRD-K59253994,DOSBIO001_A375_24H:BRD-K59253994:9.55469,trt_cp,A375,A13,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A13|DOSBIO001_A375_24H_X2_B11:A13|DOSBIO001_A375_24H_X3_B11:A13,,DOSBIO,BRD-K59253994,1,1,0,1,BRD-K59253994_10 uM_24 h_A375,1,BRD-K59253994_10 uM_24 h
b11,10,10.2274,uM,10 uM,24 h,24,h,A375,BRD-K48222931,3,0.52,360,0.437505,0,"""""""""""""""""""""""""""""""""",5.7386,3.87243,0.494354,0.605005,8.75,35.6876,1,1,BRD-K48222931,DOSBIO001_A375_24H:BRD-K48222931:10.2274,trt_cp,A375,C01,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:C01|DOSBIO001_A375_24H_X2_B11:C01|DOSBIO001_A375_24H_X3_B11:C01,,DOSBIO,BRD-K48222931,1,1,0,1,BRD-K48222931_10 uM_24 h_A375,1,BRD-K48222931_10 uM_24 h
