bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K50511260,3,0.46,206,0.311274,0.358102,"0.36,0.20,0.44",2.12343,0.133333,0.244703,0.578682,10.28,43.6693,1,1,BRD-K50511260,PCL001_HT29_24H:BRD-K50511260:1.11,trt_cp,HT29,C03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:C03|PCL001_HT29_24H_X2_B20:C03|PCL001_HT29_24H_X3_B20:C03,,PCL,BRD-K50511260,1,1,0,1,BRD-K50511260_1.11 uM_24 h_HT29,1,BRD-K50511260_1.11 uM_24 h
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-A20106178,4,0.44,341,0.391682,0,"0.27,0.27,0.19,0.27",0.132979,0.132979,0.406503,0.715546,32.96,94.2291,1,1,BRD-A20106178,GMB001_HT29_24H:BRD-A20106178:50,trt_cp,HT29,A17|H09,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:A17|GMB001_HT29_24H_X1_B16:H09|GMB001_HT29_24H_X2_B16:A17|GMB001_HT29_24H_X2_B16:H09,,GMB,BRD-A20106178,1,1,0,1,BRD-A20106178_50 uM_24 h_HT29,1,BRD-A20106178_50 uM_24 h
b20,20,20,uM,20 uM,24 h,24,h,HT29,BRD-K09132007,3,0.57,214,0.353163,0.179051,"0.36,0.26,0.38",1.46596,0,0.386386,0.706436,10.28,43.6693,1,1,BRD-K09132007,PCL001_HT29_24H:BRD-K09132007:20,trt_cp,HT29,P13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:P13|PCL001_HT29_24H_X2_B20:P13|PCL001_HT29_24H_X3_B20:P13,,PCL,D-4476,1,1,0,1,D-4476_20 uM_24 h_HT29,1,D-4476_20 uM_24 h
b23,4,5,uM,4 uM,24 h,24,h,HT29,BRD-U06877554,3,0.72,463,0.583831,0.044843,"0.35,0.30,0.34",0.676816,0,0.610499,0.903097,8.54,34.6827,1,1,BRD-U06877554,POL001_HT29_24H:O07,trt_cp,HT29,O07,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:O07|POL001_HT29_24H_X2.L2_B23:O07|POL001_HT29_24H_X3.L2_B23:O07,,POL,JG-98,1,1,0,1,JG-98_4 uM_24 h_HT29,1,JG-98_4 uM_24 h
b11,10,9.95458,uM,10 uM,24 h,24,h,HT29,BRD-K58860003,3,0.43,389,0.413561,0,"""""""""""""""""""""""""""""""""",0.134048,2.32289,0.334715,0.593893,13.92,61.3264,1,1,BRD-K58860003,DOSBIO001_HT29_24H:BRD-K58860003:9.95458,trt_cp,HT29,A22,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:A22|DOSBIO001_HT29_24H_X2_B11:A22|DOSBIO001_HT29_24H_X3_B11:A22,,DOSBIO,SA-1921617,1,1,0,1,SA-1921617_10 uM_24 h_HT29,1,SA-1921617_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,HT29,BRD-K80169513,3,0.63,322,0.455437,0,"""""""""""""""""""""""""""""""""",1.87464,1.07461,0.455949,0.761463,11.44,49.0095,1,1,BRD-K80169513,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,trt_cp,HT29,N05,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:N05|DOSBIO002_HT29_24H_X2_B11:N05|DOSBIO002_HT29_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,BRD-K80169513_10 uM_24 h_HT29,1,BRD-K80169513_10 uM_24 h
b23,4,3.7,uM,4 uM,24 h,24,h,HT29,BRD-A31107743,3,0.88,672,0.777601,0.044843,"0.33,0.34,0.33",0.13624,0,0.877716,0.930915,8.54,34.6827,1,1,BRD-A31107743,POL001_HT29_24H:D14,trt_cp,HT29,D14,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:D14|POL001_HT29_24H_X2.L2_B23:D14|POL001_HT29_24H_X3.L2_B23:D14,,POL,brefeldin-a,1,1,0,1,brefeldin-a_4 uM_24 h_HT29,1,brefeldin-a_4 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K25167492,3,0.68,385,0.517387,0.604297,"0.36,0.33,0.31",2.45376,0.275482,0.629075,0.845031,10.28,43.6693,1,1,BRD-K25167492,PCL001_HT29_24H:BRD-K25167492:10,trt_cp,HT29,D07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:D07|PCL001_HT29_24H_X2_B20:D07|PCL001_HT29_24H_X3_B20:D07,,PCL,BRD-K25167492,1,1,0,1,BRD-K25167492_10 uM_24 h_HT29,1,BRD-K25167492_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K36363294,3,0.74,514,0.623631,0.15667,"0.32,0.36,0.32",0.798585,1.06101,0.720607,0.799028,10.28,43.6693,1,1,BRD-K36363294,PCL001_HT29_24H:BRD-K36363294:10,trt_cp,HT29,H19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:H19|PCL001_HT29_24H_X2_B20:H19|PCL001_HT29_24H_X3_B20:H19,,PCL,I-BET-151,1,1,0,1,I-BET-151_10 uM_24 h_HT29,1,I-BET-151_10 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K38292946,3,0.61,273,0.412645,0.0223814,"0.33,0.32,0.34",0.133333,0.137741,0.577508,0.760537,10.28,43.6693,1,1,BRD-K38292946,PCL001_HT29_24H:BRD-K38292946:1.11,trt_cp,HT29,E21,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:E21|PCL001_HT29_24H_X2_B20:E21|PCL001_HT29_24H_X3_B20:E21,,PCL,BRD-K38292946,1,1,0,1,BRD-K38292946_1.11 uM_24 h_HT29,1,BRD-K38292946_1.11 uM_24 h
