bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K98490050,4,0.61,406,0.503221,0,"""""""""""""""""""""""""""""""""",0,0,0.572471,0.829155,12.32,53.6032,1,1,BRD-K98490050,CPC004_VCAP_6H:BRD-K98490050-001-01-8:10,trt_cp,VCAP,D04,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:D04|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:D04|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:D04|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:D04,,CPC,amsacrine,1,1,0,1,1442,amsacrine_10 uM_6 h_VCAP,1,amsacrine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K90027355-001-03-4,5,0.3948,390,0.396782,0.271297,"0.24,0.21,0.22,0.14,0.19",1.68994,1.62402,0.307562,0.529402,9.99,41.9753,1,1,BRD-K90027355,CPC001_VCAP_24H:I03,trt_cp,VCAP,I03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:I03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:I03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:I03,,CPC,spironolactone,1,1,0,1,1442,spironolactone_10 uM_24 h_VCAP,1,spironolactone_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62012036,5,0.54,481,0.515347,0.0599161,"""""""""""""""""""""""""""""""""",0.820895,2.13052,0.477487,0.572144,13.21,58.2257,1,1,BRD-K62012036,CPC014_VCAP_24H:BRD-K62012036-001-06-0:10,trt_cp,VCAP,L09,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L09,,CPC,acitretin,1,1,0,1,1442,acitretin_10 uM_24 h_VCAP,1,acitretin_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K50018155,3,0.56,307,0.41927,0.560224,"""""""""""""""""""""""""""""""""",3.12603,2.61827,0.457794,0.546459,22.84,84.4387,1,1,BRD-K50018155,CPC002_VCAP_6H:BRD-K50018155-003-01-3:10,trt_cp,VCAP,D17,CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC002_VCAP_6H_X4_B5_DUO52HI53LO|CPC002_VCAP_6H_X5_B5_DUO52HI53LO,CPC002_VCAP_6H_X2_F1B5_DUO52HI53LO:D17|CPC002_VCAP_6H_X4_B5_DUO52HI53LO:D17|CPC002_VCAP_6H_X5_B5_DUO52HI53LO:D17,,CPC,RS-67506,1,1,0,1,1442,RS-67506_10 uM_6 h_VCAP,1,RS-67506_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K18036262,5,0.26,429,0.337712,1.37363,"""""""""""""""""""""""""""""""""",14.5804,10.518,0.194943,0.457721,18.71,76.5719,0,1,BRD-K18036262,CPC005_VCAP_24H:BRD-K18036262-001-01-0:10,trt_cp,VCAP,J24,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:J24|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:J24|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:J24,,CPC,L-168049,1,1,0,1,1442,L-168049_10 uM_24 h_VCAP,1,L-168049_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A81177136-001-03-6,5,0.3595,258,0.307957,2.55019,"0.20,0.20,0.24,0.13,0.23",8.53876,18.7923,0.265193,0.36319,9.99,41.9753,0,1,BRD-A81177136,CPC001_VCAP_24H:F21,trt_cp,VCAP,F21,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:F21|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:F21|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:F21,,CPC,KN-62,1,1,0,1,1442,KN-62_10 uM_24 h_VCAP,1,KN-62_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93578426,4,0.61,449,0.529199,0.208623,"""""""""""""""""""""""""""""""""",5.04548,1.22706,0.396587,0.638585,9.22,38.0993,1,1,BRD-K93578426,CPC013_VCAP_24H:BRD-K93578426-001-01-2:10,trt_cp,VCAP,C24,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC013_VCAP_24H_X3_B5_DUO52HI53LO|CPC013_VCAP_24H_X5_B5_DUO52HI53LO,CPC013_VCAP_24H_X1_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X2_F1B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X3_B5_DUO52HI53LO:C24|CPC013_VCAP_24H_X5_B5_DUO52HI53LO:C24,,CPC,BRD-K93578426,1,1,0,1,1442,BRD-K93578426_10 uM_24 h_VCAP,1,BRD-K93578426_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K84203638-001-05-3,4,0.5204,365,0.440703,0,"0.27,0.23,0.26,0.24",0.202156,0,0.502195,0.749553,13.86,61.068,1,1,BRD-K84203638,CPC007_VCAP_6H:J21,trt_cp,VCAP,J21,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:J21|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:J21|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:J21|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:J21,,CPC,BRD-K84203638,1,1,0,1,1442,BRD-K84203638_10 uM_6 h_VCAP,1,BRD-K84203638_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A18917088,3,0.44,207,0.30517,0.068918,"""""""""""""""""""""""""""""""""",0.398936,0.573066,0.369716,0.751766,12.32,53.6032,1,1,BRD-A18917088,CPC004_VCAP_6H:BRD-A18917088-001-03-1:10,trt_cp,VCAP,I13,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:I13|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:I13|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:I13,,CPC,estradiol,1,1,0,1,1442,estradiol_10 uM_6 h_VCAP,1,estradiol_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A28318179-003-03-6,5,0.5215,365,0.441168,0.919416,"0.24,0.17,0.26,0.06,0.27",7.81753,19.2059,0.28166,0.291937,18.58,76.1125,0,1,BRD-A28318179,CPC001_VCAP_6H:J07,trt_cp,VCAP,J07,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:J07|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:J07,,CPC,aminomethyltransferase,1,1,0,1,1442,aminomethyltransferase_10 uM_6 h_VCAP,1,aminomethyltransferase_10 uM_6 h
