bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b4,90,88.8,uM,90 uM,6 h,6,h,VCAP,BRD-K08417745,4,0.46,456,0.463118,0.0673401,"""""""""""""""""""""""""""""""""",2.06033,0.66775,0.419569,0.670324,12.78,55.8714,1,1,BRD-K08417745,CPC006_VCAP_6H:BRD-K08417745-001-02-9:88.8,trt_cp,VCAP,D22,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:D22|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:D22,,CPC,SID-26681509,1,1,0,1,1442,SID-26681509_90 uM_6 h_VCAP,1,SID-26681509_90 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K71799949,5,0.53,310,0.409873,0.162955,"""""""""""""""""""""""""""""""""",3.27015,1.06994,0.34612,0.730855,16.5,70.0833,1,1,BRD-K71799949,CPC020_VCAP_6H:BRD-K71799949-001-28-1:10,trt_cp,VCAP,B21,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:B21|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:B21|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:B21|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:B21|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:B21,,CPC,carbamazepine,1,1,0,1,1442,carbamazepine_10 uM_6 h_VCAP,1,carbamazepine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K93201660,3,0.55,327,0.428831,1.84162,"""""""""""""""""""""""""""""""""",4.09725,1.91146,0.521162,0.623305,7.91,31.0939,1,1,BRD-K93201660,CPC002_VCAP_24H:BRD-K93201660-001-03-2:10,trt_cp,VCAP,O14,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O14|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O14,,CPC,ML-7,1,1,0,1,1442,ML-7_10 uM_24 h_VCAP,1,ML-7_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A76528577,3,0.57,288,0.409698,0,"""""""""""""""""""""""""""""""""",0,0,0.525515,0.668888,7.91,31.0939,1,1,BRD-A76528577,CPC002_VCAP_24H:BRD-A76528577-065-01-2:10,trt_cp,VCAP,N01,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:N01|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:N01,,CPC,vincristine,1,1,0,1,1442,vincristine_10 uM_24 h_VCAP,2,vincristine_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K92317137,5,0.64,483,0.562204,0,"""""""""""""""""""""""""""""""""",0,0,0.585979,0.834389,15.06,65.0014,1,1,BRD-K92317137,CPC010_VCAP_6H:BRD-K92317137-001-08-1:10,trt_cp,VCAP,H15,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:H15|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:H15,,CPC,BRD-K92317137,1,1,0,1,1442,BRD-K92317137_10 uM_6 h_VCAP,1,BRD-K92317137_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K40329609,5,0.62,635,0.634473,0,"""""""""""""""""""""""""""""""""",0,0,0.500608,0.747518,14.29,62.4462,1,1,BRD-K40329609,CPC008_VCAP_6H:BRD-K40329609-019-01-5:10,trt_cp,VCAP,J18,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:J18|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:J18|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:J18|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:J18|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:J18,,CPC,BRD-K40329609,1,1,0,1,1442,BRD-K40329609_10 uM_6 h_VCAP,1,BRD-K40329609_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K56983253,5,0.41,324,0.368549,2.45902,"""""""""""""""""""""""""""""""""",25.7018,24.9301,0.107776,0.259845,15.06,65.0014,0,1,BRD-K56983253,CPC010_VCAP_6H:BRD-K56983253-001-03-3:10,trt_cp,VCAP,C18,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:C18,,CPC,BRD-K56983253,1,1,0,1,1442,BRD-K56983253_10 uM_6 h_VCAP,1,BRD-K56983253_10 uM_6 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A11512624,5,0.37,437,0.406604,0.708447,"""""""""""""""""""""""""""""""""",2.72055,3.80143,0.232687,0.416227,14.29,62.4462,1,1,BRD-A11512624,CPC008_VCAP_6H:BRD-A11512624-001-04-6:10,trt_cp,VCAP,A24,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A24|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A24|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A24|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A24|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A24,,CPC,BRD-A11512624,1,1,0,1,1442,BRD-A11512624_10 uM_6 h_VCAP,1,BRD-A11512624_10 uM_6 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A74269027-003-03-8,5,0.4001,257,0.324251,0.16225,"0.25,0.14,0.13,0.25,0.23",7.37381,1.88728,0.19587,0.47007,18.58,76.1125,1,1,BRD-A74269027,CPC001_VCAP_6H:F19,trt_cp,VCAP,F19,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:F19|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:F19,,CPC,isoxsuprine,1,1,0,1,1442,isoxsuprine_10 uM_6 h_VCAP,1,isoxsuprine_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K08547377,5,0.62,446,0.531733,0,"""""""""""""""""""""""""""""""""",0,0.135151,0.513169,0.769411,9.33,38.6161,1,1,BRD-K08547377,CPC011_VCAP_24H:BRD-K08547377-311-11-2:10,trt_cp,VCAP,D23,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D23|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D23,,CPC,irinotecan,1,1,0,1,1442,irinotecan_10 uM_24 h_VCAP,1,irinotecan_10 uM_24 h
