bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K96704648,4,0.42,263,0.336073,0.412939,"""""""""""""""""""""""""""""""""",3.96175,1.42357,0.236854,0.571466,13.9,61.2116,1,1,BRD-K96704648,CPC009_VCAP_24H:BRD-K96704648-001-05-4:10,trt_cp,VCAP,O18,CPC009_VCAP_24H_X1_B5_DUO52HI53LO|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC009_VCAP_24H_X1_B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X2_F1B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X4_F1B5_DUO52HI53LO:O18|CPC009_VCAP_24H_X5_F1B5_DUO52HI53LO:O18,,CPC,BRD-K96704648,1,1,0,1,1442,BRD-K96704648_10 uM_24 h_VCAP,1,BRD-K96704648_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K78126613,4,0.55,501,0.5308,0,"""""""""""""""""""""""""""""""""",0,0.133333,0.470305,0.6642,12.78,55.8714,1,1,BRD-K78126613,CPC006_VCAP_6H:BRD-K78126613-001-16-0:10,trt_cp,VCAP,C16,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:C16|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:C16,,CPC,menadione,1,1,0,1,1442,menadione_10 uM_6 h_VCAP,1,menadione_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K85318537-001-02-7,5,0.4548,417,0.440361,6.45686,"0.23,0.25,0.28,0.24,0.00",12.7652,17.752,0.352417,0.424944,9.99,41.9753,0,1,BRD-K85318537,CPC001_VCAP_24H:K24,trt_cp,VCAP,K24,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:K24|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:K24|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:K24|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:K24|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:K24,,CPC,OBAA,1,1,0,1,1442,OBAA_10 uM_24 h_VCAP,1,OBAA_10 uM_24 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K33743361-034-05-4,4,0.4163,520,0.470474,2.46667,"0.36,0.37,0.27,0.01",41.5493,23.27,0.123299,0.367682,13.86,61.068,0,1,BRD-K33743361,CPC007_VCAP_6H:M04,trt_cp,VCAP,M04,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:M04|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:M04|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:M04,,CPC,ML-133,1,1,0,1,1442,ML-133_10 uM_6 h_VCAP,1,ML-133_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K98769987,5,0.67,538,0.607098,0.0549753,"""""""""""""""""""""""""""""""""",3.16046,1.69649,0.477832,0.576311,9.33,38.6161,1,1,BRD-K98769987,CPC011_VCAP_24H:BRD-K98769987-001-17-9:10,trt_cp,VCAP,D17,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:D17|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:D17,,CPC,flumazenil,1,1,0,1,1442,flumazenil_10 uM_24 h_VCAP,1,flumazenil_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A22032524,4,0.42,248,0.326348,0.068918,"""""""""""""""""""""""""""""""""",3.00702,0.334973,0.321906,0.644555,12.32,53.6032,1,1,BRD-A22032524,CPC004_VCAP_6H:BRD-A22032524-074-04-0:10,trt_cp,VCAP,N08,CPC004_VCAP_6H_X1_B5_DUO52HI53LO|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC004_VCAP_6H_X5_B5_DUO52HI53LO,CPC004_VCAP_6H_X1_B5_DUO52HI53LO:N08|CPC004_VCAP_6H_X2_F1B5_DUO52HI53LO:N08|CPC004_VCAP_6H_X3_F1B5_DUO52HI53LO:N08|CPC004_VCAP_6H_X5_B5_DUO52HI53LO:N08,,CPC,amlodipine,1,1,0,1,1442,amlodipine_10 uM_6 h_VCAP,1,amlodipine_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A78360835,5,0.48,402,0.444185,0,"""""""""""""""""""""""""""""""""",0,0,0.311052,0.712774,18.71,76.5719,1,1,BRD-A78360835,CPC005_VCAP_24H:BRD-A78360835-001-01-1:10,trt_cp,VCAP,N06,CPC005_VCAP_24H_X1_B3_DUO52HI53LO|CPC005_VCAP_24H_X2_B3_DUO52HI53LO|CPC005_VCAP_24H_X3_B3_DUO52HI53LO|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC005_VCAP_24H_X1_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X2_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X3_B3_DUO52HI53LO:N06|CPC005_VCAP_24H_X4_F1B5_DUO52HI53LO:N06|CPC005_VCAP_24H_X5_F2B4_DUO52HI53LO:N06,,CPC,cercosporin,1,1,0,1,1442,cercosporin_10 uM_24 h_VCAP,1,cercosporin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K55630727,5,0.35,402,0.379295,3.81637,"""""""""""""""""""""""""""""""""",11.2088,25.0044,0.279256,0.278359,9.4,39.0468,0,1,BRD-K55630727,CPC012_VCAP_24H:BRD-K55630727-001-01-3:10,trt_cp,VCAP,E01,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:E01|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:E01|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:E01|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:E01|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:E01,,CPC,BRD-K55630727,1,1,0,1,1442,BRD-K55630727_10 uM_24 h_VCAP,1,BRD-K55630727_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K20655524,3,0.6,245,0.387694,0,"""""""""""""""""""""""""""""""""",0.135501,0.271003,0.570821,0.787024,7.91,31.0939,1,1,BRD-K20655524,CPC002_VCAP_24H:BRD-K20655524-003-07-0:10,trt_cp,VCAP,C08,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:C08|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:C08|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:C08,,CPC,mefexamide,1,1,0,1,1442,mefexamide_10 uM_24 h_VCAP,1,mefexamide_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A61858259,5,0.43,464,0.451673,2.54425,"""""""""""""""""""""""""""""""""",12.2966,35.6599,0.242822,0.21949,9.4,39.0468,0,1,BRD-A61858259,CPC012_VCAP_24H:BRD-A61858259-001-01-0:10,trt_cp,VCAP,F11,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X2_B5_DUO52HI53LO|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC012_VCAP_24H_X4_B5_DUO52HI53LO|CPC012_VCAP_24H_X5_B5_DUO52HI53LO,CPC012_VCAP_24H_X1_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X2_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X3_F1B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X4_B5_DUO52HI53LO:F11|CPC012_VCAP_24H_X5_B5_DUO52HI53LO:F11,,CPC,CAY-10415,1,1,0,1,1442,CAY-10415_10 uM_24 h_VCAP,1,CAY-10415_10 uM_24 h
