bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K42991516,3,0.5,352,0.424216,6.69203,"0.45,0.25,0.29",10.2656,7.70433,0.440523,0.654202,10.28,43.6693,0,1,BRD-K42991516,PCL001_HT29_24H:BRD-K42991516:10,trt_cp,HT29,I13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:I13|PCL001_HT29_24H_X2_B20:I13|PCL001_HT29_24H_X3_B20:I13,,PCL,BRD-K42991516,1,1,0,1,BRD-K42991516_10 uM_24 h_HT29,1,BRD-K42991516_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HT29,BRD-K43389698,3,0.5,227,0.340666,0,"0.34,0.31,0.35",0,0,0.442721,0.703151,8.54,34.6827,1,1,BRD-K43389698,POL001_HT29_24H:L05,trt_cp,HT29,L05,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:L05|POL001_HT29_24H_X2.L2_B23:L05|POL001_HT29_24H_X3.L2_B23:L05,,POL,BMS-387032,1,1,0,1,BMS-387032_0.125 uM_24 h_HT29,1,BMS-387032_0.125 uM_24 h
b16,50,50,uM,50 uM,24 h,24,h,HT29,BRD-K09208538,4,0.53,503,0.522099,0,"0.22,0.24,0.27,0.26",0.132979,0.132979,0.458863,0.65441,32.96,94.2291,1,1,BRD-K09208538,GMB001_HT29_24H:BRD-K09208538:50,trt_cp,HT29,E09|K21,GMB001_HT29_24H_X1_B16|GMB001_HT29_24H_X2_B16,GMB001_HT29_24H_X1_B16:E09|GMB001_HT29_24H_X1_B16:K21|GMB001_HT29_24H_X2_B16:E09|GMB001_HT29_24H_X2_B16:K21,,GMB,BRD-K09208538,1,1,0,1,BRD-K09208538_50 uM_24 h_HT29,1,BRD-K09208538_50 uM_24 h
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HT29,BRD-K11413513,3,0.66,282,0.436242,0,"0.35,0.32,0.33",0,0,0.654023,0.79657,10.28,43.6693,1,1,BRD-K11413513,PCL001_HT29_24H:BRD-K11413513:1.11,trt_cp,HT29,K03,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:K03|PCL001_HT29_24H_X2_B20:K03|PCL001_HT29_24H_X3_B20:K03,,PCL,BRD-K11413513,1,1,0,1,BRD-K11413513_1.11 uM_24 h_HT29,1,BRD-K11413513_1.11 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K97274161,3,0.54,178,0.3135,0,"0.33,0.33,0.34",0,0.402993,0.522385,0.667251,10.28,43.6693,1,1,BRD-K97274161,PCL001_HT29_24H:BRD-K97274161:10,trt_cp,HT29,N13,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:N13|PCL001_HT29_24H_X2_B20:N13|PCL001_HT29_24H_X3_B20:N13,,PCL,K-788-2192,1,1,0,1,K-788-2192_10 uM_24 h_HT29,1,K-788-2192_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K77620628,3,0.74,462,0.591245,0.0895255,"0.34,0.34,0.32",0.265959,0,0.671061,0.853697,10.28,43.6693,1,1,BRD-K77620628,PCL001_HT29_24H:BRD-K77620628:10,trt_cp,HT29,J19,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:J19|PCL001_HT29_24H_X2_B20:J19|PCL001_HT29_24H_X3_B20:J19,,PCL,BRD-K77620628,1,1,0,1,BRD-K77620628_10 uM_24 h_HT29,1,BRD-K77620628_10 uM_24 h
b11,10,9.98767,uM,10 uM,24 h,24,h,HT29,BRD-K74461819,3,0.7,428,0.553479,0.2002,"""""""""""""""""""""""""""""""""",0.132979,0.267027,0.695461,0.827798,11.44,49.0095,1,1,BRD-K74461819,DOSBIO002_HT29_24H:BRD-K74461819:9.98767,trt_cp,HT29,M11,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:M11|DOSBIO002_HT29_24H_X2_B11:M11|DOSBIO002_HT29_24H_X3_B11:M11,,DOSBIO,BRD-K74461819,1,1,0,1,BRD-K74461819_10 uM_24 h_HT29,1,BRD-K74461819_10 uM_24 h
b11,10,10.2588,uM,10 uM,24 h,24,h,HT29,BRD-K49111930,3,0.69,473,0.577678,0,"""""""""""""""""""""""""""""""""",0.13624,0,0.631495,0.814492,13.92,61.3264,1,1,BRD-K49111930,DOSBIO001_HT29_24H:BRD-K49111930:10.2588,trt_cp,HT29,L13,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:L13|DOSBIO001_HT29_24H_X2_B11:L13|DOSBIO001_HT29_24H_X3_B11:L13,,DOSBIO,BRD-K49111930,1,1,0,1,BRD-K49111930_10 uM_24 h_HT29,1,BRD-K49111930_10 uM_24 h
b11,10,9.9532,uM,10 uM,24 h,24,h,HT29,BRD-K80169513,3,0.63,322,0.455437,0,"""""""""""""""""""""""""""""""""",1.87464,1.07461,0.455949,0.761463,11.44,49.0095,1,1,BRD-K80169513,DOSBIO002_HT29_24H:BRD-K80169513:9.9532,trt_cp,HT29,N05,DOSBIO002_HT29_24H_X1_B11|DOSBIO002_HT29_24H_X2_B11|DOSBIO002_HT29_24H_X3_B11,DOSBIO002_HT29_24H_X1_B11:N05|DOSBIO002_HT29_24H_X2_B11:N05|DOSBIO002_HT29_24H_X3_B11:N05,,DOSBIO,BRD-K80169513,1,1,0,1,BRD-K80169513_10 uM_24 h_HT29,1,BRD-K80169513_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A81541225,3,0.78,531,0.650766,0,"0.33,0.33,0.33",0,0,0.773808,0.911127,8.54,34.6827,1,1,BRD-A81541225,POL001_HT29_24H:M13,trt_cp,HT29,M13,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:M13|POL001_HT29_24H_X2.L2_B23:M13|POL001_HT29_24H_X3.L2_B23:M13,,POL,oligomycin-a,1,1,0,1,oligomycin-a_10 uM_24 h_HT29,1,oligomycin-a_10 uM_24 h
