bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A89208012,5,0.31,362,0.338739,2.16802,"""""""""""""""""""""""""""""""""",13.7142,16.0234,0.178676,0.390207,13.61,59.8335,0,1,BRD-A89208012,CPC016_A375_6H:BRD-A89208012-001-01-4:10,trt_cp,A375,B24,CPC016_A375_6H_X1_B4_DUO52HI53LO|CPC016_A375_6H_X2_B4_DUO52HI53LO|CPC016_A375_6H_X3_B4_DUO52HI53LO|CPC016_A375_6H_X4_B5_DUO52HI53LO|CPC016_A375_6H_X5_B5_DUO52HI53LO,CPC016_A375_6H_X1_B4_DUO52HI53LO:B24|CPC016_A375_6H_X2_B4_DUO52HI53LO:B24|CPC016_A375_6H_X3_B4_DUO52HI53LO:B24|CPC016_A375_6H_X4_B5_DUO52HI53LO:B24|CPC016_A375_6H_X5_B5_DUO52HI53LO:B24,,CPC,BRD-A89208012,1,1,0,1,BRD-A89208012_10 uM_6 h_A375,1,BRD-A89208012_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K94441233,3,0.51,194,0.318065,0,"""""""""""""""""""""""""""""""""",0.26738,0.68359,0.450938,0.58168,27.94,90.669,1,1,BRD-K94441233,CPC011_A375_6H:BRD-K94441233-001-09-8:10,trt_cp,A375,O24,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:O24|CPC011_A375_6H_X2_B3_DUO52HI53LO:O24|CPC011_A375_6H_X3_B3_DUO52HI53LO:O24,,CPC,mevastatin,1,1,0,1,mevastatin_10 uM_6 h_A375,1,mevastatin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A64297288,3,0.39,337,0.366588,1.66512,"""""""""""""""""""""""""""""""""",5.61633,33.3202,0.173181,0.375762,27.94,90.669,0,1,BRD-A64297288,CPC011_A375_6H:BRD-A64297288-001-07-0:10,trt_cp,A375,M23,CPC011_A375_6H_X1_B3_DUO52HI53LO|CPC011_A375_6H_X2_B3_DUO52HI53LO|CPC011_A375_6H_X3_B3_DUO52HI53LO,CPC011_A375_6H_X1_B3_DUO52HI53LO:M23|CPC011_A375_6H_X2_B3_DUO52HI53LO:M23|CPC011_A375_6H_X3_B3_DUO52HI53LO:M23,,CPC,amlodipine,1,1,0,1,amlodipine_10 uM_6 h_A375,2,amlodipine_10 uM_6 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-A75726477,3,0.4394,260,0.34178,0.615876,"0.36,0.35,0.29",1.38167,10.2055,0.351217,0.510821,18.02,74.3325,1,1,BRD-A75726477,REP.A024_A375_24H:H01,trt_cp,A375,H01,REP.A024_A375_24H_X1_B23|REP.A024_A375_24H_X2_B23|REP.A024_A375_24H_X3_B23,REP.A024_A375_24H_X1_B23:H01|REP.A024_A375_24H_X2_B23:H01|REP.A024_A375_24H_X3_B23:H01,,REP,clenbuterol,1,1,0,1,clenbuterol_10 uM_24 h_A375,1,clenbuterol_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-K92723993,3,0.407,325,0.367764,0.022242,"0.34,0.33,0.33",0,0.535478,0.404563,0.674492,60.1,99.1387,1,1,BRD-K92723993,REP.A027_A375_24H:A19,trt_cp,A375,A19,REP.A027_A375_24H_X1_B25|REP.A027_A375_24H_X2_B25|REP.A027_A375_24H_X3_B25,REP.A027_A375_24H_X1_B25:A19|REP.A027_A375_24H_X2_B25:A19|REP.A027_A375_24H_X3_B25:A19,,REP,imatinib,1,1,0,1,imatinib_10 uM_24 h_A375,1,imatinib_10 uM_24 h
b18,10,10.0506,uM,10 uM,24 h,24,h,A375,BRD-K69101489,3,0.36,257,0.307573,2.28507,"0.35,0.28,0.37",4.90393,1.36279,0.274783,0.58214,31.96,93.3678,1,1,BRD-K69101489,DOSVAL001_A375_24H:BRD-K69101489:10.0506,trt_cp,A375,H22,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:H22|DOSVAL001_A375_24H_X2_B18:H22|DOSVAL001_A375_24H_X3_B18:H22,,DOSVAL,BRD-K69101489,1,1,0,1,BRD-K69101489_10 uM_24 h_A375,1,BRD-K69101489_10 uM_24 h
b22,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-A29734509,3,0.4207,339,0.381871,1.63092,"0.32,0.35,0.32",1.35135,0.27027,0.42042,0.620637,17.1,71.9782,1,1,BRD-A29734509,REP.A001_A375_24H:M23,trt_cp,A375,M23,REP.A001_A375_24H_X1_B22|REP.A001_A375_24H_X2_B22|REP.A001_A375_24H_X3_B22,REP.A001_A375_24H_X1_B22:M23|REP.A001_A375_24H_X2_B22:M23|REP.A001_A375_24H_X3_B22:M23,,REP,disopyramide,1,1,0,1,disopyramide_0.125 uM_24 h_A375,1,disopyramide_0.125 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K88625236,3,0.45,242,0.333691,0,"""""""""""""""""""""""""""""""""",9.84077,6.13457,0.282629,0.511828,19.21,77.6916,0,1,BRD-K88625236,CPC015_A375_6H:BRD-K88625236-001-03-4:10,trt_cp,A375,K11,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:K11|CPC015_A375_6H_X2_B4_DUO52HI53LO:K11|CPC015_A375_6H_X3_B4_DUO52HI53LO:K11,,CPC,nonoxynol-9,1,1,0,1,nonoxynol-9_10 uM_6 h_A375,1,nonoxynol-9_10 uM_6 h
b33,10,10,uM,10 uM,24 h,24,h,A375,BRD-K95773607,3,0.46,192,0.300511,0.0224014,"0.35,0.31,0.34",0.134771,0,0.413096,0.6816,15.93,68.3606,1,1,BRD-K95773607,MOAR003_A375_24H:M07,trt_cp,A375,M07,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:M07|MOAR003_A375_24H_X2.A2_B33:M07|MOAR003_A375_24H_X3_B33:M07,,MOAR,darifenacin,1,1,0,1,darifenacin_10 uM_24 h_A375,1,darifenacin_10 uM_24 h
b34,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K32744045,3,0.5,323,0.406366,0,"0.31,0.37,0.32",0,0,0.475917,0.700705,23.87,85.7881,1,1,BRD-K32744045,MOAR007_A375_24H:M06,trt_cp,A375,M06,MOAR007_A375_24H_X1_B34|MOAR007_A375_24H_X2_B34|MOAR007_A375_24H_X3_B34,MOAR007_A375_24H_X1_B34:M06|MOAR007_A375_24H_X2_B34:M06|MOAR007_A375_24H_X3_B34:M06,,MOAR,disulfiram,1,1,0,1,disulfiram_1.11 uM_24 h_A375,1,disulfiram_1.11 uM_24 h
