bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-K86727142,3,0.54,457,0.502326,0.134288,"0.35,0.35,0.30",0.13624,0,0.423053,0.682698,16.73,70.8297,1,1,BRD-K86727142,MOAR006_A375_24H:C01,trt_cp,A375,C01,MOAR006_A375_24H_X1_B34|MOAR006_A375_24H_X2_B34|MOAR006_A375_24H_X3_B34,MOAR006_A375_24H_X1_B34:C01|MOAR006_A375_24H_X2_B34:C01|MOAR006_A375_24H_X3_B34:C01,,MOAR,embelin,1,1,0,1,embelin_10 uM_24 h_A375,1,embelin_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,A375,BRD-K39569857,3,0.64,591,0.621891,0,"""""""""""""""""""""""""""""""""",0.137363,5.34612,0.423849,0.579152,37.28,95.9805,1,1,BRD-K39569857,PCLB002_A375_24H:BRD-K39569857:10,trt_cp,A375,B19,PCLB002_A375_24H_X1_B13|PCLB002_A375_24H_X2_B13|PCLB002_A375_24H_X3_B13,PCLB002_A375_24H_X1_B13:B19|PCLB002_A375_24H_X2_B13:B19|PCLB002_A375_24H_X3_B13:B19,,PCLB,BRD-K39569857,1,1,0,1,BRD-K39569857_10 uM_24 h_A375,1,BRD-K39569857_10 uM_24 h
b33,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K26997899,3,0.75,422,0.568876,0,"0.34,0.34,0.32",0,0.135135,0.67906,0.79392,15.93,68.3606,1,1,BRD-K26997899,MOAR003_A375_24H:O21,trt_cp,A375,O21,MOAR003_A375_24H_X1.A2_B33|MOAR003_A375_24H_X2.A2_B33|MOAR003_A375_24H_X3_B33,MOAR003_A375_24H_X1.A2_B33:O21|MOAR003_A375_24H_X2.A2_B33:O21|MOAR003_A375_24H_X3_B33:O21,,MOAR,D-64131,1,1,0,1,D-64131_1.11 uM_24 h_A375,1,D-64131_1.11 uM_24 h
b33,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K88429204,3,0.72,582,0.654573,0,"0.33,0.33,0.34",0,0.13369,0.712776,0.813219,16.8,71.1456,1,1,BRD-K88429204,MOAR002_A375_24H:G20,trt_cp,A375,G20,MOAR002_A375_24H_X1_B33|MOAR002_A375_24H_X2.A2_B33|MOAR002_A375_24H_X3.A2_B33,MOAR002_A375_24H_X1_B33:G20|MOAR002_A375_24H_X2.A2_B33:G20|MOAR002_A375_24H_X3.A2_B33:G20,,MOAR,pyrimethamine,1,1,0,1,pyrimethamine_3.33 uM_24 h_A375,1,pyrimethamine_3.33 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K04779531,3,0.47,278,0.365512,0,"""""""""""""""""""""""""""""""""",0,0.135135,0.46639,0.651236,19.85,79.3569,1,1,BRD-K04779531,CPC007_A375_24H:BRD-K04779531-001-05-7:10,trt_cp,A375,H14,CPC007_A375_24H_X1_B3_DUO52HI53LO|CPC007_A375_24H_X2_B3_DUO52HI53LO|CPC007_A375_24H_X3_B3_DUO52HI53LO,CPC007_A375_24H_X1_B3_DUO52HI53LO:H14|CPC007_A375_24H_X2_B3_DUO52HI53LO:H14|CPC007_A375_24H_X3_B3_DUO52HI53LO:H14,,CPC,BRD-K04779531,1,1,0,1,BRD-K04779531_10 uM_24 h_A375,1,BRD-K04779531_10 uM_24 h
b34,10,10,uM,10 uM,24 h,24,h,A375,BRD-K59606630,3,0.42,250,0.327661,0.0931099,"0.37,0.27,0.36",1.68327,0.698454,0.285153,0.605851,11.03,46.8849,1,1,BRD-K59606630,MOAR005_A375_24H:K07,trt_cp,A375,K07,MOAR005_A375_24H_X1_B34|MOAR005_A375_24H_X2_B34|MOAR005_A375_24H_X3_B34,MOAR005_A375_24H_X1_B34:K07|MOAR005_A375_24H_X2_B34:K07|MOAR005_A375_24H_X3_B34:K07,,MOAR,GSK-864,1,1,0,1,GSK-864_10 uM_24 h_A375,1,GSK-864_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,A375,BRD-K61255301,3,0.67,435,0.545899,0,"0.35,0.32,0.33",0.135501,0.406872,0.639299,0.816496,31.96,93.3678,1,1,BRD-K61255301,DOSVAL001_A375_24H:BRD-K61255301:10,trt_cp,A375,F19,DOSVAL001_A375_24H_X1_B18|DOSVAL001_A375_24H_X2_B18|DOSVAL001_A375_24H_X3_B18,DOSVAL001_A375_24H_X1_B18:F19|DOSVAL001_A375_24H_X2_B18:F19|DOSVAL001_A375_24H_X3_B18:F19,,DOSVAL,BRD-K61255301,1,1,0,1,BRD-K61255301_10 uM_24 h_A375,1,BRD-K61255301_10 uM_24 h
b33,10,10,uM,10 uM,24 h,24,h,A375,BRD-K86204871,3,0.48,265,0.36064,0.295186,"0.33,0.33,0.33",0.271003,0.13369,0.477719,0.798445,16.8,71.1456,1,1,BRD-K86204871,MOAR002_A375_24H:L22,trt_cp,A375,L22,MOAR002_A375_24H_X1_B33|MOAR002_A375_24H_X2.A2_B33|MOAR002_A375_24H_X3.A2_B33,MOAR002_A375_24H_X1_B33:L22|MOAR002_A375_24H_X2.A2_B33:L22|MOAR002_A375_24H_X3.A2_B33:L22,,MOAR,terconazole,1,1,0,1,terconazole_10 uM_24 h_A375,1,terconazole_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K28120222,3,0.65,405,0.518818,0,"""""""""""""""""""""""""""""""""",0,0,0.636232,0.828587,33.8,94.6024,1,1,BRD-K28120222,CPC013_A375_6H:BRD-K28120222-001-05-0:10,trt_cp,A375,F24,CPC013_A375_6H_X1_B4_DUO52HI53LO|CPC013_A375_6H_X2_B4_DUO52HI53LO|CPC013_A375_6H_X3_B4_DUO52HI53LO,CPC013_A375_6H_X1_B4_DUO52HI53LO:F24|CPC013_A375_6H_X2_B4_DUO52HI53LO:F24|CPC013_A375_6H_X3_B4_DUO52HI53LO:F24,,CPC,BRD-K28120222,1,1,0,1,BRD-K28120222_10 uM_6 h_A375,1,BRD-K28120222_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15262564,5,0.39,365,0.381513,4.86224,"""""""""""""""""""""""""""""""""",22.2184,27.6273,0.19837,0.278113,15.44,66.5231,0,1,BRD-K15262564,CPC020_A375_6H:BRD-K15262564-001-12-7:10,trt_cp,A375,L05,CPC020_A375_6H_X1_B4_DUO52HI53LO|CPC020_A375_6H_X2_B4_DUO52HI53LO|CPC020_A375_6H_X3_B4_DUO52HI53LO|CPC020_A375_6H_X4_B5_DUO52HI53LO|CPC020_A375_6H_X5_F1B5_DUO52HI53LO,CPC020_A375_6H_X1_B4_DUO52HI53LO:L05|CPC020_A375_6H_X2_B4_DUO52HI53LO:L05|CPC020_A375_6H_X3_B4_DUO52HI53LO:L05|CPC020_A375_6H_X4_B5_DUO52HI53LO:L05|CPC020_A375_6H_X5_F1B5_DUO52HI53LO:L05,,CPC,mupirocin,1,1,0,1,mupirocin_10 uM_6 h_A375,1,mupirocin_10 uM_6 h
