sig_id.x,conditionId,cmap_name,sig_id.y
DOSBIO001_A375_24H:BRD-K08317416:10.1576,BRD-K08317416_10 uM_24 h,BRD-K08317416,DOSBIO001_PC3_24H:BRD-K08317416:10.1576
CPC020_A375_6H:BRD-A93393712-001-01-1:10,CVF-SUMO-14_10 uM_6 h,CVF-SUMO-14,CPC020_PC3_6H:BRD-A93393712-001-01-1:10
CPC006_A375_6H:O20,BIBR-1532_80 uM_6 h,BIBR-1532,CPC006_PC3_6H:BRD-K04623885-001-03-4:80
CPC010_A375_6H:H17,BRD-K27169919_10 uM_6 h,BRD-K27169919,CPC010_PC3_6H:BRD-K27169919-001-07-2:10
CPC006_A375_6H:C04,AZD-8055_10 uM_6 h,AZD-8055,CPC006_PC3_6H:BRD-K69932463-001-03-1:10
CPC010_A375_6H:A07,BRD-K06765193_10 uM_6 h,BRD-K06765193,CPC013_PC3_6H:BRD-K06765193-001-05-3:10
CPC008_A375_6H:M24,ML-179_10 uM_6 h,ML-179,CPC008_PC3_6H:BRD-K77547509-001-01-7:10
CPC006_A375_24H:BRD-K73261812-001-01-1:10,BRD-K73261812_10 uM_24 h,BRD-K73261812,CPC006_PC3_24H:J05
CPC008_A375_6H:A06,TL-HRAS-24_10 uM_6 h,TL-HRAS-24,CPC008_PC3_6H:BRD-K93060291-001-03-9:10
CPC018_A375_6H:BRD-A46747628-001-01-9:10,ouabain_10 uM_6 h,ouabain,CPC004_PC3_6H:BRD-A46747628-001-01-9:10
CPC005_A375_24H:BRD-A26787626-001-02-9:10,cyclopiazonic-acid_10 uM_24 h,cyclopiazonic-acid,CPC002_PC3_24H:BRD-A10420615-001-03-6:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC003_PC3_6H:BRD-A73909368-001-01-5:10
REP.A001_A375_24H:A19,batimastat_10 uM_24 h,batimastat,REP.A001_PC3_24H:A19
MOAR006_A375_24H:E07,BMS-833923_10 uM_24 h,BMS-833923,MOAR006_PC3_24H:E07
MOAR003_A375_24H:K04,XMD-1150_10 uM_24 h,XMD-1150,LJP006_PC3_24H:P07
PCLB002_A375_24H:BRD-K84937637:10,sirolimus_10 uM_24 h,sirolimus,DOSVAL004_PC3_24H:BRD-A79768653:10
PBIOA022_A375_24H:G07,BIX-01294_10 uM_24 h,BIX-01294,MOAR006_PC3_24H:H10
PBIOA022_A375_24H:H18,panobinostat_0.04 uM_24 h,panobinostat,PBIOA022_PC3_24H:H18
PBIOA019_A375_24H:I19,fludarabine-phosphate_10 uM_24 h,fludarabine-phosphate,REP.A023_PC3_24H:K19
PBIOA014_A375_24H:K01,TGX-221_10 uM_24 h,TGX-221,PBIOA014_PC3_24H:K01
DOSVAL001_A375_24H:BRD-K95638669:9.99756,BRD-K95638669_10 uM_24 h,BRD-K95638669,DOSVAL001_PC3_24H:BRD-K95638669:9.99756
