bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K55149044,3,0.36,252,0.304566,0.0988142,"""""""""""""""""""""""""""""""""",0.805405,2.0018,0.344685,0.60062,17.44,72.9831,1,1,BRD-K55149044,DOSBIO002_PC3_24H:BRD-K55149044:10,trt_cp,PC3,C14,DOSBIO002_PC3_24H_X1_B11|DOSBIO002_PC3_24H_X2_B11|DOSBIO002_PC3_24H_X3_B11,DOSBIO002_PC3_24H_X1_B11:C14|DOSBIO002_PC3_24H_X2_B11:C14|DOSBIO002_PC3_24H_X3_B11:C14,,DOSBIO,BRD-K55149044,1,1,0,1,BRD-K55149044_10 uM_24 h_PC3,1,BRD-K55149044_10 uM_24 h
b11,10,10.0533,uM,10 uM,24 h,24,h,PC3,BRD-K05756698,3,0.45,276,0.356362,0,"""""""""""""""""""""""""""""""""",25.6331,14.7426,0.0958658,0.41711,17.58,73.4999,0,1,BRD-K05756698,DOSBIO001_PC3_24H:BRD-K05756698:10.0533,trt_cp,PC3,C06,DOSBIO001_PC3_24H_X1_B11|DOSBIO001_PC3_24H_X2_B11|DOSBIO001_PC3_24H_X3_B11,DOSBIO001_PC3_24H_X1_B11:C06|DOSBIO001_PC3_24H_X2_B11:C06|DOSBIO001_PC3_24H_X3_B11:C06,,DOSBIO,SA-424828,1,1,0,1,SA-424828_10 uM_24 h_PC3,1,SA-424828_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K05396879,4,0.56,303,0.41653,0,"""""""""""""""""""""""""""""""""",0,0,0.525757,0.760241,19.78,79.242,1,1,BRD-K05396879,CPC014_PC3_6H:BRD-K05396879-001-05-9:10,trt_cp,PC3,F13,CPC014_PC3_6H_X1_B4_DUO52HI53LO|CPC014_PC3_6H_X2_B4_DUO52HI53LO|CPC014_PC3_6H_X3_B4_DUO52HI53LO|CPC014_PC3_6H_X4_B5_DUO52HI53LO,CPC014_PC3_6H_X1_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X2_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X3_B4_DUO52HI53LO:F13|CPC014_PC3_6H_X4_B5_DUO52HI53LO:F13,,CPC,BRD-K05396879,1,1,0,1,BRD-K05396879_10 uM_6 h_PC3,1,BRD-K05396879_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K30649484-015-07-3,5,0.3426,394,0.371512,5.76509,"0.24,0.20,0.31,0.01,0.25",17.1186,21.7424,0.140491,0.422844,29.18,91.3867,0,1,BRD-K30649484,CPC009_PC3_6H:M24,trt_cp,PC3,M24,CPC009_PC3_6H_X1_B3_DUO52HI53LO|CPC009_PC3_6H_X2_B3_DUO52HI53LO|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO,CPC009_PC3_6H_X1_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X2_B3_DUO52HI53LO:M24|CPC009_PC3_6H_X3.A2_B4_DUO52HI53LO:M24|CPC009_PC3_6H_X4_F1B5_DUO52HI53LO:M24|CPC009_PC3_6H_X5_F1B5_DUO52HI53LO:M24,,CPC,mafenide,1,1,0,1,mafenide_10 uM_6 h_PC3,1,mafenide_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A83802330,5,0.36,268,0.314086,1.35208,"""""""""""""""""""""""""""""""""",8.34536,5.30374,0.245425,0.445054,15.49,66.6667,0,1,BRD-A83802330,CPC007_PC3_6H:BRD-A83802330-001-05-6:10,trt_cp,PC3,K11,CPC007_PC3_6H_X1_B3_DUO52HI53LO|CPC007_PC3_6H_X2_B3_DUO52HI53LO|CPC007_PC3_6H_X3_B3_DUO52HI53LO|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO,CPC007_PC3_6H_X1_B3_DUO52HI53LO:K11|CPC007_PC3_6H_X2_B3_DUO52HI53LO:K11|CPC007_PC3_6H_X3_B3_DUO52HI53LO:K11|CPC007_PC3_6H_X4_F1B5_DUO52HI53LO:K11|CPC007_PC3_6H_X5_F1B5_DUO52HI53LO:K11,,CPC,BRD-A83802330,1,1,0,1,BRD-A83802330_10 uM_6 h_PC3,1,BRD-A83802330_10 uM_6 h
f1b4,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K49094915,5,0.32,315,0.321041,0.490196,"""""""""""""""""""""""""""""""""",6.42113,1.49542,0.197044,0.525279,21.13,81.6825,1,1,BRD-K49094915,CPC009_PC3_24H:BRD-K49094915-019-01-5:10,trt_cp,PC3,L03,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO|CPC009_PC3_24H_X4_B5_DUO52HI53LO|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO,CPC009_PC3_24H_X1_F1B4_DUO52HI53LO:L03|CPC009_PC3_24H_X2_F1B4_DUO52HI53LO:L03|CPC009_PC3_24H_X3_F1B4_DUO52HI53LO:L03|CPC009_PC3_24H_X4_B5_DUO52HI53LO:L03|CPC009_PC3_24H_X5_F1B5_DUO52HI53LO:L03,,CPC,BRD-K49094915,1,1,0,1,BRD-K49094915_10 uM_24 h_PC3,1,BRD-K49094915_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,PC3,BRD-K29622226,5,0.35,255,0.302089,2.71186,"""""""""""""""""""""""""""""""""",31.4477,37.1743,0.0675899,0.259633,18.31,75.2512,0,1,BRD-K29622226,CPC013_PC3_24H:BRD-K29622226-001-01-9:10,trt_cp,PC3,E08,CPC013_PC3_24H_X1_B5_DUO52HI53LO|CPC013_PC3_24H_X2_B5_DUO52HI53LO|CPC013_PC3_24H_X3_B5_DUO52HI53LO|CPC013_PC3_24H_X4_B5_DUO52HI53LO|CPC013_PC3_24H_X5_B5_DUO52HI53LO,CPC013_PC3_24H_X1_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X2_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X3_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X4_B5_DUO52HI53LO:E08|CPC013_PC3_24H_X5_B5_DUO52HI53LO:E08,,CPC,BRD-K29622226,1,1,0,1,BRD-K29622226_10 uM_24 h_PC3,1,BRD-K29622226_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-A76941896,4,0.69,666,0.685476,0,"""""""""""""""""""""""""""""""""",0,0,0.625167,0.740479,30.81,92.5065,1,1,BRD-A76941896,CPC005_PC3_6H:BRD-A76941896-003-02-0:10,trt_cp,PC3,G02,CPC005_PC3_6H_X1_B3_DUO52HI53LO|CPC005_PC3_6H_X2_B3_DUO52HI53LO|CPC005_PC3_6H_X3_B3_DUO52HI53LO|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO,CPC005_PC3_6H_X1_B3_DUO52HI53LO:G02|CPC005_PC3_6H_X2_B3_DUO52HI53LO:G02|CPC005_PC3_6H_X3_B3_DUO52HI53LO:G02|CPC005_PC3_6H_X5_F1B5_DUO52HI53LO:G02,,CPC,doxorubicin,1,1,0,1,doxorubicin_10 uM_6 h_PC3,2,doxorubicin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,PC3,BRD-K36258877,5,0.37,487,0.429236,2.71739,"""""""""""""""""""""""""""""""""",18.7402,16.0038,0.143693,0.395758,26.29,89.0612,0,1,BRD-K36258877,CPC002_PC3_6H:BRD-K36258877-001-01-5:10,trt_cp,PC3,A23,CPC002_PC3_6H_X1_B3_DUO52HI53LO|CPC002_PC3_6H_X2_B3_DUO52HI53LO|CPC002_PC3_6H_X3_B3_DUO52HI53LO|CPC002_PC3_6H_X4_B4_DUO52HI53LO|CPC002_PC3_6H_X5_F1B5_DUO52HI53LO,CPC002_PC3_6H_X1_B3_DUO52HI53LO:A23|CPC002_PC3_6H_X2_B3_DUO52HI53LO:A23|CPC002_PC3_6H_X3_B3_DUO52HI53LO:A23|CPC002_PC3_6H_X4_B4_DUO52HI53LO:A23|CPC002_PC3_6H_X5_F1B5_DUO52HI53LO:A23,,CPC,AZ-10417808,1,1,0,1,AZ-10417808_10 uM_6 h_PC3,1,AZ-10417808_10 uM_6 h
b10,10,10.2005,uM,10 uM,24 h,24,h,PC3,BRD-K31695944,3,0.52,218,0.340456,0,"""""""""""""""""""""""""""""""""",0,0,0.39945,0.631981,9.27,38.3864,1,1,BRD-K31695944,ERG014_PC3_24H:BRD-K31695944-001-01-2:10.2005,trt_cp,PC3,N11,ERG014_PC3_24H_X1_B10_DUO52HI53LO|ERG014_PC3_24H_X2_B10_DUO52HI53LO|ERG014_PC3_24H_X3_B10_DUO52HI53LO,ERG014_PC3_24H_X1_B10_DUO52HI53LO:N11|ERG014_PC3_24H_X2_B10_DUO52HI53LO:N11|ERG014_PC3_24H_X3_B10_DUO52HI53LO:N11,,ERG,BRD-K31695944,1,1,0,1,BRD-K31695944_10 uM_24 h_PC3,1,BRD-K31695944_10 uM_24 h
