sig_id.x,conditionId,cmap_name,sig_id.y
CPC006_A375_24H:BRD-K02526760-001-01-5:10,QS-11_10 uM_24 h,QS-11,CPC006_PC3_24H:J22
CPC006_A375_24H:BRD-A62182663-001-01-4:10,YK-4279_10 uM_24 h,YK-4279,CPC006_PC3_24H:C13
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_PC3_6H:BRD-K49010888-001-01-2:10
CPC020_A375_6H:BRD-A25088322-001-01-2:10,CVF-SUMO-7_10 uM_6 h,CVF-SUMO-7,CPC020_PC3_6H:BRD-A25088322-001-01-2:10
CPC020_A375_6H:BRD-K11558771-001-07-1:10,droxinostat_10 uM_6 h,droxinostat,CPC020_PC3_6H:BRD-K11558771-001-07-1:10
CPC016_A375_6H:BRD-K35708212-331-03-1:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC015_A375_6H:BRD-A68930007-001-03-1:10,ouabain_10 uM_6 h,ouabain,CPC003_PC3_6H:BRD-K35708212-331-03-1:10
CPC010_A375_6H:P23,dactinomycin_10 uM_6 h,dactinomycin,CPC010_PC3_6H:BRD-K70578146-001-03-4:10
REP.A024_A375_24H:M12,olmesartan-medoxomil_0.04 uM_24 h,olmesartan-medoxomil,REP.A024_PC3_24H:M12
REP.A001_A375_24H:M13,hypericin_10 uM_24 h,hypericin,REP.A001_PC3_24H:M13
REP.A024_A375_24H:J01,nimesulide_10 uM_24 h,nimesulide,REP.A024_PC3_24H:J01
REP.A006_A375_24H:B13,LY-2801653_10 uM_24 h,LY-2801653,REP.A006_PC3_24H:B13
MOAR005_A375_24H:B19,costunolide_10 uM_24 h,costunolide,MOAR005_PC3_24H:B19
MOAR006_A375_24H:A19,salubrinal_10 uM_24 h,salubrinal,MOAR006_PC3_24H:A19
MOAR002_A375_24H:N16,E-7449_10 uM_24 h,E-7449,MOAR002_PC3_24H:N16
MOAR004_A375_24H:D23,bromosporine_3.33 uM_24 h,bromosporine,MOAR004_PC3_24H:D23
MOAR005_A375_24H:M10,FQI-2_10 uM_24 h,FQI-2,MOAR005_PC3_24H:M10
PBIOA017_A375_24H:B13,BRD-K19826688_10 uM_24 h,BRD-K19826688,PBIOA017_PC3_24H:B13
PBIOA019_A375_24H:K19,PD-168393_10 uM_24 h,PD-168393,PBIOA019_PC3_24H:K19
PBIOA013_A375_24H:L01,BRD-K08220319_10 uM_24 h,BRD-K08220319,PBIOA013_PC3_24H:L01
DOSVAL005_A375_24H:BRD-K49477330:20,BRD-K49477330_20 uM_24 h,BRD-K49477330,DOSVAL005_PC3_24H:BRD-K49477330:20
DOSVAL002_A375_24H:BRD-K27239120:5,SD-6-035-A11_4 uM_24 h,SD-6-035-A11,DOSVAL002_PC3_24H:BRD-K27239120:5
