bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b22,0.74,0.75,uM,0.74 uM,6 h,6,h,A375,BRD-A11170096,3,0.5,199,0.318964,0,"0.28,0.38,0.34",1.63043,2.17391,0.394861,0.563438,1.19,9.41717,1,1,BRD-A11170096,LPROT003_A375_6H:BRD-A11170096:0.75,trt_cp,A375,P02|P04|P06,LPROT003_A375_6H_X1.A2_B22,LPROT003_A375_6H_X1.A2_B22:P02|LPROT003_A375_6H_X1.A2_B22:P04|LPROT003_A375_6H_X1.A2_B22:P06,,LPROT,pravastatin,1,1,0,1,pravastatin_0.74 uM_6 h_A375,1,pravastatin_0.74 uM_6 h
b11,10,10.0006,uM,10 uM,24 h,24,h,A375,BRD-K15935695,3,0.31,307,0.311947,6.93916,"""""""""""""""""""""""""""""""""",10.7093,9.57526,0.225347,0.460908,8.75,35.6876,0,1,BRD-K15935695,DOSBIO001_A375_24H:BRD-K15935695:10.0006,trt_cp,A375,A08,DOSBIO001_A375_24H_X1_B11|DOSBIO001_A375_24H_X2_B11|DOSBIO001_A375_24H_X3_B11,DOSBIO001_A375_24H_X1_B11:A08|DOSBIO001_A375_24H_X2_B11:A08|DOSBIO001_A375_24H_X3_B11:A08,,DOSBIO,BRD-K15935695,1,1,0,1,BRD-K15935695_10 uM_24 h_A375,1,BRD-K15935695_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K72238567-001-12-4,5,0.8285,750,0.79709,0,"0.20,0.20,0.21,0.19,0.19",0,0,0.645608,0.721552,14.01,61.7284,1,1,BRD-K72238567,CPC012_A375_6H:K12,trt_cp,A375,K12,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:K12|CPC012_A375_6H_X2_B4_DUO52HI53LO:K12|CPC012_A375_6H_X3_B4_DUO52HI53LO:K12|CPC012_A375_6H_X4_B5_DUO52HI53LO:K12|CPC012_A375_6H_X5_B5_DUO52HI53LO:K12,,CPC,fludarabine,1,1,0,1,fludarabine_10 uM_6 h_A375,2,fludarabine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K51556300,4,0.41,330,0.371946,0.403226,"""""""""""""""""""""""""""""""""",5.62327,16.9163,0.234307,0.3866,19.01,77.2897,0,1,BRD-K51556300,CPC019_A375_6H:BRD-K51556300-001-01-9:10,trt_cp,A375,P22,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:P22|CPC019_A375_6H_X2_B4_DUO52HI53LO:P22|CPC019_A375_6H_X3_B4_DUO52HI53LO:P22|CPC019_A375_6H_X5_B5_DUO52HI53LO:P22,,CPC,BRD-K51556300,1,1,0,1,BRD-K51556300_10 uM_6 h_A375,1,BRD-K51556300_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K67261995,3,0.36,268,0.314086,2.15356,"""""""""""""""""""""""""""""""""",28.9582,4.20034,0.0808575,0.458438,17.61,73.5286,1,1,BRD-K67261995,CPC017_A375_6H:BRD-K67261995-001-03-4:10,trt_cp,A375,F24,CPC017_A375_6H_X2_B4_DUO52HI53LO|CPC017_A375_6H_X3_B4_DUO52HI53LO|CPC017_A375_6H_X4_F1B5_DUO52HI53LO,CPC017_A375_6H_X2_B4_DUO52HI53LO:F24|CPC017_A375_6H_X3_B4_DUO52HI53LO:F24|CPC017_A375_6H_X4_F1B5_DUO52HI53LO:F24,,CPC,adipiodone,1,1,0,1,adipiodone_10 uM_6 h_A375,1,adipiodone_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K52075715,3,0.4,254,0.322313,0,"""""""""""""""""""""""""""""""""",4.10802,1.34022,0.25839,0.554798,19.21,77.6916,1,1,BRD-K52075715,CPC015_A375_6H:BRD-K52075715-001-03-4:10,trt_cp,A375,H01,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:H01|CPC015_A375_6H_X2_B4_DUO52HI53LO:H01|CPC015_A375_6H_X3_B4_DUO52HI53LO:H01,,CPC,oxibendazole,1,1,0,1,oxibendazole_10 uM_6 h_A375,1,oxibendazole_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-A09539288,3,0.37,270,0.319605,0.808625,"""""""""""""""""""""""""""""""""",3.90618,41.6913,0.254505,0.321791,18.53,75.9116,1,1,BRD-A09539288,CPC005_A375_24H:BRD-A09539288-004-03-6:10,trt_cp,A375,A22,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:A22|CPC005_A375_24H_X2_B3_DUO52HI53LO:A22|CPC005_A375_24H_X3_B3_DUO52HI53LO:A22,,CPC,homatropine,1,1,0,1,homatropine_10 uM_24 h_A375,1,homatropine_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K87375115-001-06-6,5,0.5292,446,0.491256,0.0531915,"0.23,0.25,0.27,0.14,0.12",0.866847,0.132979,0.351318,0.713182,14.01,61.7284,1,1,BRD-K87375115,CPC012_A375_6H:K24,trt_cp,A375,K24,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:K24|CPC012_A375_6H_X2_B4_DUO52HI53LO:K24|CPC012_A375_6H_X3_B4_DUO52HI53LO:K24|CPC012_A375_6H_X4_B5_DUO52HI53LO:K24|CPC012_A375_6H_X5_B5_DUO52HI53LO:K24,,CPC,KM-00799,1,1,0,1,KM-00799_10 uM_6 h_A375,1,KM-00799_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K15616905,5,0.63,394,0.503789,0.0543774,"""""""""""""""""""""""""""""""""",0.26596,0.132452,0.396707,0.682723,13.83,60.8958,1,1,BRD-K15616905,CPC018_A375_6H:BRD-K15616905-001-01-5:10,trt_cp,A375,K04,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:K04|CPC018_A375_6H_X2_B4_DUO52HI53LO:K04|CPC018_A375_6H_X3_B4_DUO52HI53LO:K04|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:K04|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:K04,,CPC,CCCP,1,1,0,1,CCCP_10 uM_6 h_A375,1,CCCP_10 uM_6 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-A69636825,3,0.3767,254,0.312785,0,"0.33,0.35,0.32",0.136986,0,0.358581,0.566414,11.73,50.5024,1,1,BRD-A69636825,REP.A022_A375_24H:F17,trt_cp,A375,F17,REP.A022_A375_24H_X1_B23|REP.A022_A375_24H_X2_B23|REP.A022_A375_24H_X3_B23,REP.A022_A375_24H_X1_B23:F17|REP.A022_A375_24H_X2_B23:F17|REP.A022_A375_24H_X3_B23:F17,,REP,diltiazem,1,1,0,1,diltiazem_0.125 uM_24 h_A375,1,diltiazem_0.125 uM_24 h
