bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.52,197,0.162989,0.973451,"0.33,0.35,0.32",2.25429,1.85501,0.511917,0.572851,4.95,19.2937,1,1,CMAP-000,XPR028_U251MG.311_96H:F08,ctl_untrt,U251MG,F08,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:F08|XPR028_U251MG.311_96H_X2_B38:F08|XPR028_U251MG.311_96H_X3_B38:F08,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4803,290,0.377393,0.0221043,"0.32,0.34,0.34",0.931245,0.26455,0.454128,0.700919,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:P24,ctl_untrt,U251MG,P24,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:P24|XPR011_U251MG.311_96H_X2_B35:P24|XPR011_U251MG.311_96H_X3_B35:P24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2102,238,0.226145,16.5333,"0.48,0.03,0.48",59.1712,85.411,-0.0323044,-0.132257,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:C01,ctl_untrt,U251MG,C01,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:C01|XPR018_U251MG.311_96H_X2_B37:C01|XPR018_U251MG.311_96H_X3_B37:C01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4349,257,0.338054,0.615655,"0.35,0.34,0.31",5.68783,9.51264,0.382185,0.503789,5.94,22.739,0,1,CMAP-000,XPR036_U251MG.311_96H:J23,ctl_untrt,U251MG,J23,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:J23|XPR036_U251MG.311_96H_X5_B40:J23|XPR036_U251MG.311_96H_X6_B40:J23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.371,202,0.276805,7.23451,"0.33,0.31,0.36",9.25443,14.2228,0.345085,0.42967,3.46,15.2455,0,1,CMAP-000,XPR031_U251MG.311_96H:B14,ctl_untrt,U251MG,B14,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:B14|XPR031_U251MG.311_96H_X2_B38:B14|XPR031_U251MG.311_96H_X3_B38:B14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.331,118,0.199836,3,"0.36,0.30,0.35",33,26.5,0.266268,0.455041,0,0,0,1,CMAP-000,XPR019_U251MG.311_96H:F13,ctl_untrt,U251MG,F13,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:F13|XPR019_U251MG.311_96H_X2_B37:F13|XPR019_U251MG.311_96H_X3_B37:F13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2408,120,0.171901,9.73199,"0.50,0.43,0.07",34.8285,13.0607,0.0517855,0.41431,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:C16,ctl_untrt,U251MG,C16,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:C16|XPR026_U251MG.311_96H_X2_B37:C16|XPR026_U251MG.311_96H_X3_B37:C16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.422,154,0.257782,0.580357,"0.30,0.33,0.37",2.26885,6.1008,0.362365,0.502578,6.72,25.8685,1,1,CMAP-000,XPR010_U251MG.311_96H:D05,ctl_untrt,U251MG,D05,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:D05|XPR010_U251MG.311_96H_X2_B35:D05|XPR010_U251MG.311_96H_X3_B35:D05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3829,104,0.201794,5.01761,"0.37,0.32,0.31",7.67196,2.24868,0.36207,0.536778,5.6,21.447,1,1,CMAP-000,XPR034_U251MG.311_96H:K12,ctl_untrt,U251MG,K12,XPR034_U251MG.311_96H_X4_B41|XPR034_U251MG.311_96H_X5.L2_B41|XPR034_U251MG.311_96H_X6_B40,XPR034_U251MG.311_96H_X4_B41:K12|XPR034_U251MG.311_96H_X5.L2_B41:K12|XPR034_U251MG.311_96H_X6_B40:K12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2578,172,0.212934,4.30108,"0.38,0.25,0.36",11.6824,3.66964,0.163209,0.439128,9.12,37.6113,1,1,CMAP-000,XPR021_U251MG.311_96H:H23,ctl_untrt,U251MG,H23,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:H23|XPR021_U251MG.311_96H_X2_B37:H23|XPR021_U251MG.311_96H_X3_B37:H23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4581,139,0.255168,4.65533,"0.24,0.38,0.38",19.6805,15.5636,0.255645,0.395352,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:H06,ctl_untrt,U251MG,H06,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:H06|XPR015_U251MG.311_96H_X2_B35:H06|XPR015_U251MG.311_96H_X3_B35:H06,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2126,405,0.296706,7,"0.35,0.34,0.31",49,113,0.188802,0.349325,0,0,0,1,CMAP-000,XPR027_U251MG.311_96H:P23,ctl_untrt,U251MG,P23,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:P23|XPR027_U251MG.311_96H_X2_B37:P23|XPR027_U251MG.311_96H_X3_B37:P23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.227,177,0.2027,17.7837,"0.48,0.03,0.48",64.4609,69.0642,-0.0829898,-0.110792,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:J03,ctl_untrt,U251MG,J03,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:J03|XPR022_U251MG.311_96H_X2_B37:J03|XPR022_U251MG.311_96H_X3_B37:J03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2593,144,0.195412,4.31961,"0.20,0.39,0.40",24.4353,23.1604,0.112604,0.348929,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:L24,ctl_untrt,U251MG,L24,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:L24|XPR015_U251MG.311_96H_X2_B35:L24|XPR015_U251MG.311_96H_X3_B35:L24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.46,196,0.195131,3,"0.37,0.35,0.28",44.5,65.5,0.334788,0.374213,0,0,0,1,CMAP-000,XPR029_U251MG.311_96H:C02,ctl_untrt,U251MG,C02,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:C02|XPR029_U251MG.311_96H_X2_B38:C02|XPR029_U251MG.311_96H_X3_B38:C02,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.253,102,0.162446,8.81057,"0.35,0.32,0.33",14.1455,7.69231,0.236422,0.468339,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:L09,ctl_untrt,U251MG,L09,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:L09|XPR025_U251MG.311_96H_X2_B37:L09|XPR025_U251MG.311_96H_X3_B37:L09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3299,257,0.294436,8.21586,"0.42,0.50,0.08",33.9523,12.3342,0.0789013,0.394251,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:B23,ctl_untrt,U251MG,B23,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:B23|XPR025_U251MG.311_96H_X2_B37:B23|XPR025_U251MG.311_96H_X3_B37:B23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
