bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4078,253,0.324804,1,"0.34,0.37,0.29",10.5,9.5,0.323099,0.545891,0,0,0,1,CMAP-000,XPR027_U251MG.311_96H:K22,ctl_untrt,U251MG,K22,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:K22|XPR027_U251MG.311_96H_X2_B37:K22|XPR027_U251MG.311_96H_X3_B37:K22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.443,269,0.349051,3.19102,"0.35,0.40,0.25",7.13832,10.5856,0.304088,0.523016,7.54,29.4861,0,1,CMAP-000,XPR008_U251MG.311_96H:O17,ctl_untrt,U251MG,O17,XPR008_U251MG.311_96H_X1_B35|XPR008_U251MG.311_96H_X2_B35|XPR008_U251MG.311_96H_X3_B35,XPR008_U251MG.311_96H_X1_B35:O17|XPR008_U251MG.311_96H_X2_B35:O17|XPR008_U251MG.311_96H_X3_B35:O17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3125,230,0.271097,2.53136,"0.42,0.25,0.33",6.09102,32.5506,0.231738,0.225142,9.12,37.6113,0,1,CMAP-000,XPR021_U251MG.311_96H:O01,ctl_untrt,U251MG,O01,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:O01|XPR021_U251MG.311_96H_X2_B37:O01|XPR021_U251MG.311_96H_X3_B37:O01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3789,108,0.204547,0.912734,"0.27,0.39,0.33",0.667385,4.53056,0.297974,0.463333,12.52,54.522,1,1,CMAP-000,XPR023_U251MG.311_96H:J11,ctl_untrt,U251MG,J11,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:J11|XPR023_U251MG.311_96H_X2_B37:J11|XPR023_U251MG.311_96H_X3_B37:J11,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3573,145,0.230162,1.96729,"0.33,0.28,0.39",7.70733,6.62323,0.28271,0.453745,7.08,27.0744,0,1,CMAP-000,XPR024_U251MG.311_96H:J24,ctl_untrt,U251MG,J24,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:J24|XPR024_U251MG.311_96H_X2_B37:J24|XPR024_U251MG.311_96H_X3_B37:J24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5479,278,0.394631,1.12137,"0.34,0.32,0.34",1.58311,0.792257,0.517549,0.739626,26.4,89.3195,1,1,CMAP-000,XPR037_U251MG.311_96H:O09,ctl_untrt,U251MG,O09,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:O09|XPR037_U251MG.311_96H_X5_B41:O09|XPR037_U251MG.311_96H_X6.A2_B41:O09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4082,306,0.357393,4,"0.25,0.35,0.40",82.5,122.5,0.275297,0.335926,0,0,0,1,CMAP-000,XPR032_U251MG.311_96H:K10,ctl_untrt,U251MG,K10,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:K10|XPR032_U251MG.311_96H_X2_B38:K10|XPR032_U251MG.311_96H_X3_B38:K10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1986,123,0.158025,8.15556,"0.41,0.29,0.31",8.27035,11.1084,0.185,0.439606,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:E24,ctl_untrt,U251MG,E24,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:E24|XPR018_U251MG.311_96H_X2_B37:E24|XPR018_U251MG.311_96H_X3_B37:E24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2875,138,0.201422,5,"0.35,0.30,0.35",43.5,48,0.226459,0.407727,0,0,0,1,CMAP-000,XPR019_U251MG.311_96H:E13,ctl_untrt,U251MG,E13,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:E13|XPR019_U251MG.311_96H_X2_B37:E13|XPR019_U251MG.311_96H_X3_B37:E13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3544,118,0.206777,2.4708,"0.35,0.37,0.28",4.7946,3.57353,0.271836,0.542134,5.16,20.0115,1,1,CMAP-000,XPR014_U251MG.311_96H:M18,ctl_untrt,U251MG,M18,XPR014_U251MG.311_96H_X1_B35|XPR014_U251MG.311_96H_X2_B35|XPR014_U251MG.311_96H_X3_B35,XPR014_U251MG.311_96H_X1_B35:M18|XPR014_U251MG.311_96H_X2_B35:M18|XPR014_U251MG.311_96H_X3_B35:M18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2483,101,0.160132,6.69803,"0.44,0.31,0.25",9.09446,22.1616,0.199117,0.347125,9.12,37.6113,0,1,CMAP-000,XPR021_U251MG.311_96H:F02,ctl_untrt,U251MG,F02,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:F02|XPR021_U251MG.311_96H_X2_B37:F02|XPR021_U251MG.311_96H_X3_B37:F02,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5205,216,0.339039,2.04485,"0.34,0.34,0.32",3.0357,4.2328,0.490607,0.665506,5.94,22.739,1,1,CMAP-000,XPR036_U251MG.311_96H:K12,ctl_untrt,U251MG,K12,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:K12|XPR036_U251MG.311_96H_X5_B40:K12|XPR036_U251MG.311_96H_X6_B40:K12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3736,158,0.245687,1.43498,"0.30,0.36,0.34",6.3767,6.08197,0.306288,0.539695,10.79,45.9374,0,1,CMAP-000,XPR020_U251MG.311_96H:B13,ctl_untrt,U251MG,B13,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:B13|XPR020_U251MG.311_96H_X2_B37:B13|XPR020_U251MG.311_96H_X3_B37:B13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2148,211,0.215261,13.2444,"0.35,0.50,0.15",28.7806,29.0498,0.105894,0.323281,9.67,40.3388,0,1,CMAP-000,XPR018_U251MG.311_96H:O22,ctl_untrt,U251MG,O22,XPR018_U251MG.311_96H_X1_B37|XPR018_U251MG.311_96H_X2_B37|XPR018_U251MG.311_96H_X3_B37,XPR018_U251MG.311_96H_X1_B37:O22|XPR018_U251MG.311_96H_X2_B37:O22|XPR018_U251MG.311_96H_X3_B37:O22,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3901,163,0.254988,7.45342,"0.45,0.14,0.40",27.583,21.7839,0.130563,0.370231,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:E10,ctl_untrt,U251MG,E10,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:E10|XPR016_U251MG.311_96H_X2_B35:E10|XPR016_U251MG.311_96H_X3_B35:E10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.461,216,0.319098,9.03153,"0.50,0.11,0.39",34.484,38.7355,0.162528,0.331619,4.22,17.3414,0,1,CMAP-000,XPR032_U251MG.311_96H:H16,ctl_untrt,U251MG,H16,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:H16|XPR032_U251MG.311_96H_X2_B38:H16|XPR032_U251MG.311_96H_X3_B38:H16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2178,148,0.181558,8.23635,"0.23,0.27,0.50",16.0591,15.9394,0.195028,0.379964,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:A24,ctl_untrt,U251MG,A24,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:A24|XPR015_U251MG.311_96H_X2_B35:A24|XPR015_U251MG.311_96H_X3_B35:A24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4169,123,0.22899,1.5991,"0.34,0.34,0.33",6.47827,4.18,0.399524,0.519413,4.22,17.3414,1,1,CMAP-000,XPR032_U251MG.311_96H:F21,ctl_untrt,U251MG,F21,XPR032_U251MG.311_96H_X1_B38|XPR032_U251MG.311_96H_X2_B38|XPR032_U251MG.311_96H_X3_B38,XPR032_U251MG.311_96H_X1_B38:F21|XPR032_U251MG.311_96H_X2_B38:F21|XPR032_U251MG.311_96H_X3_B38:F21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3383,155,0.231567,4,"0.26,0.38,0.36",33,150,0.212016,0.257073,0,0,0,1,CMAP-000,XPR021_U251MG.311_96H:K17,ctl_untrt,U251MG,K17,XPR021_U251MG.311_96H_X1_B37|XPR021_U251MG.311_96H_X2_B37|XPR021_U251MG.311_96H_X3_B37,XPR021_U251MG.311_96H_X1_B37:K17|XPR021_U251MG.311_96H_X2_B37:K17|XPR021_U251MG.311_96H_X3_B37:K17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.346,98,0.186205,3.35986,"0.37,0.27,0.35",13.4559,24.8529,0.248468,0.331172,7.08,27.0744,0,1,CMAP-000,XPR024_U251MG.311_96H:M10,ctl_untrt,U251MG,M10,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:M10|XPR024_U251MG.311_96H_X2_B37:M10|XPR024_U251MG.311_96H_X3_B37:M10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3252,66,0.148148,1.16383,"0.30,0.36,0.34",4.32587,5.17666,0.27502,0.441025,5.62,21.6193,1,1,CMAP-000,XPR015_U251MG.311_96H:E18,ctl_untrt,U251MG,E18,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:E18|XPR015_U251MG.311_96H_X2_B35:E18|XPR015_U251MG.311_96H_X3_B35:E18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2546,139,0.190217,4.38326,"0.29,0.35,0.36",10.0453,13.9968,0.198761,0.414533,6.06,23.1697,0,1,CMAP-000,XPR025_U251MG.311_96H:O23,ctl_untrt,U251MG,O23,XPR025_U251MG.311_96H_X1_B37|XPR025_U251MG.311_96H_X2_B37|XPR025_U251MG.311_96H_X3_B37,XPR025_U251MG.311_96H_X1_B37:O23|XPR025_U251MG.311_96H_X2_B37:O23|XPR025_U251MG.311_96H_X3_B37:O23,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4748,174,0.29063,1.4942,"0.36,0.33,0.31",1.78082,1.78082,0.444164,0.614932,3.89,16.681,1,1,CMAP-000,XPR012_U251MG.311_96H:L12,ctl_untrt,U251MG,L12,XPR012_U251MG.311_96H_X1_B35|XPR012_U251MG.311_96H_X2_B35|XPR012_U251MG.311_96H_X3_B35,XPR012_U251MG.311_96H_X1_B35:L12|XPR012_U251MG.311_96H_X2_B35:L12|XPR012_U251MG.311_96H_X3_B35:L12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
