bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.36,99,0.138681,10.2993,"0.32,0.35,0.33",17.3208,12.0472,0.355619,0.421794,4.02,16.9107,0,1,CMAP-000,XPR029_U251MG.311_96H:O04,ctl_untrt,U251MG,O04,XPR029_U251MG.311_96H_X1_B38|XPR029_U251MG.311_96H_X2_B38|XPR029_U251MG.311_96H_X3_B38,XPR029_U251MG.311_96H_X1_B38:O04|XPR029_U251MG.311_96H_X2_B38:O04|XPR029_U251MG.311_96H_X3_B38:O04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2861,118,0.18578,8.08436,"0.42,0.43,0.15",30.38,29.2876,0.0776431,0.295018,8.68,35.257,0,1,CMAP-000,XPR026_U251MG.311_96H:I01,ctl_untrt,U251MG,I01,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:I01|XPR026_U251MG.311_96H_X2_B37:I01|XPR026_U251MG.311_96H_X3_B37:I01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4578,176,0.287014,1.23894,"0.33,0.34,0.32",4.88127,3.87111,0.443242,0.618904,3.46,15.2455,1,1,CMAP-000,XPR031_U251MG.311_96H:F17,ctl_untrt,U251MG,F17,XPR031_U251MG.311_96H_X1_B38|XPR031_U251MG.311_96H_X2_B38|XPR031_U251MG.311_96H_X3_B38,XPR031_U251MG.311_96H_X1_B38:F17|XPR031_U251MG.311_96H_X2_B38:F17|XPR031_U251MG.311_96H_X3_B38:F17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2168,89,0.140473,2.8,"0.28,0.42,0.29",7.57275,23.9383,0.209858,0.228617,7.63,29.9167,0,1,CMAP-000,XPR019_U251MG.311_96H:A16,ctl_untrt,U251MG,A16,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:A16|XPR019_U251MG.311_96H_X2_B37:A16|XPR019_U251MG.311_96H_X3_B37:A16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4707,162,0.279232,2.97619,"0.39,0.30,0.31",4.77806,30.9561,0.445839,0.309803,7.22,27.7634,1,1,CMAP-000,XPR035_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR035_U251MG.311_96H_X4.A2_B41|XPR035_U251MG.311_96H_X5_B41|XPR035_U251MG.311_96H_X6_B40,XPR035_U251MG.311_96H_X4.A2_B41:D18|XPR035_U251MG.311_96H_X5_B41:D18|XPR035_U251MG.311_96H_X6_B40:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5856,276,0.406517,0.179856,"0.29,0.34,0.37",1.45119,1.77578,0.461319,0.567088,7.89,30.9503,1,1,CMAP-000,XPR017_U251MG.311_96H:K07,ctl_untrt,U251MG,K07,XPR017_U251MG.311_96H_X1_B35|XPR017_U251MG.311_96H_X2_B35|XPR017_U251MG.311_96H_X3_B35,XPR017_U251MG.311_96H_X1_B35:K07|XPR017_U251MG.311_96H_X2_B35:K07|XPR017_U251MG.311_96H_X3_B35:K07,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5786,276,0.404087,1.24334,"0.32,0.35,0.33",2.79398,3.72625,0.545178,0.722025,5.93,22.7103,1,1,CMAP-000,XPR009_U251MG.311_96H:F12,ctl_untrt,U251MG,F12,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:F12|XPR009_U251MG.311_96H_X2_B35:F12|XPR009_U251MG.311_96H_X3_B35:F12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4781,239,0.341813,0.0896861,"0.31,0.37,0.32",0.953005,1.08849,0.465673,0.6203,10.79,45.9374,1,1,CMAP-000,XPR020_U251MG.311_96H:M16,ctl_untrt,U251MG,M16,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:M16|XPR020_U251MG.311_96H_X2_B37:M16|XPR020_U251MG.311_96H_X3_B37:M16,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4747,240,0.3413,1.63572,"0.32,0.33,0.35",4.66509,5.71975,0.445477,0.594389,6.08,23.2845,1,1,CMAP-000,XPR011_U251MG.311_96H:A12,ctl_untrt,U251MG,A12,XPR011_U251MG.311_96H_X1_B35|XPR011_U251MG.311_96H_X2_B35|XPR011_U251MG.311_96H_X3_B35,XPR011_U251MG.311_96H_X1_B35:A12|XPR011_U251MG.311_96H_X2_B35:A12|XPR011_U251MG.311_96H_X3_B35:A12,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.477,336,0.404802,1,"0.36,0.31,0.33",6.5,11.5,0.42266,0.631598,0,0,0,1,CMAP-000,XPR037_U251MG.311_96H:M24,ctl_untrt,U251MG,M24,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:M24|XPR037_U251MG.311_96H_X5_B41:M24|XPR037_U251MG.311_96H_X6.A2_B41:M24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
