bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5868,243,0.381836,1.28432,"0.34,0.38,0.28",4.52837,1.19681,0.466255,0.721301,7.13,27.3615,1,1,CMAP-000,XPR030_U251MG.311_96H:I05,ctl_untrt,U251MG,I05,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:I05|XPR030_U251MG.311_96H_X2.A2_B38:I05|XPR030_U251MG.311_96H_X3_B38:I05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2557,131,0.185064,8.79588,"0.41,0.17,0.41",37.4776,36.6567,0.0847362,0.283739,5.62,21.6193,0,1,CMAP-000,XPR015_U251MG.311_96H:H13,ctl_untrt,U251MG,H13,XPR015_U251MG.311_96H_X1_B35|XPR015_U251MG.311_96H_X2_B35|XPR015_U251MG.311_96H_X3_B35,XPR015_U251MG.311_96H_X1_B35:H13|XPR015_U251MG.311_96H_X2_B35:H13|XPR015_U251MG.311_96H_X3_B35:H13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5133,288,0.388772,2,"0.35,0.28,0.36",18,9.5,0.372639,0.660185,0,0,0,1,CMAP-000,XPR037_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR037_U251MG.311_96H_X4_B41|XPR037_U251MG.311_96H_X5_B41|XPR037_U251MG.311_96H_X6.A2_B41,XPR037_U251MG.311_96H_X4_B41:D18|XPR037_U251MG.311_96H_X5_B41:D18|XPR037_U251MG.311_96H_X6.A2_B41:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4916,258,0.360134,3.54296,"0.36,0.32,0.32",3.06099,1.59787,0.475054,0.652502,7.13,27.3615,1,1,CMAP-000,XPR030_U251MG.311_96H:K20,ctl_untrt,U251MG,K20,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:K20|XPR030_U251MG.311_96H_X2.A2_B38:K20|XPR030_U251MG.311_96H_X3_B38:K20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3606,81,0.172814,2.52636,"0.37,0.37,0.26",8.04749,1.97924,0.21623,0.507306,8.68,35.257,1,1,CMAP-000,XPR026_U251MG.311_96H:H03,ctl_untrt,U251MG,H03,XPR026_U251MG.311_96H_X1_B37|XPR026_U251MG.311_96H_X2_B37|XPR026_U251MG.311_96H_X3_B37,XPR026_U251MG.311_96H_X1_B37:H03|XPR026_U251MG.311_96H_X2_B37:H03|XPR026_U251MG.311_96H_X3_B37:H03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.427,172,0.274037,2.08518,"0.37,0.36,0.27",6.76508,3.04659,0.284958,0.545171,10.28,43.6405,1,1,CMAP-000,XPR027_U251MG.311_96H:E10,ctl_untrt,U251MG,E10,XPR027_U251MG.311_96H_X1_B37|XPR027_U251MG.311_96H_X2_B37|XPR027_U251MG.311_96H_X3_B37,XPR027_U251MG.311_96H_X1_B37:E10|XPR027_U251MG.311_96H_X2_B37:E10|XPR027_U251MG.311_96H_X3_B37:E10,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4378,243,0.329834,4,"0.38,0.29,0.33",24,30.5,0.373975,0.521695,0,0,0,1,CMAP-000,XPR030_U251MG.311_96H:G21,ctl_untrt,U251MG,G21,XPR030_U251MG.311_96H_X1_B38|XPR030_U251MG.311_96H_X2.A2_B38|XPR030_U251MG.311_96H_X3_B38,XPR030_U251MG.311_96H_X1_B38:G21|XPR030_U251MG.311_96H_X2.A2_B38:G21|XPR030_U251MG.311_96H_X3_B38:G21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2476,117,0.172113,9.42222,"0.31,0.32,0.37",12.9364,14.8623,0.245899,0.388704,7.63,29.9167,0,1,CMAP-000,XPR019_U251MG.311_96H:K14,ctl_untrt,U251MG,K14,XPR019_U251MG.311_96H_X1_B37|XPR019_U251MG.311_96H_X2_B37|XPR019_U251MG.311_96H_X3_B37,XPR019_U251MG.311_96H_X1_B37:K14|XPR019_U251MG.311_96H_X2_B37:K14|XPR019_U251MG.311_96H_X3_B37:K14,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.6412,324,0.460906,0.53286,"0.33,0.33,0.34",1.19965,2.00108,0.620853,0.741391,5.93,22.7103,1,1,CMAP-000,XPR009_U251MG.311_96H:H13,ctl_untrt,U251MG,H13,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:H13|XPR009_U251MG.311_96H_X2_B35:H13|XPR009_U251MG.311_96H_X3_B35:H13,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.2771,143,0.201299,6.65773,"0.36,0.29,0.35",13.9813,8.22023,0.210549,0.482683,9.64,40.1952,0,1,CMAP-000,XPR022_U251MG.311_96H:N18,ctl_untrt,U251MG,N18,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:N18|XPR022_U251MG.311_96H_X2_B37:N18|XPR022_U251MG.311_96H_X3_B37:N18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
