bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3483,166,0.24313,4.97758,"0.31,0.34,0.35",5.56363,32.0994,0.30696,0.278524,10.79,45.9374,0,1,CMAP-000,XPR020_U251MG.311_96H:D18,ctl_untrt,U251MG,D18,XPR020_U251MG.311_96H_X1_B37|XPR020_U251MG.311_96H_X2_B37|XPR020_U251MG.311_96H_X3_B37,XPR020_U251MG.311_96H_X1_B37:D18|XPR020_U251MG.311_96H_X2_B37:D18|XPR020_U251MG.311_96H_X3_B37:D18,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.1521,186,0.170064,15.7391,"0.33,0.20,0.48",24.8491,44.3708,0.097298,0.147265,12.52,54.522,0,1,CMAP-000,XPR023_U251MG.311_96H:E24,ctl_untrt,U251MG,E24,XPR023_U251MG.311_96H_X1_B37|XPR023_U251MG.311_96H_X2_B37|XPR023_U251MG.311_96H_X3_B37,XPR023_U251MG.311_96H_X1_B37:E24|XPR023_U251MG.311_96H_X2_B37:E24|XPR023_U251MG.311_96H_X3_B37:E24,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.445,174,0.281384,0.353669,"0.36,0.32,0.32",0.800011,3.97176,0.443158,0.535653,7.08,27.0744,1,1,CMAP-000,XPR024_U251MG.311_96H:C04,ctl_untrt,U251MG,C04,XPR024_U251MG.311_96H_X1_B37|XPR024_U251MG.311_96H_X2_B37|XPR024_U251MG.311_96H_X3_B37,XPR024_U251MG.311_96H_X1_B37:C04|XPR024_U251MG.311_96H_X2_B37:C04|XPR024_U251MG.311_96H_X3_B37:C04,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3418,169,0.243025,6.09375,"0.24,0.40,0.36",16.313,4.77454,0.212151,0.555103,6.72,25.8685,1,1,CMAP-000,XPR010_U251MG.311_96H:D21,ctl_untrt,U251MG,D21,XPR010_U251MG.311_96H_X1_B35|XPR010_U251MG.311_96H_X2_B35|XPR010_U251MG.311_96H_X3_B35,XPR010_U251MG.311_96H_X1_B35:D21|XPR010_U251MG.311_96H_X2_B35:D21|XPR010_U251MG.311_96H_X3_B35:D21,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b41,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5696,310,0.424907,2.02287,"0.30,0.36,0.35",6.47206,5.6826,0.460331,0.615412,5.94,22.739,0,1,CMAP-000,XPR036_U251MG.311_96H:P05,ctl_untrt,U251MG,P05,XPR036_U251MG.311_96H_X4_B41|XPR036_U251MG.311_96H_X5_B40|XPR036_U251MG.311_96H_X6_B40,XPR036_U251MG.311_96H_X4_B41:P05|XPR036_U251MG.311_96H_X5_B40:P05|XPR036_U251MG.311_96H_X6_B40:P05,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b37,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3184,142,0.215005,4.06613,"0.38,0.26,0.36",8.02534,4.59504,0.20968,0.420273,9.64,40.1952,1,1,CMAP-000,XPR022_U251MG.311_96H:M03,ctl_untrt,U251MG,M03,XPR022_U251MG.311_96H_X1_B37|XPR022_U251MG.311_96H_X2_B37|XPR022_U251MG.311_96H_X3_B37,XPR022_U251MG.311_96H_X1_B37:M03|XPR022_U251MG.311_96H_X2_B37:M03|XPR022_U251MG.311_96H_X3_B37:M03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3818,230,0.299659,9.92451,"0.30,0.36,0.33",13.7274,15.3743,0.339008,0.528636,5.93,22.7103,0,1,CMAP-000,XPR009_U251MG.311_96H:O03,ctl_untrt,U251MG,O03,XPR009_U251MG.311_96H_X1_B35|XPR009_U251MG.311_96H_X2_B35|XPR009_U251MG.311_96H_X3_B35,XPR009_U251MG.311_96H_X1_B35:O03|XPR009_U251MG.311_96H_X2_B35:O03|XPR009_U251MG.311_96H_X3_B35:O03,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b38,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.5,186,0.158373,3.67257,"0.35,0.35,0.30",9.04275,9.44916,0.409511,0.503152,4.95,19.2937,0,1,CMAP-000,XPR028_U251MG.311_96H:M09,ctl_untrt,U251MG,M09,XPR028_U251MG.311_96H_X1_B38|XPR028_U251MG.311_96H_X2_B38|XPR028_U251MG.311_96H_X3_B38,XPR028_U251MG.311_96H_X1_B38:M09|XPR028_U251MG.311_96H_X2_B38:M09|XPR028_U251MG.311_96H_X3_B38:M09,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.3424,144,0.224518,6,"0.42,0.39,0.19",62,45.5,0.150855,0.376063,0,0,0,1,CMAP-000,XPR013_U251MG.311_96H:C20,ctl_untrt,U251MG,C20,XPR013_U251MG.311_96H_X1_B35|XPR013_U251MG.311_96H_X2_B35|XPR013_U251MG.311_96H_X3_B35,XPR013_U251MG.311_96H_X1_B35:C20|XPR013_U251MG.311_96H_X2_B35:C20|XPR013_U251MG.311_96H_X3_B35:C20,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4177,135,0.240134,0.421473,"0.37,0.29,0.35",4.1832,5.15105,0.317221,0.480208,4.87,19.1214,1,1,CMAP-000,XPR016_U251MG.311_96H:D17,ctl_untrt,U251MG,D17,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:D17|XPR016_U251MG.311_96H_X2_B35:D17|XPR016_U251MG.311_96H_X3_B35:D17,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
b35,,,Unknown,"",96 h,96,h,U251MG.311,CMAP-000,3,0.4175,191,0.285529,4.14818,"0.42,0.40,0.17",25.5126,22.0645,0.152171,0.370169,4.87,19.1214,0,1,CMAP-000,XPR016_U251MG.311_96H:L01,ctl_untrt,U251MG,L01,XPR016_U251MG.311_96H_X1_B35|XPR016_U251MG.311_96H_X2_B35|XPR016_U251MG.311_96H_X3_B35,XPR016_U251MG.311_96H_X1_B35:L01|XPR016_U251MG.311_96H_X2_B35:L01|XPR016_U251MG.311_96H_X3_B35:L01,,XPR,UnTrt,0,0,0,1,328,UnTrt__96 h_U251MG,328,UnTrt__96 h
