bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b11,10,10.1383,uM,10 uM,24 h,24,h,HT29,BRD-K71195237,3,0.46,243,0.338075,0.0946074,"""""""""""""""""""""""""""""""""",1.63637,1.78008,0.369744,0.594914,13.92,61.3264,1,1,BRD-K71195237,DOSBIO001_HT29_24H:BRD-K71195237:10.1383,trt_cp,HT29,B09,DOSBIO001_HT29_24H_X1_B11|DOSBIO001_HT29_24H_X2_B11|DOSBIO001_HT29_24H_X3_B11,DOSBIO001_HT29_24H_X1_B11:B09|DOSBIO001_HT29_24H_X2_B11:B09|DOSBIO001_HT29_24H_X3_B11:B09,,DOSBIO,BRD-K71195237,1,1,0,1,BRD-K71195237_10 uM_24 h_HT29,1,BRD-K71195237_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K32710582,5,0.33,515,0.416861,0.554631,"""""""""""""""""""""""""""""""""",71.2194,26.7578,-0.102711,0.330456,16.8,71.1169,0,1,BRD-K32710582,CPC014_HT29_6H:BRD-K32710582-001-01-5:10,trt_cp,HT29,N07,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X2_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X3_B4_DUO52HI53LO:N07|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:N07|CPC014_HT29_6H_X5_B5_DUO52HI53LO:N07,,CPC,EI-247,1,1,0,1,EI-247_10 uM_6 h_HT29,1,EI-247_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K38061943,5,0.57,422,0.495934,0.539957,"""""""""""""""""""""""""""""""""",0.938887,2.59862,0.392755,0.496091,11.29,48.1194,1,1,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10,trt_cp,HT29,L02,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:L02|CPC008_HT29_6H_X2_B3_DUO52HI53LO:L02|CPC008_HT29_6H_X3_B3_DUO52HI53LO:L02|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:L02|CPC008_HT29_6H_X5_B5_DUO52HI53LO:L02,,CPC,BRD-K38061943,1,1,0,1,BRD-K38061943_10 uM_6 h_HT29,1,BRD-K38061943_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-A62890442,5,0.38,327,0.356448,2.24535,"""""""""""""""""""""""""""""""""",7.80198,13.5395,0.348211,0.352622,12.46,54.1774,0,1,BRD-A62890442,CPC018_HT29_6H:BRD-A62890442-001-01-0:10,trt_cp,HT29,L02,CPC018_HT29_6H_X1_B4_DUO52HI53LO|CPC018_HT29_6H_X2_B4_DUO52HI53LO|CPC018_HT29_6H_X3_B4_DUO52HI53LO|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO|CPC018_HT29_6H_X5_B5_DUO52HI53LO,CPC018_HT29_6H_X1_B4_DUO52HI53LO:L02|CPC018_HT29_6H_X2_B4_DUO52HI53LO:L02|CPC018_HT29_6H_X3_B4_DUO52HI53LO:L02|CPC018_HT29_6H_X4_F1B5_DUO52HI53LO:L02|CPC018_HT29_6H_X5_B5_DUO52HI53LO:L02,,CPC,3-methyl-GABA,1,1,0,1,3-methyl-GABA_10 uM_6 h_HT29,1,3-methyl-GABA_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-A62809825,4,0.8,657,0.733092,0,"""""""""""""""""""""""""""""""""",0.0677507,0.0679348,0.78195,0.892486,9.22,38.1281,1,1,BRD-A62809825,CPC006_HT29_24H:BRD-A62809825-001-01-7:10,trt_cp,HT29,A20,CPC006_HT29_24H_X1_B3_DUO52HI53LO|CPC006_HT29_24H_X3_B3_DUO52HI53LO|CPC006_HT29_24H_X4_B4_DUO52HI53LO|CPC006_HT29_24H_X5_B4_DUO52HI53LO,CPC006_HT29_24H_X1_B3_DUO52HI53LO:A20|CPC006_HT29_24H_X3_B3_DUO52HI53LO:A20|CPC006_HT29_24H_X4_B4_DUO52HI53LO:A20|CPC006_HT29_24H_X5_B4_DUO52HI53LO:A20,,CPC,thapsigargin,1,1,0,1,thapsigargin_10 uM_24 h_HT29,2,thapsigargin_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K62459624,5,0.45,420,0.439604,0.0543774,"""""""""""""""""""""""""""""""""",0.200535,0.267201,0.312644,0.728801,18.24,75.0215,1,1,BRD-K62459624,CPC012_HT29_6H:BRD-K62459624-001-08-7:10,trt_cp,HT29,K08,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:K08|CPC012_HT29_6H_X2_B3_DUO52HI53LO:K08|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:K08|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:K08|CPC012_HT29_6H_X5_B5_DUO52HI53LO:K08,,CPC,BRD-K62459624,1,1,0,1,BRD-K62459624_10 uM_6 h_HT29,1,BRD-K62459624_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K99532291,5,0.4,433,0.420828,0.163132,"""""""""""""""""""""""""""""""""",0.334228,0.536197,0.298773,0.60641,18.24,75.0215,1,1,BRD-K99532291,CPC012_HT29_6H:BRD-K99532291-001-03-1:10,trt_cp,HT29,P04,CPC012_HT29_6H_X1_B3_DUO52HI53LO|CPC012_HT29_6H_X2_B3_DUO52HI53LO|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO|CPC012_HT29_6H_X5_B5_DUO52HI53LO,CPC012_HT29_6H_X1_B3_DUO52HI53LO:P04|CPC012_HT29_6H_X2_B3_DUO52HI53LO:P04|CPC012_HT29_6H_X3_F1B4_DUO52HI53LO:P04|CPC012_HT29_6H_X4_F1B5_DUO52HI53LO:P04|CPC012_HT29_6H_X5_B5_DUO52HI53LO:P04,,CPC,SPB02303,1,1,0,1,SPB02303_10 uM_6 h_HT29,1,SPB02303_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K05979026,5,0.71,463,0.579763,0.161987,"""""""""""""""""""""""""""""""""",0.868297,1.20395,0.419742,0.693477,11.29,48.1194,1,1,BRD-K05979026,CPC008_HT29_6H:BRD-K05979026-019-01-5:10,trt_cp,HT29,D11,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X2_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X3_B3_DUO52HI53LO:D11|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:D11|CPC008_HT29_6H_X5_B5_DUO52HI53LO:D11,,CPC,BRD-K05979026,1,1,0,1,BRD-K05979026_10 uM_6 h_HT29,1,BRD-K05979026_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K89093471,5,0.45,309,0.377065,0.161987,"""""""""""""""""""""""""""""""""",0.595767,0.665623,0.350791,0.690539,11.29,48.1194,1,1,BRD-K89093471,CPC008_HT29_6H:BRD-K89093471-001-03-8:10,trt_cp,HT29,N21,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:N21|CPC008_HT29_6H_X2_B3_DUO52HI53LO:N21|CPC008_HT29_6H_X3_B3_DUO52HI53LO:N21|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:N21|CPC008_HT29_6H_X5_B5_DUO52HI53LO:N21,,CPC,VU-0418934-2,1,1,0,1,VU-0418934-2_10 uM_6 h_HT29,1,VU-0418934-2_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K83336168-001-01-9,5,0.3823,296,0.340156,0,"0.20,0.22,0.22,0.23,0.14",0,0,0.335756,0.623306,25.54,88.4008,1,1,BRD-K83336168,CPC013_HT29_6H:L06,trt_cp,HT29,L06,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:L06|CPC013_HT29_6H_X2_B4_DUO52HI53LO:L06|CPC013_HT29_6H_X3_B3_DUO52HI53LO:L06|CPC013_HT29_6H_X4_B5_DUO52HI53LO:L06|CPC013_HT29_6H_X5_B5_DUO52HI53LO:L06,,CPC,MD-040,1,1,0,1,MD-040_10 uM_6 h_HT29,1,MD-040_10 uM_6 h
