bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,HT29,BRD-A45498368,3,0.63,430,0.526302,0.0224215,"0.33,0.33,0.33",0,1.49864,0.630946,0.708954,8.54,34.6827,1,1,BRD-A45498368,POL001_HT29_24H:H16,trt_cp,HT29,H16,POL001_HT29_24H_X1.L2_B23|POL001_HT29_24H_X2.L2_B23|POL001_HT29_24H_X3.L2_B23,POL001_HT29_24H_X1.L2_B23:H16|POL001_HT29_24H_X2.L2_B23:H16|POL001_HT29_24H_X3.L2_B23:H16,,POL,WYE-125132,1,1,0,1,WYE-125132_0.37 uM_24 h_HT29,1,WYE-125132_0.37 uM_24 h
b20,20,20,uM,20 uM,24 h,24,h,HT29,BRD-A76641868,3,0.76,444,0.587393,0,"0.33,0.33,0.34",0,0,0.752086,0.844246,10.28,43.6693,1,1,BRD-A76641868,PCL001_HT29_24H:BRD-A76641868:20,trt_cp,HT29,O07,PCL001_HT29_24H_X1_B20|PCL001_HT29_24H_X2_B20|PCL001_HT29_24H_X3_B20,PCL001_HT29_24H_X1_B20:O07|PCL001_HT29_24H_X2_B20:O07|PCL001_HT29_24H_X3_B20:O07,,PCL,BRD-A76641868,1,1,0,1,BRD-A76641868_20 uM_24 h_HT29,1,BRD-A76641868_20 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K97365803,5,0.38,370,0.379161,0.163934,"""""""""""""""""""""""""""""""""",0.598299,0.0673854,0.337302,0.686607,19.29,77.9788,1,1,BRD-K97365803,CPC016_HT29_6H:BRD-K97365803-001-01-3:10,trt_cp,HT29,L01,CPC016_HT29_6H_X1_B4_DUO52HI53LO|CPC016_HT29_6H_X2_B4_DUO52HI53LO|CPC016_HT29_6H_X3_B4_DUO52HI53LO|CPC016_HT29_6H_X4_B5_DUO52HI53LO|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO,CPC016_HT29_6H_X1_B4_DUO52HI53LO:L01|CPC016_HT29_6H_X2_B4_DUO52HI53LO:L01|CPC016_HT29_6H_X3_B4_DUO52HI53LO:L01|CPC016_HT29_6H_X4_B5_DUO52HI53LO:L01|CPC016_HT29_6H_X5_F1B5_DUO52HI53LO:L01,,CPC,PI-828,1,1,0,1,PI-828_10 uM_6 h_HT29,1,PI-828_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K75081836,5,0.7,509,0.603585,0.0554631,"""""""""""""""""""""""""""""""""",0.345119,0.908107,0.581648,0.790547,16.8,71.1169,1,1,BRD-K75081836,CPC014_HT29_6H:BRD-K75081836-001-01-3:10,trt_cp,HT29,A06,CPC014_HT29_6H_X1_B4_DUO52HI53LO|CPC014_HT29_6H_X2_B4_DUO52HI53LO|CPC014_HT29_6H_X3_B4_DUO52HI53LO|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO|CPC014_HT29_6H_X5_B5_DUO52HI53LO,CPC014_HT29_6H_X1_B4_DUO52HI53LO:A06|CPC014_HT29_6H_X2_B4_DUO52HI53LO:A06|CPC014_HT29_6H_X3_B4_DUO52HI53LO:A06|CPC014_HT29_6H_X4.L2_F2B5_DUO52HI53LO:A06|CPC014_HT29_6H_X5_B5_DUO52HI53LO:A06,,CPC,BRD-K75081836,1,1,0,1,BRD-K75081836_10 uM_6 h_HT29,1,BRD-K75081836_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K15592317-001-01-0,5,0.4137,331,0.374186,0.0533049,"0.23,0.15,0.19,0.23,0.20",0.135024,0,0.310688,0.559938,25.54,88.4008,1,1,BRD-K15592317,CPC013_HT29_6H:K12,trt_cp,HT29,K12,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO|CPC013_HT29_6H_X2_B4_DUO52HI53LO|CPC013_HT29_6H_X3_B3_DUO52HI53LO|CPC013_HT29_6H_X4_B5_DUO52HI53LO|CPC013_HT29_6H_X5_B5_DUO52HI53LO,CPC013_HT29_6H_X1_F1B3_DUO52HI53LO:K12|CPC013_HT29_6H_X2_B4_DUO52HI53LO:K12|CPC013_HT29_6H_X3_B3_DUO52HI53LO:K12|CPC013_HT29_6H_X4_B5_DUO52HI53LO:K12|CPC013_HT29_6H_X5_B5_DUO52HI53LO:K12,,CPC,CP-466722,1,1,0,1,CP-466722_10 uM_6 h_HT29,1,CP-466722_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K08252256,5,0.29,329,0.31234,4.7027,"""""""""""""""""""""""""""""""""",20.493,11.8038,0.071345,0.388091,13.79,60.6661,0,1,BRD-K08252256,CPC017_HT29_6H:BRD-K08252256-236-17-1:10,trt_cp,HT29,M12,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:M12|CPC017_HT29_6H_X2_B4_DUO52HI53LO:M12|CPC017_HT29_6H_X3_B4_DUO52HI53LO:M12|CPC017_HT29_6H_X4_B5_DUO52HI53LO:M12|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:M12,,CPC,diclofenac,1,1,0,1,diclofenac_10 uM_6 h_HT29,1,diclofenac_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K52163391,5,0.32,327,0.327099,0.215983,"""""""""""""""""""""""""""""""""",0.928577,1.67455,0.248425,0.48466,11.29,48.1194,1,1,BRD-K52163391,CPC008_HT29_6H:BRD-K52163391-001-05-4:10,trt_cp,HT29,G08,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:G08|CPC008_HT29_6H_X2_B3_DUO52HI53LO:G08|CPC008_HT29_6H_X3_B3_DUO52HI53LO:G08|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:G08|CPC008_HT29_6H_X5_B5_DUO52HI53LO:G08,,CPC,BRD-K52163391,1,1,0,1,BRD-K52163391_10 uM_6 h_HT29,1,BRD-K52163391_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K06436323,5,0.34,296,0.320786,2.21382,"""""""""""""""""""""""""""""""""",11.8001,7.22153,0.205976,0.491421,11.29,48.1194,0,1,BRD-K06436323,CPC008_HT29_6H:BRD-K06436323-001-01-3:10,trt_cp,HT29,O04,CPC008_HT29_6H_X1_B3_DUO52HI53LO|CPC008_HT29_6H_X2_B3_DUO52HI53LO|CPC008_HT29_6H_X3_B3_DUO52HI53LO|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO|CPC008_HT29_6H_X5_B5_DUO52HI53LO,CPC008_HT29_6H_X1_B3_DUO52HI53LO:O04|CPC008_HT29_6H_X2_B3_DUO52HI53LO:O04|CPC008_HT29_6H_X3_B3_DUO52HI53LO:O04|CPC008_HT29_6H_X4_F1B5_DUO52HI53LO:O04|CPC008_HT29_6H_X5_B5_DUO52HI53LO:O04,,CPC,BRD-K06436323,1,1,0,1,BRD-K06436323_10 uM_6 h_HT29,1,BRD-K06436323_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,HT29,BRD-K14618467,5,0.59,464,0.529073,0,"""""""""""""""""""""""""""""""""",0,0,0.41756,0.76291,13.79,60.6661,1,1,BRD-K14618467,CPC017_HT29_6H:BRD-K14618467-003-01-8:10,trt_cp,HT29,E16,CPC017_HT29_6H_X1_B4_DUO52HI53LO|CPC017_HT29_6H_X2_B4_DUO52HI53LO|CPC017_HT29_6H_X3_B4_DUO52HI53LO|CPC017_HT29_6H_X4_B5_DUO52HI53LO|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO,CPC017_HT29_6H_X1_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X2_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X3_B4_DUO52HI53LO:E16|CPC017_HT29_6H_X4_B5_DUO52HI53LO:E16|CPC017_HT29_6H_X5_F1B5_DUO52HI53LO:E16,,CPC,IKK-16,1,1,0,1,IKK-16_10 uM_6 h_HT29,1,IKK-16_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HT29,BRD-K37940862,3,0.8,584,0.691165,0,"""""""""""""""""""""""""""""""""",0,0,0.750506,0.884269,17.98,74.2176,1,1,BRD-K37940862,CPC007_HT29_24H:BRD-K37940862-004-03-4:10,trt_cp,HT29,D24,CPC007_HT29_24H_X1_B3_DUO52HI53LO|CPC007_HT29_24H_X2_B3_DUO52HI53LO|CPC007_HT29_24H_X3_B3_DUO52HI53LO,CPC007_HT29_24H_X1_B3_DUO52HI53LO:D24|CPC007_HT29_24H_X2_B3_DUO52HI53LO:D24|CPC007_HT29_24H_X3_B3_DUO52HI53LO:D24,,CPC,BRD-K37940862,1,1,0,1,BRD-K37940862_10 uM_24 h_HT29,1,BRD-K37940862_10 uM_24 h
