sig_id.x,conditionId,cmap_name,sig_id.y
PCL001_A375_24H:BRD-K43471985:10,OTX-015_10 uM_24 h,OTX-015,PCL001_HT29_24H:BRD-K43471985:10
PCL001_A375_24H:BRD-K45962729:10,BRD-K45962729_10 uM_24 h,BRD-K45962729,PCL001_HT29_24H:BRD-K45962729:10
CPC018_A375_6H:BRD-K88329126-001-01-0:10,BRD-K88329126_10 uM_6 h,BRD-K88329126,CPC018_HT29_6H:BRD-K88329126-001-01-0:10
CPC008_A375_6H:C13,VU-0420364-1_10 uM_6 h,VU-0420364-1,CPC008_HT29_6H:BRD-K88317944-001-01-5:10
CPC008_A375_6H:P18,KU-C104495_10 uM_6 h,KU-C104495,CPC008_HT29_6H:BRD-K73044744-001-03-0:10
CPC017_A375_6H:BRD-K59469039-001-03-1:10,AG-879_10 uM_6 h,AG-879,CPC017_HT29_6H:BRD-K59469039-001-03-1:10
CPC016_A375_6H:BRD-K89930444-001-01-9:10,AG-592_10 uM_6 h,AG-592,CPC016_HT29_6H:BRD-K89930444-001-01-9:10
CPC020_A375_6H:BRD-K50234570-001-09-0:10,EMF-bca1-16_10 uM_6 h,EMF-bca1-16,CPC020_HT29_6H:BRD-K50234570-001-09-0:10
CPC013_A375_6H:BRD-K11636097-001-01-5:10,JNJ-7706621_10 uM_6 h,JNJ-7706621,CPC013_HT29_6H:C17
CPC019_A375_6H:BRD-K17953061-001-05-1:10,staurosporine_10 uM_6 h,staurosporine,CPC014_HT29_6H:BRD-K70549064-001-03-3:10
CPC019_A375_6H:BRD-K49010888-001-01-2:10,BRD-K49010888_10 uM_6 h,BRD-K49010888,CPC019_HT29_6H:BRD-K49010888-001-01-2:10
CPC006_A375_6H:F20,BML-259_80 uM_6 h,BML-259,CPC006_HT29_6H:F20
CPC008_A375_6H:L02,BRD-K38061943_10 uM_6 h,BRD-K38061943,CPC008_HT29_6H:BRD-K38061943-019-01-3:10
CPC010_A375_6H:F05,BRD-A18411371_10 uM_6 h,BRD-A18411371,CPC010_HT29_6H:BRD-A18411371-001-10-6:10
CPC010_A375_6H:N06,BRD-K99633092_10 uM_6 h,BRD-K99633092,CPC010_HT29_6H:BRD-K99633092-001-02-0:10
CPC006_A375_24H:BRD-K83213911-001-02-8:80,PF-750_80 uM_24 h,PF-750,CPC006_HT29_24H:BRD-K83213911-001-02-8:80
CPC016_A375_6H:BRD-K37848908-001-03-1:10,ceforanide_10 uM_6 h,ceforanide,CPC016_HT29_6H:BRD-K37848908-001-03-1:10
CPC012_A375_6H:A05,ST-056792_10 uM_6 h,ST-056792,CPC012_HT29_6H:BRD-K42308740-001-01-5:10
CPC013_A375_6H:BRD-K18163752-001-01-9:10,BRD-K18163752_10 uM_6 h,BRD-K18163752,CPC013_HT29_6H:N02
CPC012_A375_6H:E07,tunicamycin_10 uM_6 h,tunicamycin,CPC012_HT29_6H:BRD-K10573841-001-01-0:10
CPC018_A375_6H:BRD-K31542390-001-01-5:10,BRD-K31542390_10 uM_6 h,BRD-K31542390,CPC018_HT29_6H:BRD-K31542390-001-01-5:10
CPC008_A375_6H:D10,BRD-K14355517_10 uM_6 h,BRD-K14355517,CPC008_HT29_6H:BRD-K14355517-001-01-1:10
CPC008_A375_6H:P17,BRD-K10846167_10 uM_6 h,BRD-K10846167,CPC008_HT29_6H:BRD-K10846167-001-01-6:10
CPC006_A375_24H:BRD-K67075780-001-03-7:160,TGX-115_150 uM_24 h,TGX-115,CPC006_HT29_24H:BRD-K67075780-001-03-7:160
CPC008_A375_6H:B14,BRD-K92158425_10 uM_6 h,BRD-K92158425,CPC008_HT29_6H:BRD-K92158425-001-01-5:10
