bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,1.11,1.11,uM,1.11 uM,24 h,24,h,HCC515,BRD-K38292946,3,0.7,384,0.524258,0,"0.35,0.34,0.31",0,0.263852,0.614496,0.662208,13.55,59.5464,1,1,BRD-K38292946,PCL001_HCC515_24H:BRD-K38292946:1.11,trt_cp,HCC515,E21,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:E21|PCL001_HCC515_24H_X2_B20:E21|PCL001_HCC515_24H_X3_B20:E21,,PCL,BRD-K38292946,1,1,0,1,928,BRD-K38292946_1.11 uM_24 h_HCC515,1,BRD-K38292946_1.11 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K73255294,3,0.59,379,0.478163,0.595238,"0.35,0.31,0.33",3.95778,1.32455,0.539534,0.621555,13.55,59.5464,1,1,BRD-K73255294,PCL001_HCC515_24H:BRD-K73255294:3.33,trt_cp,HCC515,N02,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:N02|PCL001_HCC515_24H_X2_B20:N02|PCL001_HCC515_24H_X3_B20:N02,,PCL,nutlin-3,1,1,0,1,928,nutlin-3_3.33 uM_24 h_HCC515,1,nutlin-3_3.33 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K16406336-311-01-2,3,0.5349,292,0.39963,0.0222222,"0.36,0.30,0.35",0,0,0.425551,0.685093,18.21,74.8493,1,1,BRD-K16406336,CPC006_HCC515_6H:G02,trt_cp,HCC515,G02,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:G02|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:G02|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:G02,,CPC,methylene-blue,1,1,0,1,928,methylene-blue_10 uM_6 h_HCC515,1,methylene-blue_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K58674774,3,0.32,320,0.323579,5.29148,"""""""""""""""""""""""""""""""""",58.1067,84.6679,-0.0161039,-0.282191,16.65,70.5139,0,1,BRD-K58674774,CPC009_HCC515_6H:BRD-K58674774-001-01-0:10,trt_cp,HCC515,D22,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC009_HCC515_6H_X2_B4_DUO52HI53LO|CPC009_HCC515_6H_X3_B4_DUO52HI53LO,CPC009_HCC515_6H_X1_F1B3_DUO52HI53LO:D22|CPC009_HCC515_6H_X2_B4_DUO52HI53LO:D22|CPC009_HCC515_6H_X3_B4_DUO52HI53LO:D22,,CPC,BRD-K58674774,1,1,0,1,928,BRD-K58674774_10 uM_6 h_HCC515,1,BRD-K58674774_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K82941592,3,0.54,233,0.358679,0,"""""""""""""""""""""""""""""""""",0,0,0.468962,0.694711,8.59,34.8837,1,1,BRD-K82941592,CPC004_HCC515_24H:BRD-K82941592-238-02-9:10,trt_cp,HCC515,H05,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:H05|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:H05|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:H05,,CPC,rosuvastatin,1,1,0,1,928,rosuvastatin_10 uM_24 h_HCC515,1,rosuvastatin_10 uM_24 h
b4,25,24,uM,25 uM,6 h,6,h,HCC515,BRD-K70792160-003-02-0,3,0.5694,359,0.457179,0.0222222,"0.31,0.36,0.33",0,0.670241,0.527007,0.627889,18.21,74.8493,1,1,BRD-K70792160,CPC006_HCC515_6H:P06,trt_cp,HCC515,P06,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:P06|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:P06|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:P06,,CPC,10-DEBC,1,1,0,1,928,10-DEBC_25 uM_6 h_HCC515,1,10-DEBC_25 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K49577446,3,0.56,317,0.426044,0.271248,"""""""""""""""""""""""""""""""""",0.536228,0.663835,0.481338,0.739078,8.88,36.2618,1,1,BRD-K49577446,CPC002_HCC515_24H:BRD-K49577446-001-03-1:10,trt_cp,HCC515,D13,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:D13|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:D13|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:D13,,CPC,flunisolide,1,1,0,1,928,flunisolide_10 uM_24 h_HCC515,1,flunisolide_10 uM_24 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K26664453-001-03-4,5,0.5131,320,0.409738,0,"0.20,0.22,0.19,0.19,0.20",0,0,0.446258,0.639995,19.89,79.3856,1,1,BRD-K26664453,CPC006_HCC515_24H:G15,trt_cp,HCC515,G15,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G15|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G15|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:G15|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G15|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G15,,CPC,BRD-K26664453,1,1,0,1,928,BRD-K26664453_10 uM_24 h_HCC515,1,BRD-K26664453_10 uM_24 h
b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K47717570,3,0.5,441,0.474826,2.2482,"""""""""""""""""""""""""""""""""",8.38192,3.72482,0.103687,0.503356,19.77,79.1559,1,1,BRD-K47717570,CPC004_HCC515_6H:BRD-K47717570-304-01-5:10,trt_cp,HCC515,O04,CPC004_HCC515_6H_X1_B3_DUO52HI53LO|CPC004_HCC515_6H_X2_B3_DUO52HI53LO|CPC004_HCC515_6H_X3_B3_DUO52HI53LO,CPC004_HCC515_6H_X1_B3_DUO52HI53LO:O04|CPC004_HCC515_6H_X2_B3_DUO52HI53LO:O04|CPC004_HCC515_6H_X3_B3_DUO52HI53LO:O04,,CPC,NBQX,1,1,0,1,928,NBQX_10 uM_6 h_HCC515,1,NBQX_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K19136521,3,0.47,222,0.32663,0,"""""""""""""""""""""""""""""""""",0,0,0.409432,0.752419,8.59,34.8837,1,1,BRD-K19136521,CPC004_HCC515_24H:BRD-K19136521-001-03-0:10,trt_cp,HCC515,N18,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:N18|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:N18|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:N18,,CPC,BRD-K19136521,1,1,0,1,928,BRD-K19136521_10 uM_24 h_HCC515,1,BRD-K19136521_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K34533029,3,0.17,528,0.302951,1.73516,"""""""""""""""""""""""""""""""""",30.2298,9.22931,0.0868539,0.495653,8.17,32.5581,0,1,BRD-K34533029,CPC001_HCC515_24H:BRD-K34533029-001-01-0:10,trt_cp,HCC515,D17,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:D17|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:D17|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:D17,,CPC,BRD-K34533029,1,1,0,1,928,BRD-K34533029_10 uM_24 h_HCC515,1,BRD-K34533029_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K52163391,3,0.54,301,0.407672,0,"""""""""""""""""""""""""""""""""",0.145349,0,0.473126,0.778094,19.6,78.6965,1,1,BRD-K52163391,CPC008_HCC515_6H:BRD-K52163391-001-05-4:10,trt_cp,HCC515,G08,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:G08|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:G08|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:G08,,CPC,BRD-K52163391,1,1,0,1,928,BRD-K52163391_10 uM_6 h_HCC515,1,BRD-K52163391_10 uM_6 h
