bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K71855865,3,0.65,370,0.495893,0.132275,"0.34,0.34,0.32",0.40107,0.131926,0.589657,0.799338,13.55,59.5464,1,1,BRD-K71855865,PCL001_HCC515_24H:BRD-K71855865:10,trt_cp,HCC515,E13,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:E13|PCL001_HCC515_24H_X2_B20:E13|PCL001_HCC515_24H_X3_B20:E13,,PCL,BRD-K71855865,1,1,0,1,928,BRD-K71855865_10 uM_24 h_HCC515,1,BRD-K71855865_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K84633118,3,0.71,466,0.581638,0.26455,"0.31,0.35,0.34",0.265616,0,0.609628,0.816283,13.55,59.5464,1,1,BRD-K84633118,PCL001_HCC515_24H:BRD-K84633118:10,trt_cp,HCC515,F01,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:F01|PCL001_HCC515_24H_X2_B20:F01|PCL001_HCC515_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,928,BRD-K84633118_10 uM_24 h_HCC515,1,BRD-K84633118_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K49893531,3,0.49,236,0.343862,1.12434,"0.33,0.34,0.33",1.97889,2.51894,0.485932,0.685558,13.55,59.5464,1,1,BRD-K49893531,PCL001_HCC515_24H:BRD-K49893531:10,trt_cp,HCC515,F13,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:F13|PCL001_HCC515_24H_X2_B20:F13|PCL001_HCC515_24H_X3_B20:F13,,PCL,BRD-K49893531,1,1,0,1,928,BRD-K49893531_10 uM_24 h_HCC515,1,BRD-K49893531_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K75999307,3,0.41,252,0.325029,0.187266,"""""""""""""""""""""""""""""""""",2.28533,1.55319,0.288955,0.678632,19.6,78.6965,1,1,BRD-K75999307,CPC008_HCC515_6H:BRD-K75999307-001-05-7:10,trt_cp,HCC515,P15,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:P15|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:P15|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:P15,,CPC,BRD-K75999307,1,1,0,1,928,BRD-K75999307_10 uM_6 h_HCC515,1,BRD-K75999307_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K22631935,3,0.33,272,0.302951,0.0900901,"""""""""""""""""""""""""""""""""",36.8274,23.7446,0.0523752,0.374537,20.45,80.5914,0,1,BRD-K22631935,CPC014_HCC515_6H:BRD-K22631935-001-01-9:10,trt_cp,HCC515,P04,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:P04|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:P04|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:P04,,CPC,neurodazine,1,1,0,1,928,neurodazine_10 uM_6 h_HCC515,1,neurodazine_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A79465854-001-01-3,4,0.7498,689,0.726797,0,"0.24,0.27,0.24,0.25",0,0,0.702404,0.794174,19.89,79.3856,1,1,BRD-A79465854,CPC006_HCC515_24H:G14,trt_cp,HCC515,G14,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:G14|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:G14|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:G14|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:G14,,CPC,auranofin,1,1,0,1,928,auranofin_10 uM_24 h_HCC515,1,auranofin_10 uM_24 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K67844266-001-01-3,3,0.5874,296,0.421642,0,"0.33,0.33,0.33",0,0,0.586744,0.81641,18.21,74.8493,1,1,BRD-K67844266,CPC006_HCC515_6H:H21,trt_cp,HCC515,H21,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:H21|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:H21|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:H21,,CPC,MLN-4924,1,1,0,1,928,MLN-4924_12 uM_6 h_HCC515,1,MLN-4924_12 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09631521,3,0.49,249,0.353206,0,"""""""""""""""""""""""""""""""""",0.27248,0.13624,0.379981,0.568244,8.59,34.8837,1,1,BRD-K09631521,CPC004_HCC515_24H:BRD-K09631521-001-05-7:10,trt_cp,HCC515,D16,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D16|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D16|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D16,,CPC,thiotepa,1,1,0,1,928,thiotepa_10 uM_24 h_HCC515,1,thiotepa_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K42500029,3,0.65,470,0.558903,0,"""""""""""""""""""""""""""""""""",0,1.35368,0.519736,0.626275,8.59,34.8837,1,1,BRD-K42500029,CPC004_HCC515_24H:BRD-K42500029-001-01-9:10,trt_cp,HCC515,M02,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:M02|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:M02|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:M02,,CPC,CGP-57380,1,1,0,1,928,CGP-57380_10 uM_24 h_HCC515,1,CGP-57380_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K59331372,3,0.25,364,0.305036,1.17329,"""""""""""""""""""""""""""""""""",10.9626,7.90096,0.164019,0.506995,16.49,69.9971,0,1,BRD-K59331372,CPC003_HCC515_24H:BRD-K59331372-001-01-2:10,trt_cp,HCC515,P21,CPC003_HCC515_24H_X1_B3_DUO52HI53LO|CPC003_HCC515_24H_X2_B3_DUO52HI53LO|CPC003_HCC515_24H_X3_B3_DUO52HI53LO,CPC003_HCC515_24H_X1_B3_DUO52HI53LO:P21|CPC003_HCC515_24H_X2_B3_DUO52HI53LO:P21|CPC003_HCC515_24H_X3_B3_DUO52HI53LO:P21,,CPC,SB-366791,1,1,0,1,928,SB-366791_10 uM_24 h_HCC515,1,SB-366791_10 uM_24 h
