bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K40328231,3,0.48,271,0.3647,3.9903,"0.33,0.31,0.36",4.37473,3.70628,0.459203,0.640954,13.55,59.5464,1,1,BRD-K40328231,PCL001_HCC515_24H:BRD-K40328231:10,trt_cp,HCC515,F19,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:F19|PCL001_HCC515_24H_X2_B20:F19|PCL001_HCC515_24H_X3_B20:F19,,PCL,BRD-K40328231,1,1,0,1,928,BRD-K40328231_10 uM_24 h_HCC515,1,BRD-K40328231_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K84633118,3,0.71,466,0.581638,0.26455,"0.31,0.35,0.34",0.265616,0,0.609628,0.816283,13.55,59.5464,1,1,BRD-K84633118,PCL001_HCC515_24H:BRD-K84633118:10,trt_cp,HCC515,F01,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:F01|PCL001_HCC515_24H_X2_B20:F01|PCL001_HCC515_24H_X3_B20:F01,,PCL,BRD-K84633118,1,1,0,1,928,BRD-K84633118_10 uM_24 h_HCC515,1,BRD-K84633118_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K45962729,3,0.72,537,0.628759,0.0440917,"0.33,0.38,0.30",0.934065,0,0.629278,0.777105,13.55,59.5464,1,1,BRD-K45962729,PCL001_HCC515_24H:BRD-K45962729:10,trt_cp,HCC515,B19,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:B19|PCL001_HCC515_24H_X2_B20:B19|PCL001_HCC515_24H_X3_B20:B19,,PCL,BRD-K45962729,1,1,0,1,928,BRD-K45962729_10 uM_24 h_HCC515,1,BRD-K45962729_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K50817946,3,0.67,332,0.476911,0,"0.33,0.34,0.33",0,0,0.656294,0.813409,13.55,59.5464,1,1,BRD-K50817946,PCL001_HCC515_24H:BRD-K50817946:3.33,trt_cp,HCC515,G20,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:G20|PCL001_HCC515_24H_X2_B20:G20|PCL001_HCC515_24H_X3_B20:G20,,PCL,BRD-K50817946,1,1,0,1,928,BRD-K50817946_3.33 uM_24 h_HCC515,1,BRD-K50817946_3.33 uM_24 h
b20,4,5,uM,4 uM,24 h,24,h,HCC515,BRD-K61498099,3,0.56,304,0.417216,1.16843,"0.34,0.35,0.31",3.18916,4.77756,0.483795,0.687796,13.55,59.5464,1,1,BRD-K61498099,PCL001_HCC515_24H:BRD-K61498099:5,trt_cp,HCC515,L13,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:L13|PCL001_HCC515_24H_X2_B20:L13|PCL001_HCC515_24H_X3_B20:L13,,PCL,BRD-K61498099,1,1,0,1,928,BRD-K61498099_4 uM_24 h_HCC515,1,BRD-K61498099_4 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K42991516,3,0.63,362,0.482898,1.23457,"0.36,0.36,0.28",6.24991,9.0186,0.436841,0.564729,13.55,59.5464,0,1,BRD-K42991516,PCL001_HCC515_24H:BRD-K42991516:10,trt_cp,HCC515,I13,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:I13|PCL001_HCC515_24H_X2_B20:I13|PCL001_HCC515_24H_X3_B20:I13,,PCL,BRD-K42991516,1,1,0,1,928,BRD-K42991516_10 uM_24 h_HCC515,1,BRD-K42991516_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K75999307,3,0.41,252,0.325029,0.187266,"""""""""""""""""""""""""""""""""",2.28533,1.55319,0.288955,0.678632,19.6,78.6965,1,1,BRD-K75999307,CPC008_HCC515_6H:BRD-K75999307-001-05-7:10,trt_cp,HCC515,P15,CPC008_HCC515_6H_X1_B4_DUO52HI53LO|CPC008_HCC515_6H_X2_B4_DUO52HI53LO|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC008_HCC515_6H_X1_B4_DUO52HI53LO:P15|CPC008_HCC515_6H_X2_B4_DUO52HI53LO:P15|CPC008_HCC515_6H_X3_F1B3_DUO52HI53LO:P15,,CPC,BRD-K75999307,1,1,0,1,928,BRD-K75999307_10 uM_6 h_HCC515,1,BRD-K75999307_10 uM_6 h
b4,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K28470988-001-01-2,5,0.5495,353,0.44535,0.108932,"0.19,0.23,0.20,0.20,0.19",0.274436,0.136055,0.503204,0.733148,19.89,79.3856,1,1,BRD-K28470988,CPC006_HCC515_24H:M03,trt_cp,HCC515,M03,CPC006_HCC515_24H_X1_B4_DUO52HI53LO|CPC006_HCC515_24H_X2_B4_DUO52HI53LO|CPC006_HCC515_24H_X3_B4_DUO52HI53LO|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO|CPC006_HCC515_24H_X5_B1_DUO52HI53LO,CPC006_HCC515_24H_X1_B4_DUO52HI53LO:M03|CPC006_HCC515_24H_X2_B4_DUO52HI53LO:M03|CPC006_HCC515_24H_X3_B4_DUO52HI53LO:M03|CPC006_HCC515_24H_X4_F1B3_DUO52HI53LO:M03|CPC006_HCC515_24H_X5_B1_DUO52HI53LO:M03,,CPC,L-690330,1,1,0,1,928,L-690330_10 uM_24 h_HCC515,1,L-690330_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K92991072-001-02-3,3,0.5808,337,0.447362,0.0444444,"0.36,0.37,0.27",0,0.134048,0.381156,0.740885,18.21,74.8493,1,1,BRD-K92991072,CPC006_HCC515_6H:O10,trt_cp,HCC515,O10,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:O10|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:O10|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:O10,,CPC,PAC-1,1,1,0,1,928,PAC-1_10 uM_6 h_HCC515,1,PAC-1_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K46419649,3,0.57,299,0.417449,0.0904159,"""""""""""""""""""""""""""""""""",0.268114,0.267761,0.534436,0.733173,8.88,36.2618,1,1,BRD-K46419649,CPC002_HCC515_24H:BRD-K46419649-001-01-8:10,trt_cp,HCC515,K06,CPC002_HCC515_24H_X1_B3_DUO52HI53LO|CPC002_HCC515_24H_X2_B3_DUO52HI53LO|CPC002_HCC515_24H_X3_B3_DUO52HI53LO,CPC002_HCC515_24H_X1_B3_DUO52HI53LO:K06|CPC002_HCC515_24H_X2_B3_DUO52HI53LO:K06|CPC002_HCC515_24H_X3_B3_DUO52HI53LO:K06,,CPC,U-0126,1,1,0,1,928,U-0126_10 uM_24 h_HCC515,1,U-0126_10 uM_24 h
