bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K21532219,3,0.55,233,0.361984,0.37478,"0.33,0.35,0.32",1.05541,2.78103,0.519493,0.66523,13.55,59.5464,1,1,BRD-K21532219,PCL001_HCC515_24H:BRD-K21532219:3.33,trt_cp,HCC515,L02,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:L02|PCL001_HCC515_24H_X2_B20:L02|PCL001_HCC515_24H_X3_B20:L02,,PCL,UMB-32,1,1,0,1,928,UMB-32_3.33 uM_24 h_HCC515,1,UMB-32_3.33 uM_24 h
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,HCC515,BRD-K64835161,3,0.46,218,0.320212,1.03616,"0.35,0.33,0.32",2.77045,2.91648,0.448535,0.546801,13.55,59.5464,1,1,BRD-K64835161,PCL001_HCC515_24H:BRD-K64835161:0.37,trt_cp,HCC515,M04,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:M04|PCL001_HCC515_24H_X2_B20:M04|PCL001_HCC515_24H_X3_B20:M04,,PCL,ML-167,1,1,0,1,928,ML-167_0.37 uM_24 h_HCC515,1,ML-167_0.37 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K59023263,3,0.78,517,0.64213,0,"0.34,0.34,0.32",0,0,0.728672,0.843597,13.55,59.5464,1,1,BRD-K59023263,PCL001_HCC515_24H:BRD-K59023263:10,trt_cp,HCC515,I01,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:I01|PCL001_HCC515_24H_X2_B20:I01|PCL001_HCC515_24H_X3_B20:I01,,PCL,BRD-K59023263,1,1,0,1,928,BRD-K59023263_10 uM_24 h_HCC515,1,BRD-K59023263_10 uM_24 h
b20,3.33,3.33,uM,3.33 uM,24 h,24,h,HCC515,BRD-K62627073,3,0.48,408,0.447488,3.76984,"0.39,0.48,0.13",23.1703,30.9875,0.170901,0.315993,13.55,59.5464,0,1,BRD-K62627073,PCL001_HCC515_24H:BRD-K62627073:3.33,trt_cp,HCC515,L20,PCL001_HCC515_24H_X1_B20|PCL001_HCC515_24H_X2_B20|PCL001_HCC515_24H_X3_B20,PCL001_HCC515_24H_X1_B20:L20|PCL001_HCC515_24H_X2_B20:L20|PCL001_HCC515_24H_X3_B20:L20,,PCL,erismo-ester,1,1,0,1,928,erismo-ester_3.33 uM_24 h_HCC515,1,erismo-ester_3.33 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A94624445,3,0.58,478,0.532425,0.639269,"""""""""""""""""""""""""""""""""",6.96979,11.6408,0.344935,0.441979,8.17,32.5581,0,1,BRD-A94624445,CPC001_HCC515_24H:BRD-A94624445-236-02-2:10,trt_cp,HCC515,F23,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:F23|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:F23|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:F23,,CPC,bucladesine,1,1,0,1,928,bucladesine_10 uM_24 h_HCC515,1,bucladesine_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-A06276885,3,0.63,364,0.48423,0,"""""""""""""""""""""""""""""""""",0,0.535478,0.592356,0.8096,8.17,32.5581,1,1,BRD-A06276885,CPC001_HCC515_24H:BRD-A06276885-003-01-1:10,trt_cp,HCC515,O21,CPC001_HCC515_24H_X1_B3_DUO52HI53LO|CPC001_HCC515_24H_X2_B3_DUO52HI53LO|CPC001_HCC515_24H_X3_B3_DUO52HI53LO,CPC001_HCC515_24H_X1_B3_DUO52HI53LO:O21|CPC001_HCC515_24H_X2_B3_DUO52HI53LO:O21|CPC001_HCC515_24H_X3_B3_DUO52HI53LO:O21,,CPC,BRD-A06276885,1,1,0,1,928,BRD-A06276885_10 uM_24 h_HCC515,1,BRD-A06276885_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-A25337146,3,0.4,247,0.31784,0.36036,"""""""""""""""""""""""""""""""""",3.33659,1.19048,0.260315,0.603675,20.45,80.5914,1,1,BRD-A25337146,CPC014_HCC515_6H:BRD-A25337146-003-07-0:10,trt_cp,HCC515,B13,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO,CPC014_HCC515_6H_X1_F1B3_DUO52HI53LO:B13|CPC014_HCC515_6H_X2_F1B3_DUO52HI53LO:B13|CPC014_HCC515_6H_X3_F1B3_DUO52HI53LO:B13,,CPC,AT-SUMO-1,1,1,0,1,928,AT-SUMO-1_10 uM_6 h_HCC515,1,AT-SUMO-1_10 uM_6 h
b4,12,11.1,uM,12 uM,6 h,6,h,HCC515,BRD-K67844266-001-01-3,3,0.5874,296,0.421642,0,"0.33,0.33,0.33",0,0,0.586744,0.81641,18.21,74.8493,1,1,BRD-K67844266,CPC006_HCC515_6H:H21,trt_cp,HCC515,H21,CPC006_HCC515_6H_X1_B4_DUO52HI53LO|CPC006_HCC515_6H_X2_B4_DUO52HI53LO|CPC006_HCC515_6H_X3_B4_DUO52HI53LO,CPC006_HCC515_6H_X1_B4_DUO52HI53LO:H21|CPC006_HCC515_6H_X2_B4_DUO52HI53LO:H21|CPC006_HCC515_6H_X3_B4_DUO52HI53LO:H21,,CPC,MLN-4924,1,1,0,1,928,MLN-4924_12 uM_6 h_HCC515,1,MLN-4924_12 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K09631521,3,0.49,249,0.353206,0,"""""""""""""""""""""""""""""""""",0.27248,0.13624,0.379981,0.568244,8.59,34.8837,1,1,BRD-K09631521,CPC004_HCC515_24H:BRD-K09631521-001-05-7:10,trt_cp,HCC515,D16,CPC004_HCC515_24H_X1_B3_DUO52HI53LO|CPC004_HCC515_24H_X2_B3_DUO52HI53LO|CPC004_HCC515_24H_X3_B3_DUO52HI53LO,CPC004_HCC515_24H_X1_B3_DUO52HI53LO:D16|CPC004_HCC515_24H_X2_B3_DUO52HI53LO:D16|CPC004_HCC515_24H_X3_B3_DUO52HI53LO:D16,,CPC,thiotepa,1,1,0,1,928,thiotepa_10 uM_24 h_HCC515,1,thiotepa_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,HCC515,BRD-K53592093,3,0.61,436,0.521481,0.461681,"""""""""""""""""""""""""""""""""",21.2906,13.7026,0.25644,0.482185,9.33,38.6736,0,1,BRD-K53592093,CPC013_HCC515_6H:BRD-K53592093-001-01-3:10,trt_cp,HCC515,F01,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO,CPC013_HCC515_6H_X1_F1B3_DUO52HI53LO:F01|CPC013_HCC515_6H_X2_F1B3_DUO52HI53LO:F01|CPC013_HCC515_6H_X3_F2B3_DUO52HI53LO:F01,,CPC,BRD-K53592093,1,1,0,1,928,BRD-K53592093_10 uM_6 h_HCC515,1,BRD-K53592093_10 uM_6 h
