bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b14,,,"","",96 h,96,h,HT29,CMAP-000,13,0.3483,365,0.36054,0.939597,"0.04,0.09,0.07,0.03,0.08,0.07,0.10,0.06,0.10,0.10,0.08,0.09,0.09",7.56034,9.33263,0.230679,0.411374,11.3,48.1481,0,1,CMAP-000,TA.KD006_HT29_96H:CMAP-000:4,ctl_untrt,HT29,B10|D07|D15|J06|K17|O12|A19,TA.KD006_HT29_96H_X1_B14|TA.KD006_HT29_96H_X3_B16,TA.KD006_HT29_96H_X1_B14:B10|TA.KD006_HT29_96H_X1_B14:D07|TA.KD006_HT29_96H_X1_B14:D15|TA.KD006_HT29_96H_X1_B14:J06|TA.KD006_HT29_96H_X1_B14:K17|TA.KD006_HT29_96H_X1_B14:O12|TA.KD006_HT29_96H_X3_B16:A19|TA.KD006_HT29_96H_X3_B16:B10|TA.KD006_HT29_96H_X3_B16:D07|TA.KD006_HT29_96H_X3_B16:D15|TA.KD006_HT29_96H_X3_B16:J06|TA.KD006_HT29_96H_X3_B16:K17|TA.KD006_HT29_96H_X3_B16:O12,,TA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,53,0.15,628,0.310353,9.51431,"""""""""""""""""""""""""""""""""",33.7784,35.2355,0.0414694,0.195659,0,0,0,1,CMAP-000,KDA007_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,B18|C06|D06|H01|H09|I23|K08|O07|O21|O22|O23|O24|P21|P23|P22,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:B18|KDA007_HT29_96H_X1_B3_DUO52HI53LO:C06|KDA007_HT29_96H_X1_B3_DUO52HI53LO:D06|KDA007_HT29_96H_X1_B3_DUO52HI53LO:H01|KDA007_HT29_96H_X1_B3_DUO52HI53LO:H09|KDA007_HT29_96H_X1_B3_DUO52HI53LO:I23|KDA007_HT29_96H_X1_B3_DUO52HI53LO:K08|KDA007_HT29_96H_X1_B3_DUO52HI53LO:O07|KDA007_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA007_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA007_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA007_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA007_HT29_96H_X2_B3_DUO52HI53LO:B18|KDA007_HT29_96H_X2_B3_DUO52HI53LO:C06|KDA007_HT29_96H_X2_B3_DUO52HI53LO:D06|KDA007_HT29_96H_X2_B3_DUO52HI53LO:H01|KDA007_HT29_96H_X2_B3_DUO52HI53LO:H09|KDA007_HT29_96H_X2_B3_DUO52HI53LO:I23|KDA007_HT29_96H_X2_B3_DUO52HI53LO:K08|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O07|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA007_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA007_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA007_HT29_96H_X3_B3_DUO52HI53LO:B18|KDA007_HT29_96H_X3_B3_DUO52HI53LO:C06|KDA007_HT29_96H_X3_B3_DUO52HI53LO:D06|KDA007_HT29_96H_X3_B3_DUO52HI53LO:H01|KDA007_HT29_96H_X3_B3_DUO52HI53LO:H09|KDA007_HT29_96H_X3_B3_DUO52HI53LO:I23|KDA007_HT29_96H_X3_B3_DUO52HI53LO:K08|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O07|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA007_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:B18|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:C06|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:D06|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:H01|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:H09|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:I23|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:K08|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:O07|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:O21|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:O22|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:O24|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:P21|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:P22|KDA007_HT29_96H_X4_F1B5_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1523,62,0.0982599,7.79451,"0.48,0.31,0.22",16.7745,39.8936,0.112076,0.196395,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:F22,ctl_untrt,HT29,F22,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:F22|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F22|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F22,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3126,137,0.20926,1.7984,"0.39,0.31,0.30",3.46171,7.99081,0.309612,0.437858,15.01,64.8005,1,1,CMAP-000,KDA007_HT29_96H:H09,ctl_untrt,HT29,H09,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:H09|KDA007_HT29_96H_X2_B3_DUO52HI53LO:H09|KDA007_HT29_96H_X3_B3_DUO52HI53LO:H09,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1986,105,0.146021,3.74225,"0.42,0.34,0.24",7.46383,39.9511,0.132167,0.189597,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:D23,ctl_untrt,HT29,D23,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:D23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:D23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:D23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1581,226,0.19114,7.43783,"0.36,0.38,0.26",16.9573,8.42246,0.100993,0.39858,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:O22,ctl_untrt,HT29,O22,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O22,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2027,198,0.202577,17.2735,"0.04,0.48,0.49",48.6631,21.3904,0.00596568,0.315886,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:B18,ctl_untrt,HT29,B18,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:B18|KDA007_HT29_96H_X2_B3_DUO52HI53LO:B18|KDA007_HT29_96H_X3_B3_DUO52HI53LO:B18,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,58,0.14,645,0.303861,11.0446,"""""""""""""""""""""""""""""""""",35.9353,39.7876,0.0365152,0.146435,12.7,55.5556,0,1,CMAP-000,KDA006_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,B15|D16|E12|E17|H04|J13|M03|M22|O21|O22|O23|O24|P21|P23|P22|P24,KDA006_HT29_96H_X1_B3_DUO52HI53LO|KDA006_HT29_96H_X2_B3_DUO52HI53LO|KDA006_HT29_96H_X3_B3_DUO52HI53LO|KDA006_HT29_96H_X4_B5_DUO52HI53LO,KDA006_HT29_96H_X1_B3_DUO52HI53LO:B15|KDA006_HT29_96H_X1_B3_DUO52HI53LO:D16|KDA006_HT29_96H_X1_B3_DUO52HI53LO:E12|KDA006_HT29_96H_X1_B3_DUO52HI53LO:E17|KDA006_HT29_96H_X1_B3_DUO52HI53LO:H04|KDA006_HT29_96H_X1_B3_DUO52HI53LO:J13|KDA006_HT29_96H_X1_B3_DUO52HI53LO:M03|KDA006_HT29_96H_X1_B3_DUO52HI53LO:M22|KDA006_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA006_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA006_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA006_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA006_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA006_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA006_HT29_96H_X2_B3_DUO52HI53LO:B15|KDA006_HT29_96H_X2_B3_DUO52HI53LO:D16|KDA006_HT29_96H_X2_B3_DUO52HI53LO:E12|KDA006_HT29_96H_X2_B3_DUO52HI53LO:E17|KDA006_HT29_96H_X2_B3_DUO52HI53LO:H04|KDA006_HT29_96H_X2_B3_DUO52HI53LO:J13|KDA006_HT29_96H_X2_B3_DUO52HI53LO:M03|KDA006_HT29_96H_X2_B3_DUO52HI53LO:M22|KDA006_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA006_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA006_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA006_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA006_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA006_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA006_HT29_96H_X3_B3_DUO52HI53LO:B15|KDA006_HT29_96H_X3_B3_DUO52HI53LO:D16|KDA006_HT29_96H_X3_B3_DUO52HI53LO:E12|KDA006_HT29_96H_X3_B3_DUO52HI53LO:E17|KDA006_HT29_96H_X3_B3_DUO52HI53LO:H04|KDA006_HT29_96H_X3_B3_DUO52HI53LO:J13|KDA006_HT29_96H_X3_B3_DUO52HI53LO:M03|KDA006_HT29_96H_X3_B3_DUO52HI53LO:M22|KDA006_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA006_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA006_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA006_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA006_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA006_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA006_HT29_96H_X4_B5_DUO52HI53LO:B15|KDA006_HT29_96H_X4_B5_DUO52HI53LO:D16|KDA006_HT29_96H_X4_B5_DUO52HI53LO:E12|KDA006_HT29_96H_X4_B5_DUO52HI53LO:E17|KDA006_HT29_96H_X4_B5_DUO52HI53LO:H04|KDA006_HT29_96H_X4_B5_DUO52HI53LO:J13|KDA006_HT29_96H_X4_B5_DUO52HI53LO:M03|KDA006_HT29_96H_X4_B5_DUO52HI53LO:M22|KDA006_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA006_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA006_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA006_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA006_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA006_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA006_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA006_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2113,118,0.159669,5.60954,"0.35,0.35,0.30",7.29443,9.30075,0.174132,0.404498,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:K24,ctl_untrt,HT29,K24,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:K24|KDA008_HT29_96H_X2_B3_DUO52HI53LO:K24|KDA008_HT29_96H_X3_B3_DUO52HI53LO:K24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3562,97,0.187959,0.599467,"0.27,0.36,0.37",1.06952,4.41176,0.244537,0.427046,15.01,64.8005,1,1,CMAP-000,KDA007_HT29_96H:K08,ctl_untrt,HT29,K08,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:K08|KDA007_HT29_96H_X2_B3_DUO52HI53LO:K08|KDA007_HT29_96H_X3_B3_DUO52HI53LO:K08,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
