bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b6,,,"","",96 h,96,h,HT29,CMAP-000,3,0.4685,154,0.27161,3.74104,"0.11,0.44,0.45",27.0626,25.9978,0.0857462,0.35818,20.12,79.845,0,1,CMAP-000,DER001_HT29_96H:N12,ctl_untrt,HT29,N12,DER001_HT29_96H_X1_F1B6_DUO52HI53LO|DER001_HT29_96H_X2_F1B6_DUO52HI53LO|DER001_HT29_96H_X3_F1B6_DUO52HI53LO,DER001_HT29_96H_X1_F1B6_DUO52HI53LO:N12|DER001_HT29_96H_X2_F1B6_DUO52HI53LO:N12|DER001_HT29_96H_X3_F1B6_DUO52HI53LO:N12,,DER,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b14,,,"","",96 h,96,h,HT29,CMAP-000,16,0.216,327,0.268739,3.58593,"0.03,0.03,0.07,0.02,0.06,0.06,0.09,0.07,0.05,0.04,0.07,0.07,0.07,0.08,0.08,0.10",12.1481,21.0811,0.132123,0.329972,21.78,83.118,0,1,CMAP-000,TA.KD008_HT29_96H:CMAP-000:4,ctl_untrt,HT29,B12|B17|C06|E17|J21|L24|M11|N20,TA.KD008_HT29_96H_X1_B14|TA.KD008_HT29_96H_X3_B14,TA.KD008_HT29_96H_X1_B14:B12|TA.KD008_HT29_96H_X1_B14:B17|TA.KD008_HT29_96H_X1_B14:C06|TA.KD008_HT29_96H_X1_B14:E17|TA.KD008_HT29_96H_X1_B14:J21|TA.KD008_HT29_96H_X1_B14:L24|TA.KD008_HT29_96H_X1_B14:M11|TA.KD008_HT29_96H_X1_B14:N20|TA.KD008_HT29_96H_X3_B14:B12|TA.KD008_HT29_96H_X3_B14:B17|TA.KD008_HT29_96H_X3_B14:C06|TA.KD008_HT29_96H_X3_B14:E17|TA.KD008_HT29_96H_X3_B14:J21|TA.KD008_HT29_96H_X3_B14:L24|TA.KD008_HT29_96H_X3_B14:M11|TA.KD008_HT29_96H_X3_B14:N20,,TA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1956,61,0.110454,3.84276,"0.35,0.29,0.35",7.71206,11.4058,0.148678,0.359264,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:F15,ctl_untrt,HT29,F15,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:F15|KDA008_HT29_96H_X2_B3_DUO52HI53LO:F15|KDA008_HT29_96H_X3_B3_DUO52HI53LO:F15,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,61,0.17,529,0.303237,6.75585,"""""""""""""""""""""""""""""""""",22.7803,36.7808,0.0712803,0.176145,21.35,82.3141,0,1,CMAP-000,KDA010_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A17|E08|G13|H16|J08|K06|N17|N21|O14|O21|O22|O23|O24|P21|P23|P22,KDA010_HT29_96H_X1_B3_DUO52HI53LO|KDA010_HT29_96H_X2_B3_DUO52HI53LO|KDA010_HT29_96H_X3_B3_DUO52HI53LO|KDA010_HT29_96H_X4_B5_DUO52HI53LO,KDA010_HT29_96H_X1_B3_DUO52HI53LO:A17|KDA010_HT29_96H_X1_B3_DUO52HI53LO:E08|KDA010_HT29_96H_X1_B3_DUO52HI53LO:G13|KDA010_HT29_96H_X1_B3_DUO52HI53LO:H16|KDA010_HT29_96H_X1_B3_DUO52HI53LO:J08|KDA010_HT29_96H_X1_B3_DUO52HI53LO:K06|KDA010_HT29_96H_X1_B3_DUO52HI53LO:N17|KDA010_HT29_96H_X1_B3_DUO52HI53LO:N21|KDA010_HT29_96H_X1_B3_DUO52HI53LO:O14|KDA010_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA010_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA010_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA010_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA010_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA010_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA010_HT29_96H_X2_B3_DUO52HI53LO:A17|KDA010_HT29_96H_X2_B3_DUO52HI53LO:E08|KDA010_HT29_96H_X2_B3_DUO52HI53LO:G13|KDA010_HT29_96H_X2_B3_DUO52HI53LO:H16|KDA010_HT29_96H_X2_B3_DUO52HI53LO:J08|KDA010_HT29_96H_X2_B3_DUO52HI53LO:K06|KDA010_HT29_96H_X2_B3_DUO52HI53LO:N17|KDA010_HT29_96H_X2_B3_DUO52HI53LO:N21|KDA010_HT29_96H_X2_B3_DUO52HI53LO:O14|KDA010_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA010_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA010_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA010_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA010_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA010_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA010_HT29_96H_X3_B3_DUO52HI53LO:A17|KDA010_HT29_96H_X3_B3_DUO52HI53LO:E08|KDA010_HT29_96H_X3_B3_DUO52HI53LO:G13|KDA010_HT29_96H_X3_B3_DUO52HI53LO:H16|KDA010_HT29_96H_X3_B3_DUO52HI53LO:J08|KDA010_HT29_96H_X3_B3_DUO52HI53LO:K06|KDA010_HT29_96H_X3_B3_DUO52HI53LO:N17|KDA010_HT29_96H_X3_B3_DUO52HI53LO:N21|KDA010_HT29_96H_X3_B3_DUO52HI53LO:O14|KDA010_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA010_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA010_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA010_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA010_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA010_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA010_HT29_96H_X4_B5_DUO52HI53LO:A17|KDA010_HT29_96H_X4_B5_DUO52HI53LO:E08|KDA010_HT29_96H_X4_B5_DUO52HI53LO:G13|KDA010_HT29_96H_X4_B5_DUO52HI53LO:H16|KDA010_HT29_96H_X4_B5_DUO52HI53LO:J08|KDA010_HT29_96H_X4_B5_DUO52HI53LO:K06|KDA010_HT29_96H_X4_B5_DUO52HI53LO:N17|KDA010_HT29_96H_X4_B5_DUO52HI53LO:N21|KDA010_HT29_96H_X4_B5_DUO52HI53LO:O14|KDA010_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA010_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA010_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA010_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA010_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA010_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA010_HT29_96H_X4_B5_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2397,85,0.144336,5.80159,"0.33,0.22,0.45",12.234,25.5631,0.162536,0.319913,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:E11,ctl_untrt,HT29,E11,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:E11|KDA003_HT29_96H_X2_B3_DUO52HI53LO:E11|KDA003_HT29_96H_X3_B3_DUO52HI53LO:E11,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1968,56,0.106154,5.51373,"0.40,0.30,0.30",10.1259,30.2252,0.193561,0.231646,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:F18,ctl_untrt,HT29,F18,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:F18|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F18|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F18,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2267,106,0.156751,2.36935,"0.35,0.40,0.24",7.31383,27.6596,0.14429,0.301091,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:O16,ctl_untrt,HT29,O16,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:O16|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O16|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O16,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1645,81,0.116723,5.50622,"0.30,0.41,0.30",14.6461,25.1337,0.162536,0.321581,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:H01,ctl_untrt,HT29,H01,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:H01|KDA007_HT29_96H_X2_B3_DUO52HI53LO:H01|KDA007_HT29_96H_X3_B3_DUO52HI53LO:H01,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1328,83,0.106162,1.17049,"0.21,0.29,0.50",5.57029,9.28382,0.103845,0.398236,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:G02,ctl_untrt,HT29,G02,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:G02|KDA008_HT29_96H_X2_B3_DUO52HI53LO:G02|KDA008_HT29_96H_X3_B3_DUO52HI53LO:G02,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,55,0.15,545,0.289118,9.11546,"""""""""""""""""""""""""""""""""",33.8128,38.8577,0.0426959,0.137592,11.05,46.9997,0,1,CMAP-000,KDB007_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,E20|F12|F14|G23|H07|H19|I06|M21|O21|O22|O23|O24|P21|P22|P23|P24,KDB007_HT29_96H_X1_B2_DUO52HI53LO|KDB007_HT29_96H_X2_B2_DUO52HI53LO|KDB007_HT29_96H_X3_B2_DUO52HI53LO|KDB007_HT29_96H_X4_B5_DUO52HI53LO,KDB007_HT29_96H_X1_B2_DUO52HI53LO:E20|KDB007_HT29_96H_X1_B2_DUO52HI53LO:F12|KDB007_HT29_96H_X1_B2_DUO52HI53LO:F14|KDB007_HT29_96H_X1_B2_DUO52HI53LO:G23|KDB007_HT29_96H_X1_B2_DUO52HI53LO:H07|KDB007_HT29_96H_X1_B2_DUO52HI53LO:H19|KDB007_HT29_96H_X1_B2_DUO52HI53LO:I06|KDB007_HT29_96H_X1_B2_DUO52HI53LO:M21|KDB007_HT29_96H_X1_B2_DUO52HI53LO:O21|KDB007_HT29_96H_X1_B2_DUO52HI53LO:O22|KDB007_HT29_96H_X1_B2_DUO52HI53LO:O23|KDB007_HT29_96H_X1_B2_DUO52HI53LO:O24|KDB007_HT29_96H_X1_B2_DUO52HI53LO:P21|KDB007_HT29_96H_X2_B2_DUO52HI53LO:E20|KDB007_HT29_96H_X2_B2_DUO52HI53LO:F12|KDB007_HT29_96H_X2_B2_DUO52HI53LO:F14|KDB007_HT29_96H_X2_B2_DUO52HI53LO:G23|KDB007_HT29_96H_X2_B2_DUO52HI53LO:H07|KDB007_HT29_96H_X2_B2_DUO52HI53LO:H19|KDB007_HT29_96H_X2_B2_DUO52HI53LO:I06|KDB007_HT29_96H_X2_B2_DUO52HI53LO:M21|KDB007_HT29_96H_X2_B2_DUO52HI53LO:O21|KDB007_HT29_96H_X2_B2_DUO52HI53LO:O22|KDB007_HT29_96H_X2_B2_DUO52HI53LO:O23|KDB007_HT29_96H_X2_B2_DUO52HI53LO:O24|KDB007_HT29_96H_X2_B2_DUO52HI53LO:P21|KDB007_HT29_96H_X3_B2_DUO52HI53LO:E20|KDB007_HT29_96H_X3_B2_DUO52HI53LO:F12|KDB007_HT29_96H_X3_B2_DUO52HI53LO:F14|KDB007_HT29_96H_X3_B2_DUO52HI53LO:G23|KDB007_HT29_96H_X3_B2_DUO52HI53LO:H07|KDB007_HT29_96H_X3_B2_DUO52HI53LO:H19|KDB007_HT29_96H_X3_B2_DUO52HI53LO:I06|KDB007_HT29_96H_X3_B2_DUO52HI53LO:M21|KDB007_HT29_96H_X3_B2_DUO52HI53LO:O21|KDB007_HT29_96H_X3_B2_DUO52HI53LO:O22|KDB007_HT29_96H_X3_B2_DUO52HI53LO:O23|KDB007_HT29_96H_X3_B2_DUO52HI53LO:O24|KDB007_HT29_96H_X3_B2_DUO52HI53LO:P21|KDB007_HT29_96H_X4_B5_DUO52HI53LO:E20|KDB007_HT29_96H_X4_B5_DUO52HI53LO:F12|KDB007_HT29_96H_X4_B5_DUO52HI53LO:F14|KDB007_HT29_96H_X4_B5_DUO52HI53LO:G23|KDB007_HT29_96H_X4_B5_DUO52HI53LO:H07|KDB007_HT29_96H_X4_B5_DUO52HI53LO:H19|KDB007_HT29_96H_X4_B5_DUO52HI53LO:I06|KDB007_HT29_96H_X4_B5_DUO52HI53LO:M21|KDB007_HT29_96H_X4_B5_DUO52HI53LO:O21|KDB007_HT29_96H_X4_B5_DUO52HI53LO:O22|KDB007_HT29_96H_X4_B5_DUO52HI53LO:O23|KDB007_HT29_96H_X4_B5_DUO52HI53LO:O24|KDB007_HT29_96H_X4_B5_DUO52HI53LO:P21|KDB007_HT29_96H_X4_B5_DUO52HI53LO:P22|KDB007_HT29_96H_X4_B5_DUO52HI53LO:P23|KDB007_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
