bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b15,,,"","",3 h,3,h,HT29,CMAP-000,13,0.16,236,0.196493,8.28571,"0.05,0.10,0.09,0.13,0.08,0.11,0.03,0.06,0.02,0.05,0.10,0.08,0.10",28.8571,37.2857,0.0599268,0.318938,23.55,85.4436,0,1,CMAP-000,ABY001_HT29_XH:CMAP-000:-666:3,ctl_untrt,HT29,B03|B04|B05|B06|B07|B08|B09|B10|B11|B12|P04|P08|P12,ABY001_HT29_XH_X1_B15,ABY001_HT29_XH_X1_B15:B03|ABY001_HT29_XH_X1_B15:B04|ABY001_HT29_XH_X1_B15:B05|ABY001_HT29_XH_X1_B15:B06|ABY001_HT29_XH_X1_B15:B07|ABY001_HT29_XH_X1_B15:B08|ABY001_HT29_XH_X1_B15:B09|ABY001_HT29_XH_X1_B15:B10|ABY001_HT29_XH_X1_B15:B11|ABY001_HT29_XH_X1_B15:B12|ABY001_HT29_XH_X1_B15:P04|ABY001_HT29_XH_X1_B15:P08|ABY001_HT29_XH_X1_B15:P12,,ABY,UnTrt,0,0,0,1,357,UnTrt__3 h_HT29,1,UnTrt__3 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8427,724,0.789835,0,"0.32,0.34,0.34",0,0,0.799674,0.870706,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:P21,ctl_untrt,HT29,P21,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA008_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA008_HT29_96H_X3_B3_DUO52HI53LO:P21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2038,122,0.159446,9.30284,"0.47,0.36,0.18",20.8556,38.8077,0.105991,0.147457,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:O07,ctl_untrt,HT29,O07,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:O07|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O07|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O07,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2604,131,0.186761,5.88366,"0.50,0.39,0.11",20.4545,12.01,0.0862183,0.375762,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:C06,ctl_untrt,HT29,C06,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:C06|KDA007_HT29_96H_X2_B3_DUO52HI53LO:C06|KDA007_HT29_96H_X3_B3_DUO52HI53LO:C06,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1656,238,0.200747,15.636,"0.50,0.10,0.40",32.0098,60.4965,0.0494186,0,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:O23,ctl_untrt,HT29,O23,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,54,0.1,717,0.270764,12.1457,"""""""""""""""""""""""""""""""""",38.0829,44.666,0.0241855,0.167803,0,0,0,1,CMAP-000,KDA008_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,E07|F15|G02|J22|K05|K24|L03|N16|O21|O22|O23|O24|P21|P23|P22|P24,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:E07|KDA008_HT29_96H_X1_B3_DUO52HI53LO:F15|KDA008_HT29_96H_X1_B3_DUO52HI53LO:G02|KDA008_HT29_96H_X1_B3_DUO52HI53LO:J22|KDA008_HT29_96H_X1_B3_DUO52HI53LO:K05|KDA008_HT29_96H_X1_B3_DUO52HI53LO:K24|KDA008_HT29_96H_X1_B3_DUO52HI53LO:L03|KDA008_HT29_96H_X1_B3_DUO52HI53LO:N16|KDA008_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA008_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA008_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA008_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA008_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA008_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA008_HT29_96H_X2_B3_DUO52HI53LO:E07|KDA008_HT29_96H_X2_B3_DUO52HI53LO:F15|KDA008_HT29_96H_X2_B3_DUO52HI53LO:G02|KDA008_HT29_96H_X2_B3_DUO52HI53LO:J22|KDA008_HT29_96H_X2_B3_DUO52HI53LO:K05|KDA008_HT29_96H_X2_B3_DUO52HI53LO:K24|KDA008_HT29_96H_X2_B3_DUO52HI53LO:L03|KDA008_HT29_96H_X2_B3_DUO52HI53LO:N16|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA008_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA008_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA008_HT29_96H_X3_B3_DUO52HI53LO:E07|KDA008_HT29_96H_X3_B3_DUO52HI53LO:F15|KDA008_HT29_96H_X3_B3_DUO52HI53LO:G02|KDA008_HT29_96H_X3_B3_DUO52HI53LO:J22|KDA008_HT29_96H_X3_B3_DUO52HI53LO:K05|KDA008_HT29_96H_X3_B3_DUO52HI53LO:K24|KDA008_HT29_96H_X3_B3_DUO52HI53LO:L03|KDA008_HT29_96H_X3_B3_DUO52HI53LO:N16|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA008_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA008_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:E07|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:F15|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:G02|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:K05|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:K24|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:O21|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:O22|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:O24|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:P21|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:P22|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:P23|KDA008_HT29_96H_X4_F1B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2889,149,0.209796,2.61293,"0.36,0.29,0.35",7.46099,7.71277,0.216572,0.481814,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:O21,ctl_untrt,HT29,O21,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3703,258,0.312548,1.39504,"0.36,0.30,0.34",4.53156,4.12234,0.306949,0.526318,18.21,74.878,1,1,CMAP-000,KDA003_HT29_96H:O23,ctl_untrt,HT29,O23,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1702,129,0.149832,15.0797,"0.48,0.48,0.04",49.867,37.6855,-0.00138179,0.185128,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:E21,ctl_untrt,HT29,E21,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:E21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:E21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:E21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b2,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3938,119,0.218898,1.03047,"0.40,0.39,0.21",10.4915,16.1457,0.177182,0.374696,15,64.7718,0,1,CMAP-000,KDB005_HT29_96H:H11,ctl_untrt,HT29,H11,KDB005_HT29_96H_X1_B2_DUO52HI53LO|KDB005_HT29_96H_X2_B2_DUO52HI53LO|KDB005_HT29_96H_X3_B2_DUO52HI53LO,KDB005_HT29_96H_X1_B2_DUO52HI53LO:H11|KDB005_HT29_96H_X2_B2_DUO52HI53LO:H11|KDB005_HT29_96H_X3_B2_DUO52HI53LO:H11,,KDB,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
