bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b15,,,"","",24 h,24,h,HT29,CMAP-000,10,0.14,488,0.264304,13.7143,"0.17,0.05,0.14,0.14,0.06,0.09,0.11,0.12,0.09,0.02",34.8571,32.1429,0.0431971,0.39586,23.55,85.4436,0,1,CMAP-000,ABY001_HT29_XH:CMAP-000:-666:24,ctl_untrt,HT29,H20|H24|J13|J17|J18|J20|J21|J22|J23|J24,ABY001_HT29_XH_X1_B15,ABY001_HT29_XH_X1_B15:H20|ABY001_HT29_XH_X1_B15:H24|ABY001_HT29_XH_X1_B15:J13|ABY001_HT29_XH_X1_B15:J17|ABY001_HT29_XH_X1_B15:J18|ABY001_HT29_XH_X1_B15:J20|ABY001_HT29_XH_X1_B15:J21|ABY001_HT29_XH_X1_B15:J22|ABY001_HT29_XH_X1_B15:J23|ABY001_HT29_XH_X1_B15:J24,,ABY,UnTrt,0,0,0,1,357,UnTrt__24 h_HT29,2,UnTrt__24 h
b14,,,"","",96 h,96,h,HT29,CMAP-000,20,0.32,376,0.350751,0.715564,"0.06,0.03,0.06,0.06,0.05,0.05,0.06,0.03,0.04,0.05,0.05,0.05,0.05,0.04,0.06,0.06,0.02,0.06,0.06,0.05",3.2269,6.9897,0.275104,0.42327,21.39,82.4576,1,1,CMAP-000,TA.KD007_HT29_96H:CMAP-000:4,ctl_untrt,HT29,D21|G18|I13|M09|O22|P21|P22,TA.KD007_HT29_96H_X1_B14|TA.KD007_HT29_96H_X2_B14|TA.KD007_HT29_96H_X3_B16,TA.KD007_HT29_96H_X1_B14:D21|TA.KD007_HT29_96H_X1_B14:G18|TA.KD007_HT29_96H_X1_B14:I13|TA.KD007_HT29_96H_X1_B14:M09|TA.KD007_HT29_96H_X1_B14:O22|TA.KD007_HT29_96H_X1_B14:P21|TA.KD007_HT29_96H_X1_B14:P22|TA.KD007_HT29_96H_X2_B14:D21|TA.KD007_HT29_96H_X2_B14:G18|TA.KD007_HT29_96H_X2_B14:I13|TA.KD007_HT29_96H_X2_B14:M09|TA.KD007_HT29_96H_X2_B14:O22|TA.KD007_HT29_96H_X2_B14:P21|TA.KD007_HT29_96H_X2_B14:P22|TA.KD007_HT29_96H_X3_B16:D21|TA.KD007_HT29_96H_X3_B16:G18|TA.KD007_HT29_96H_X3_B16:I13|TA.KD007_HT29_96H_X3_B16:M09|TA.KD007_HT29_96H_X3_B16:O22|TA.KD007_HT29_96H_X3_B16:P21,,TA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1701,150,0.161521,3.88693,"0.33,0.39,0.28",13.5279,9.82032,0.140667,0.422054,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:O21,ctl_untrt,HT29,O21,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1947,71,0.118889,3.53357,"0.50,0.35,0.15",11.6711,2.52377,0.0933741,0.433575,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:E07,ctl_untrt,HT29,E07,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:E07|KDA008_HT29_96H_X2_B3_DUO52HI53LO:E07|KDA008_HT29_96H_X3_B3_DUO52HI53LO:E07,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2494,160,0.201994,2.34721,"0.31,0.38,0.30",5.31915,28.4574,0.239883,0.377061,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:O22,ctl_untrt,HT29,O22,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O22,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8572,755,0.813477,0,"0.33,0.34,0.34",0,0,0.821044,0.889808,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:P23,ctl_untrt,HT29,P23,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA008_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA008_HT29_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2737,228,0.252601,1.10424,"0.46,0.32,0.22",4.11458,3.98337,0.194235,0.509255,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:O22,ctl_untrt,HT29,O22,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA008_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA008_HT29_96H_X3_B3_DUO52HI53LO:O22,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1358,61,0.0920334,7.95053,"0.48,0.22,0.30",9.03691,24.9743,0.104587,0.30223,20.34,80.4766,0,1,CMAP-000,KDA008_HT29_96H:N16,ctl_untrt,HT29,N16,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:N16|KDA008_HT29_96H_X2_B3_DUO52HI53LO:N16|KDA008_HT29_96H_X3_B3_DUO52HI53LO:N16,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1881,79,0.123265,7.79451,"0.24,0.32,0.43",14.2603,55.6516,0.141045,0,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:F09,ctl_untrt,HT29,F09,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:F09|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F09|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F09,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,60,0.15,752,0.339614,10.2922,"""""""""""""""""""""""""""""""""",43.6,42.0124,0.0175024,0.14937,12.57,54.8378,0,1,CMAP-000,KDA005_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,D15|E16|F04|G12|J04|J13|M21|O05|O09|O21|O22|O23|O24|P23|P21|P22|P24,KDA005_HT29_96H_X1_B3_DUO52HI53LO|KDA005_HT29_96H_X2_B3_DUO52HI53LO|KDA005_HT29_96H_X3_B3_DUO52HI53LO|KDA005_HT29_96H_X4_B5_DUO52HI53LO,KDA005_HT29_96H_X1_B3_DUO52HI53LO:D15|KDA005_HT29_96H_X1_B3_DUO52HI53LO:E16|KDA005_HT29_96H_X1_B3_DUO52HI53LO:F04|KDA005_HT29_96H_X1_B3_DUO52HI53LO:G12|KDA005_HT29_96H_X1_B3_DUO52HI53LO:J04|KDA005_HT29_96H_X1_B3_DUO52HI53LO:J13|KDA005_HT29_96H_X1_B3_DUO52HI53LO:M21|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O05|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O09|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA005_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA005_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA005_HT29_96H_X2_B3_DUO52HI53LO:D15|KDA005_HT29_96H_X2_B3_DUO52HI53LO:E16|KDA005_HT29_96H_X2_B3_DUO52HI53LO:F04|KDA005_HT29_96H_X2_B3_DUO52HI53LO:G12|KDA005_HT29_96H_X2_B3_DUO52HI53LO:J04|KDA005_HT29_96H_X2_B3_DUO52HI53LO:J13|KDA005_HT29_96H_X2_B3_DUO52HI53LO:M21|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O05|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O09|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA005_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA005_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA005_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA005_HT29_96H_X3_B3_DUO52HI53LO:D15|KDA005_HT29_96H_X3_B3_DUO52HI53LO:E16|KDA005_HT29_96H_X3_B3_DUO52HI53LO:F04|KDA005_HT29_96H_X3_B3_DUO52HI53LO:G12|KDA005_HT29_96H_X3_B3_DUO52HI53LO:J04|KDA005_HT29_96H_X3_B3_DUO52HI53LO:J13|KDA005_HT29_96H_X3_B3_DUO52HI53LO:M21|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O05|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O09|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA005_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA005_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA005_HT29_96H_X4_B5_DUO52HI53LO:D15|KDA005_HT29_96H_X4_B5_DUO52HI53LO:E16|KDA005_HT29_96H_X4_B5_DUO52HI53LO:F04|KDA005_HT29_96H_X4_B5_DUO52HI53LO:G12|KDA005_HT29_96H_X4_B5_DUO52HI53LO:J04|KDA005_HT29_96H_X4_B5_DUO52HI53LO:J13|KDA005_HT29_96H_X4_B5_DUO52HI53LO:M21|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O05|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O09|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA005_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA005_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA005_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA005_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA005_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
