bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b3,,,"","",96 h,96,h,HT29,CMAP-000,60,0.1,790,0.284213,12.0186,"""""""""""""""""""""""""""""""""",39.9867,42.2357,0.0206457,0.140612,17.57,73.4424,0,1,CMAP-000,KDA002_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,C12|E14|I21|J18|N07|N09|N14|O03|O21|O22|O23|O24|P12|P21|P23|P22|P24,KDA002_HT29_96H_X1_B3_DUO52HI53LO|KDA002_HT29_96H_X2_B3_DUO52HI53LO|KDA002_HT29_96H_X3_B3_DUO52HI53LO|KDA002_HT29_96H_X4_B5_DUO52HI53LO,KDA002_HT29_96H_X1_B3_DUO52HI53LO:C12|KDA002_HT29_96H_X1_B3_DUO52HI53LO:E14|KDA002_HT29_96H_X1_B3_DUO52HI53LO:I21|KDA002_HT29_96H_X1_B3_DUO52HI53LO:J18|KDA002_HT29_96H_X1_B3_DUO52HI53LO:N07|KDA002_HT29_96H_X1_B3_DUO52HI53LO:N09|KDA002_HT29_96H_X1_B3_DUO52HI53LO:N14|KDA002_HT29_96H_X1_B3_DUO52HI53LO:O03|KDA002_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA002_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA002_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA002_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA002_HT29_96H_X1_B3_DUO52HI53LO:P12|KDA002_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA002_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA002_HT29_96H_X2_B3_DUO52HI53LO:C12|KDA002_HT29_96H_X2_B3_DUO52HI53LO:E14|KDA002_HT29_96H_X2_B3_DUO52HI53LO:I21|KDA002_HT29_96H_X2_B3_DUO52HI53LO:J18|KDA002_HT29_96H_X2_B3_DUO52HI53LO:N07|KDA002_HT29_96H_X2_B3_DUO52HI53LO:N09|KDA002_HT29_96H_X2_B3_DUO52HI53LO:N14|KDA002_HT29_96H_X2_B3_DUO52HI53LO:O03|KDA002_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA002_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA002_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA002_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA002_HT29_96H_X2_B3_DUO52HI53LO:P12|KDA002_HT29_96H_X3_B3_DUO52HI53LO:C12|KDA002_HT29_96H_X3_B3_DUO52HI53LO:E14|KDA002_HT29_96H_X3_B3_DUO52HI53LO:I21|KDA002_HT29_96H_X3_B3_DUO52HI53LO:J18|KDA002_HT29_96H_X3_B3_DUO52HI53LO:N07|KDA002_HT29_96H_X3_B3_DUO52HI53LO:N09|KDA002_HT29_96H_X3_B3_DUO52HI53LO:N14|KDA002_HT29_96H_X3_B3_DUO52HI53LO:O03|KDA002_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA002_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA002_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA002_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA002_HT29_96H_X3_B3_DUO52HI53LO:P12|KDA002_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA002_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA002_HT29_96H_X4_B5_DUO52HI53LO:C12|KDA002_HT29_96H_X4_B5_DUO52HI53LO:E14|KDA002_HT29_96H_X4_B5_DUO52HI53LO:I21|KDA002_HT29_96H_X4_B5_DUO52HI53LO:J18|KDA002_HT29_96H_X4_B5_DUO52HI53LO:N07|KDA002_HT29_96H_X4_B5_DUO52HI53LO:N09|KDA002_HT29_96H_X4_B5_DUO52HI53LO:N14|KDA002_HT29_96H_X4_B5_DUO52HI53LO:O03|KDA002_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA002_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA002_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA002_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA002_HT29_96H_X4_B5_DUO52HI53LO:P12|KDA002_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA002_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA002_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA002_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,62,0.14,730,0.323263,11.2817,"""""""""""""""""""""""""""""""""",40.8762,41.2979,0.0240183,0.176268,0,0,0,1,CMAP-000,KDA003_HT29_96H:TRCN0000000000:-666,ctl_untrt,HT29,A12|D23|E11|E21|F09|F18|F22|G01|O16|O21|O22|O23|O24|P21|P23|P22|P24,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO|KDA003_HT29_96H_X4_B5_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:A12|KDA003_HT29_96H_X1_B3_DUO52HI53LO:D23|KDA003_HT29_96H_X1_B3_DUO52HI53LO:E11|KDA003_HT29_96H_X1_B3_DUO52HI53LO:E21|KDA003_HT29_96H_X1_B3_DUO52HI53LO:F09|KDA003_HT29_96H_X1_B3_DUO52HI53LO:F18|KDA003_HT29_96H_X1_B3_DUO52HI53LO:F22|KDA003_HT29_96H_X1_B3_DUO52HI53LO:G01|KDA003_HT29_96H_X1_B3_DUO52HI53LO:O16|KDA003_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA003_HT29_96H_X1_B3_DUO52HI53LO:O22|KDA003_HT29_96H_X1_B3_DUO52HI53LO:O23|KDA003_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA003_HT29_96H_X1_B3_DUO52HI53LO:P21|KDA003_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:A12|KDA003_HT29_96H_X2_B3_DUO52HI53LO:D23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:E11|KDA003_HT29_96H_X2_B3_DUO52HI53LO:E21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F09|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F18|KDA003_HT29_96H_X2_B3_DUO52HI53LO:F22|KDA003_HT29_96H_X2_B3_DUO52HI53LO:G01|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O16|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O22|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA003_HT29_96H_X2_B3_DUO52HI53LO:P21|KDA003_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:A12|KDA003_HT29_96H_X3_B3_DUO52HI53LO:D23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:E11|KDA003_HT29_96H_X3_B3_DUO52HI53LO:E21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F09|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F18|KDA003_HT29_96H_X3_B3_DUO52HI53LO:F22|KDA003_HT29_96H_X3_B3_DUO52HI53LO:G01|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O16|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O22|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O24|KDA003_HT29_96H_X3_B3_DUO52HI53LO:P21|KDA003_HT29_96H_X3_B3_DUO52HI53LO:P23|KDA003_HT29_96H_X4_B5_DUO52HI53LO:A12|KDA003_HT29_96H_X4_B5_DUO52HI53LO:D23|KDA003_HT29_96H_X4_B5_DUO52HI53LO:E11|KDA003_HT29_96H_X4_B5_DUO52HI53LO:E21|KDA003_HT29_96H_X4_B5_DUO52HI53LO:F09|KDA003_HT29_96H_X4_B5_DUO52HI53LO:F18|KDA003_HT29_96H_X4_B5_DUO52HI53LO:F22|KDA003_HT29_96H_X4_B5_DUO52HI53LO:G01|KDA003_HT29_96H_X4_B5_DUO52HI53LO:O16|KDA003_HT29_96H_X4_B5_DUO52HI53LO:O21|KDA003_HT29_96H_X4_B5_DUO52HI53LO:O22|KDA003_HT29_96H_X4_B5_DUO52HI53LO:O23|KDA003_HT29_96H_X4_B5_DUO52HI53LO:O24|KDA003_HT29_96H_X4_B5_DUO52HI53LO:P21|KDA003_HT29_96H_X4_B5_DUO52HI53LO:P22|KDA003_HT29_96H_X4_B5_DUO52HI53LO:P23|KDA003_HT29_96H_X4_B5_DUO52HI53LO:P24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3374,111,0.195688,2.08703,"0.26,0.39,0.34",5.34404,10.0033,0.246471,0.421841,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:O24,ctl_untrt,HT29,O24,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2025,88,0.134985,4.16298,"0.40,0.39,0.22",16.244,30.6337,0.0965805,0.22307,18.21,74.878,0,1,CMAP-000,KDA003_HT29_96H:A12,ctl_untrt,HT29,A12,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:A12|KDA003_HT29_96H_X2_B3_DUO52HI53LO:A12|KDA003_HT29_96H_X3_B3_DUO52HI53LO:A12,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2422,131,0.180116,3.33037,"0.23,0.42,0.35",13.7587,27.5401,0.151288,0.266812,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:O21,ctl_untrt,HT29,O21,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:O21|KDA007_HT29_96H_X2_B3_DUO52HI53LO:O21|KDA007_HT29_96H_X3_B3_DUO52HI53LO:O21,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.2224,65,0.121578,5.72824,"0.20,0.42,0.38",19.2179,14.932,0.106653,0.315689,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:D06,ctl_untrt,HT29,D06,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:D06|KDA007_HT29_96H_X2_B3_DUO52HI53LO:D06|KDA007_HT29_96H_X3_B3_DUO52HI53LO:D06,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.3103,213,0.259963,3.84276,"0.50,0.40,0.10",9.94695,2.78515,0.0976775,0.503181,20.34,80.4766,1,1,CMAP-000,KDA008_HT29_96H:K05,ctl_untrt,HT29,K05,KDA008_HT29_96H_X1_B3_DUO52HI53LO|KDA008_HT29_96H_X2_B3_DUO52HI53LO|KDA008_HT29_96H_X3_B3_DUO52HI53LO,KDA008_HT29_96H_X1_B3_DUO52HI53LO:K05|KDA008_HT29_96H_X2_B3_DUO52HI53LO:K05|KDA008_HT29_96H_X3_B3_DUO52HI53LO:K05,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.4648,308,0.382595,1.99291,"0.40,0.24,0.36",8.25284,3.59043,0.291239,0.553322,18.21,74.878,1,1,CMAP-000,KDA003_HT29_96H:O24,ctl_untrt,HT29,O24,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:O24|KDA003_HT29_96H_X2_B3_DUO52HI53LO:O24|KDA003_HT29_96H_X3_B3_DUO52HI53LO:O24,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.8223,737,0.78719,0.110717,"0.33,0.34,0.33",0.266312,0.266312,0.821378,0.855782,18.21,74.878,1,1,CMAP-000,KDA003_HT29_96H:P23,ctl_untrt,HT29,P23,KDA003_HT29_96H_X1_B3_DUO52HI53LO|KDA003_HT29_96H_X2_B3_DUO52HI53LO|KDA003_HT29_96H_X3_B3_DUO52HI53LO,KDA003_HT29_96H_X1_B3_DUO52HI53LO:P23|KDA003_HT29_96H_X2_B3_DUO52HI53LO:P23|KDA003_HT29_96H_X3_B3_DUO52HI53LO:P23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
b3,,,"","",96 h,96,h,HT29,CMAP-000,3,0.1367,77,0.103743,4.15187,"0.43,0.28,0.29",11.7576,43.7351,0.135008,0.154347,15.01,64.8005,0,1,CMAP-000,KDA007_HT29_96H:I23,ctl_untrt,HT29,I23,KDA007_HT29_96H_X1_B3_DUO52HI53LO|KDA007_HT29_96H_X2_B3_DUO52HI53LO|KDA007_HT29_96H_X3_B3_DUO52HI53LO,KDA007_HT29_96H_X1_B3_DUO52HI53LO:I23|KDA007_HT29_96H_X2_B3_DUO52HI53LO:I23|KDA007_HT29_96H_X3_B3_DUO52HI53LO:I23,,KDA,UnTrt,0,0,0,1,357,UnTrt__96 h_HT29,354,UnTrt__96 h
