bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,duplIdentifier,dupl_counts,conditionId
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A00758722,3,0.81,572,0.688289,0.184162,"""""""""""""""""""""""""""""""""",0.273224,0.409836,0.783852,0.835514,7.91,31.0939,1,1,BRD-A00758722,CPC002_VCAP_24H:BRD-A00758722-001-03-1:10,trt_cp,VCAP,O07,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O07|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O07|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O07,,CPC,noretynodrel,1,1,0,1,noretynodrel_10 uM_24 h_VCAP,2,noretynodrel_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62012036,5,0.54,481,0.515347,0.0599161,"""""""""""""""""""""""""""""""""",0.820895,2.13052,0.477487,0.572144,13.21,58.2257,1,1,BRD-K62012036,CPC014_VCAP_24H:BRD-K62012036-001-06-0:10,trt_cp,VCAP,L09,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:L09|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:L09,,CPC,acitretin,1,1,0,1,acitretin_10 uM_24 h_VCAP,1,acitretin_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K88358234-003-01-4,5,0.4206,241,0.321939,0.811249,"0.18,0.23,0.20,0.16,0.24",5.39301,9.5902,0.340974,0.453623,18.58,76.1125,0,1,BRD-K88358234,CPC001_VCAP_6H:C01,trt_cp,VCAP,C01,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X2_B5_DUO52HI53LO|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO|CPC001_VCAP_6H_X4_B5_DUO52HI53LO|CPC001_VCAP_6H_X5_B5_DUO52HI53LO,CPC001_VCAP_6H_X1.A2_F1B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X2_B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X3_F1B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X4_B5_DUO52HI53LO:C01|CPC001_VCAP_6H_X5_B5_DUO52HI53LO:C01,,CPC,xaliproden,1,1,0,1,xaliproden_10 uM_6 h_VCAP,1,xaliproden_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A95696066-003-06-2,5,0.3684,262,0.314153,5.04612,"0.29,0.28,0.18,0.25,0.01",19.7022,36.6503,0.19186,0.226136,9.99,41.9753,0,1,BRD-A95696066,CPC001_VCAP_24H:H03,trt_cp,VCAP,H03,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:H03|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:H03|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:H03,,CPC,nisoxetine,1,1,0,1,nisoxetine_10 uM_24 h_VCAP,1,nisoxetine_10 uM_24 h
f2b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K19360254,5,0.34,273,0.308071,1.9005,"""""""""""""""""""""""""""""""""",11.4006,15.978,0.167374,0.412652,30.73,92.4778,0,1,BRD-K19360254,CPC003_VCAP_6H:BRD-K19360254-001-01-3:10,trt_cp,VCAP,F11,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO|CPC003_VCAP_6H_X2_B5_DUO52HI53LO|CPC003_VCAP_6H_X3_B5_DUO52HI53LO|CPC003_VCAP_6H_X4_B5_DUO52HI53LO|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO,CPC003_VCAP_6H_X1_F2B4_DUO52HI53LO:F11|CPC003_VCAP_6H_X2_B5_DUO52HI53LO:F11|CPC003_VCAP_6H_X3_B5_DUO52HI53LO:F11|CPC003_VCAP_6H_X4_B5_DUO52HI53LO:F11|CPC003_VCAP_6H_X5_F1B5_DUO52HI53LO:F11,,CPC,ergocornine,1,1,0,1,ergocornine_10 uM_6 h_VCAP,1,ergocornine_10 uM_6 h
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K56983253,5,0.41,324,0.368549,2.45902,"""""""""""""""""""""""""""""""""",25.7018,24.9301,0.107776,0.259845,15.06,65.0014,0,1,BRD-K56983253,CPC010_VCAP_6H:BRD-K56983253-001-03-3:10,trt_cp,VCAP,C18,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO|CPC010_VCAP_6H_X5_B5_DUO52HI53LO,CPC010_VCAP_6H_X1_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X2_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X3_F1B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X4_F2B4_DUO52HI53LO:C18|CPC010_VCAP_6H_X5_B5_DUO52HI53LO:C18,,CPC,BRD-K56983253,1,1,0,1,BRD-K56983253_10 uM_6 h_VCAP,1,BRD-K56983253_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K49685476,5,0.4,286,0.342014,1.01857,"""""""""""""""""""""""""""""""""",4.95693,7.07889,0.309824,0.449951,13.21,58.2257,1,1,BRD-K49685476,CPC014_VCAP_24H:BRD-K49685476-001-09-2:10,trt_cp,VCAP,D17,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:D17|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:D17|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:D17|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:D17|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:D17,,CPC,TTNPB,1,1,0,1,TTNPB_10 uM_24 h_VCAP,1,TTNPB_10 uM_24 h
f1b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K17023947,4,0.39,327,0.361108,2.47989,"""""""""""""""""""""""""""""""""",48.0013,32.3135,0.0500328,0.211056,15.76,67.7577,0,1,BRD-K17023947,CPC009_VCAP_6H:BRD-K17023947-001-03-8:10,trt_cp,VCAP,A05,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC009_VCAP_6H_X4_B5_DUO52HI53LO|CPC009_VCAP_6H_X5_B5_DUO52HI53LO,CPC009_VCAP_6H_X1_F1B5_DUO52HI53LO:A05|CPC009_VCAP_6H_X2_F1B3_DUO52HI53LO:A05|CPC009_VCAP_6H_X4_B5_DUO52HI53LO:A05|CPC009_VCAP_6H_X5_B5_DUO52HI53LO:A05,,CPC,KU-C104254,1,1,0,1,KU-C104254_10 uM_6 h_VCAP,1,KU-C104254_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K79131256,5,0.54,352,0.440858,0.0547046,"""""""""""""""""""""""""""""""""",10.2947,0.806549,0.225002,0.554627,11.9,51.5073,1,1,BRD-K79131256,CPC020_VCAP_24H:BRD-K79131256-001-14-6:10,trt_cp,VCAP,B05,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B05|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B05,,CPC,albendazole,1,1,0,1,albendazole_10 uM_24 h_VCAP,1,albendazole_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K95807833,5,0.41,360,0.388485,0.980926,"""""""""""""""""""""""""""""""""",4.66756,15.5993,0.305441,0.311271,14.29,62.4462,1,1,BRD-K95807833,CPC008_VCAP_6H:BRD-K95807833-001-03-6:10,trt_cp,VCAP,K05,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:K05|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:K05|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:K05|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:K05|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:K05,,CPC,KU-C104139,1,1,0,1,KU-C104139_10 uM_6 h_VCAP,1,KU-C104139_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K53308430,5,0.78,586,0.683639,0,"""""""""""""""""""""""""""""""""",0,0,0.764224,0.872389,11.9,51.5073,1,1,BRD-K53308430,CPC020_VCAP_24H:BRD-K53308430-001-02-4:10,trt_cp,VCAP,A07,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A07|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:A07,,CPC,SA-1017940,1,1,0,1,SA-1017940_10 uM_24 h_VCAP,1,SA-1017940_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K73395020,5,0.6,442,0.520736,0,"""""""""""""""""""""""""""""""""",0,0,0.560988,0.785413,10.19,43.1525,1,1,BRD-K73395020,CPC006_VCAP_24H:BRD-K73395020-001-01-5:10,trt_cp,VCAP,K04,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:K04|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:K04|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:K04,,CPC,ARP-101,1,1,0,1,ARP-101_10 uM_24 h_VCAP,1,ARP-101_10 uM_24 h
